Id,Sales
40233,4638.1724
39377,0.0015639067
38521,6970.12
37665,6503.693
36809,5617.6265
35953,5237.6343
35097,5434.149
34241,4674.13
33385,0.0
32529,5140.515
31673,4866.0254
30817,4732.109
29961,4794.569
29105,5067.924
28249,4649.854
27393,0.0046082735
26537,6177.762
25681,5745.418
24825,5257.35
23969,5178.8247
23113,5212.326
22257,4518.5093
21401,0.0020167828
20545,5031.658
19689,4791.145
18833,4763.7114
17977,4705.2734
17121,5308.183
16265,5196.242
15409,0.0
14553,7628.287
13697,7359.2183
12841,6856.691
11985,6230.6074
11129,6292.559
10273,4755.961
9417,0.0
8561,5268.0376
7705,4939.446
6849,4789.993
5993,4772.025
5137,4917.9653
4281,4683.319
3425,0.0
2569,6257.378
1713,5944.413
857,5398.604
1,5159.1963
40239,5204.01
39383,0.005523443
38527,10544.087
37671,8776.849
36815,8045.2305
35959,7631.722
35103,7466.4453
34247,5802.84
33391,0.0028985739
32535,6502.824
31679,6209.7173
30823,5963.2446
29967,6024.2793
29111,6027.55
28255,5738.5117
27399,0.0064617395
26543,10225.333
25687,8605.542
24831,7745.0396
23975,7465.726
23119,7173.691
22263,5660.4785
21407,0.006391287
20551,6286.896
19695,5895.665
18839,5875.8364
17983,5841.519
17127,6377.09
16271,6522.0806
15415,0.009480238
14559,11952.981
13703,9410.582
12847,8526.31
11991,7708.677
11135,7762.819
10279,6164.883
9423,0.0061939955
8567,6596.493
7711,6158.606
6855,6089.957
5999,5973.361
5143,5957.0366
4287,5860.567
3431,0.012048721
2575,9863.382
1719,8498.251
863,7715.9595
7,7160.825
40244,4478.4995
39388,0.0019048452
38532,11200.126
37676,9660.142
36820,8787.838
35964,8474.681
35108,8248.746
34252,4849.881
33396,0.0
32540,6634.3906
31684,6249.6953
30828,5916.3057
29972,6185.97
29116,5989.261
28260,4887.736
27404,0.000916481
26548,10471.229
25692,9297.829
24836,8414.009
23980,8319.891
23124,7917.1997
22268,4710.384
21412,0.0029304028
20556,6299.898
19700,5862.591
18844,5727.28
17988,5869.1206
17132,6076.5073
16276,5240.1274
15420,0.0026453733
14564,11272.485
13708,10204.474
12852,9605.494
11996,8687.731
11140,8614.223
10284,4986.0117
9428,0.0
8572,6713.394
7716,6187.239
6860,5851.1387
6004,6010.132
5148,5844.289
4292,4883.4624
3436,0.0
2580,10328.239
1724,9268.346
868,8574.409
12,8163.6436
40247,4598.9805
39391,0.010764718
38535,9310.031
37679,7595.718
36823,6852.0425
35967,6760.366
35111,6744.593
34255,4925.28
33399,0.0009928942
32543,4791.154
31687,4357.9805
30831,4195.246
29975,4425.9316
29119,4640.1904
28263,4922.4756
27407,0.004773736
26551,9355.285
25695,7606.317
24839,6664.7837
23983,6571.4927
23127,6410.718
22271,4797.41
21415,0.0036364794
20559,4461.4614
19703,4094.9102
18847,4083.828
17991,4228.9565
17135,4831.2456
16279,5526.631
15423,0.00932765
14567,11675.333
13711,8123.464
12855,7331.5303
11999,6950.807
11143,7037.987
10287,5238.4834
9431,0.0005097389
8575,4836.779
7719,4342.038
6863,4274.0615
6007,4386.1646
5151,4532.474
4295,4927.911
3439,0.0085583925
2583,9020.54
1727,7612.1665
871,6639.366
15,6483.483
40255,4284.887
39399,0.0
38543,8740.467
37687,7465.7905
36831,7008.1045
35975,6846.7705
35119,6807.79
34263,4767.3022
33407,0.0
32551,5485.2783
31695,5163.524
30839,5035.797
29983,5278.7866
29127,5319.0347
28271,4806.8276
27415,0.004098654
26559,8365.947
25703,7427.55
24847,6829.219
23991,6858.215
23135,6715.072
22279,4816.797
21423,0.007935286
20567,5344.1826
19711,4974.824
18855,4971.285
17999,4982.4463
17143,5407.778
16287,5350.278
15431,0.006079912
14575,9137.51
13719,8608.777
12863,7956.656
12007,7192.0723
11151,7251.849
10295,4932.854
9439,0.0
8583,5495.3853
7727,5108.0015
6871,4995.137
6015,5027.4365
5159,5305.3486
4303,4793.604
3447,0.0
2591,8196.709
1735,7453.0903
879,6788.7134
23,6613.6294
40259,6065.2505
39403,0.0005829334
38547,11235.015
37691,8987.34
36835,8585.334
35979,8566.872
35123,8523.383
34267,6430.5415
33411,0.0
32555,7111.8647
31699,6385.9644
30843,6068.601
29987,6407.997
29131,6359.317
28275,0.0
27419,0.0026476383
26563,11293.404
25707,9403.53
24851,8751.437
23995,8680.211
23139,8360.348
22283,6328.5957
21427,0.0007392168
20571,6772.2734
19715,6223.931
18859,6051.9473
18003,6308.6167
17147,6532.328
16291,6891.848
15435,0.0
14579,12694.081
13723,9859.799
12867,9335.168
12011,8639.261
11155,8636.813
10299,6626.2134
9443,0.0
8587,6966.2188
7731,6311.9214
6875,6066.425
6019,6299.916
5163,6205.223
4307,6416.8413
3451,0.0
2595,10934.069
1739,9112.384
883,8667.272
27,8365.836
40263,4493.9736
39407,0.0
38551,9119.148
37695,7385.32
36839,7006.4336
35983,7176.8257
35127,6961.5757
34271,5045.625
33415,0.0
32559,5122.6
31703,4670.168
30847,4579.1816
29991,4897.5176
29135,5111.993
28279,0.0
27423,0.0
26567,8975.459
25711,7508.3516
24855,7038.873
23999,6980.705
23143,6777.9214
22287,5070.2686
21431,0.0
20575,4986.4683
19719,4486.213
18863,4480.666
18007,4601.078
17151,5260.089
16295,5631.183
15439,0.0
14583,10335.867
13727,8040.421
12871,7920.8403
12015,7257.4746
11159,7043.104
10303,5218.196
9447,0.0
8591,5173.4824
7735,4639.265
6879,4572.272
6023,4723.77
5167,5024.9863
4311,5168.4463
3455,0.0
2599,8854.388
1743,7595.471
887,7088.9404
31,6948.209
40267,4945.4097
39411,0.0
38555,9453.142
37699,7975.5063
36843,7191.3384
35987,6734.7705
35131,6896.701
34275,5359.1035
33419,0.0
32563,5169.2207
31707,4840.9883
30851,4695.3066
29995,4764.311
29139,4905.8306
28283,0.0
27427,0.0
26571,8905.569
25715,7594.4355
24859,6777.876
24003,6522.1367
23147,6536.336
22291,5109.405
21435,0.0
20579,4918.5425
19723,4639.987
18867,4559.85
18011,4600.525
17155,5173.951
16299,6040.4307
15443,0.0
14587,11219.488
13731,8576.888
12875,7886.1265
12019,7261.6226
11163,7210.721
10307,5538.6475
9451,0.0
8595,5308.4517
7739,4808.6807
6883,4753.2896
6027,4766.793
5171,4833.8916
4315,5412.159
3459,0.0019680262
2603,8863.294
1747,7609.8945
891,6890.028
35,6493.292
40272,4766.9385
39416,0.0
38560,8817.82
37704,7470.4487
36848,7013.093
35992,7281.472
35136,7080.0205
34280,5453.018
33424,0.0
32568,5299.1123
31712,4994.342
30856,4830.5684
30000,5185.216
29144,5114.471
28288,0.0
27432,0.0
26576,8923.79
25720,7651.124
24864,6996.904
24008,6995.9893
23152,6729.0044
22296,5348.737
21440,0.0
20584,5186.8286
19728,4798.1606
18872,4758.3115
18016,4920.739
17160,5258.012
16304,5955.599
15448,0.0
14592,10615.174
13736,8019.145
12880,7625.7993
12024,7182.3516
11168,7026.658
10312,5634.4604
9456,0.0
8600,5251.556
7744,4875.559
6888,4811.075
6032,5046.9775
5176,5012.9126
4320,5559.4062
3464,0.0
2608,8689.845
1752,7494.0425
896,6997.244
40,6939.5986
40275,5091.754
39419,0.0
38563,9611.002
37707,7836.4673
36851,7411.818
35995,7676.7744
35139,7712.751
34283,6000.062
33427,0.0
32571,5603.6904
31715,5274.624
30859,5121.286
30003,5480.5137
29147,5720.3027
28291,6100.8003
27435,0.0
26579,9743.588
25723,8101.597
24867,7437.113
24011,7569.9844
23155,7421.75
22299,6040.056
21443,0.0009549856
20587,5683.8623
19731,5159.8457
18875,5142.9673
18019,5294.6914
17163,5985.1777
16307,6801.5464
15451,0.0
14595,10889.692
13739,8306.094
12883,8086.003
12027,7760.546
11171,7846.055
10315,6311.271
9459,0.0
8603,5662.0825
7747,5203.995
6891,5112.5835
6035,5211.4907
5179,5826.8726
4323,6385.319
3467,0.0
2611,9472.112
1755,8190.0903
899,7651.7515
43,7708.015
40277,4313.8496
39421,0.00074625015
38565,8433.469
37709,6974.868
36853,6037.706
35997,5744.3823
35141,5629.2925
34285,4799.0483
33429,0.0
32573,4810.167
31717,4474.178
30861,4287.005
30005,4399.0024
29149,4378.2974
28293,4858.391
27437,0.0
26581,8217.86
25725,6707.173
24869,5775.5503
24013,5629.894
23157,5338.609
22301,4740.8193
21445,0.0011265278
20589,4626.2686
19733,4261.1772
18877,4195.086
18021,4242.6255
17165,4664.8384
16309,5428.7866
15453,0.002912283
14597,10081.7295
13741,7761.871
12885,6741.255
12029,6219.2905
11173,6105.7773
10317,5006.5522
9461,0.0
8605,4842.7246
7749,4433.8677
6893,4349.3423
6037,4378.3975
5181,4327.0376
4325,4933.48
3469,0.0019410849
2613,8086.466
1757,6723.743
901,5936.7637
45,5624.5483
40281,4694.635
39425,0.0045182705
38569,9058.165
37713,7594.7397
36857,6946.771
36001,6868.401
35145,6870.9106
34289,5162.603
33433,0.0
32577,5291.6724
31721,4955.2646
30865,4740.1187
30009,5035.797
29153,5115.227
28297,5207.292
27441,0.0
26585,8545.996
25729,7281.347
24873,6633.7705
24017,6634.688
23161,6515.341
22305,5021.948
21449,0.0
20593,5072.3926
19737,4749.519
18881,4664.1445
18025,4797.1997
17169,5358.884
16313,5842.1934
15457,0.0
14601,10771.993
13745,8132.084
12889,7761.079
12033,7199.162
11177,7093.208
10321,5325.843
9465,0.0
8609,5392.4336
7753,4956.9805
6897,4772.781
6041,4955.373
5185,4999.9043
4329,5176.2466
3473,0.0
2617,8493.835
1761,7399.6826
905,6802.1494
49,6640.7534
40286,4521.26
39430,0.0027165413
38574,8955.97
37718,7610.1123
36862,7061.6694
36006,6775.704
35150,6731.8545
34294,4733.635
33438,0.0
32582,5445.632
31726,5071.333
30870,4919.115
30014,4921.34
29158,5152.4146
28302,4786.2573
27446,0.0
26590,8973.961
25734,7518.2627
24878,6720.7427
24022,6502.8184
23166,6485.0723
22310,4579.6665
21454,0.0
20598,5317.8574
19742,4875.252
18886,4797.154
18030,4811.213
17174,5334.857
16318,5433.475
15462,0.0
14606,10895.864
13750,7899.9414
12894,7457.656
12038,7208.005
11182,7277.9727
10326,5007.0728
9470,0.0
8614,5320.5977
7758,4983.601
6902,4894.309
6046,4868.1606
5190,5043.421
4334,4773.236
3478,0.0028566122
2622,8957.3545
1766,7612.2466
910,6854.906
54,6618.141
40291,4620.3325
39435,0.0024009943
38579,10561.006
37723,8999.065
36867,8195.544
36011,7793.4214
35155,7529.8813
34299,4953.308
33443,0.0
32587,6046.8984
31731,5600.944
30875,5478.0415
30019,5642.8506
29163,5583.565
28307,2833.7375
27451,0.0025767088
26595,9982.593
25739,8603.622
24883,7600.885
24027,7489.662
23171,7084.675
22315,4787.5405
21459,0.0
20603,5797.866
19747,5282.7056
18891,5240.3975
18035,5318.8315
17179,5722.791
16323,5418.4507
15467,0.008257747
14611,11482.168
13755,9978.366
12899,9193.265
12043,8316.082
11187,8084.1216
10331,5216.484
9475,0.0
8619,6036.6
7763,5486.874
6907,5373.041
6051,5415.8257
5195,5417.851
4339,4985.3745
3483,0.0
2627,9733.594
1771,8657.763
915,7648.8984
59,7407.224
40295,5343.367
39439,0.0
38583,8262.99
37727,7282.778
36871,6853.147
36015,6630.399
35159,6898.1553
34303,5589.5386
33447,0.0
32591,5257.4204
31735,5124.0225
30879,4889.4146
30023,5085.8364
29167,5375.517
28311,0.0
27455,0.0
26599,8100.5464
25743,7143.409
24887,6526.804
24031,6424.503
23175,6685.527
22319,5479.667
21463,0.0
20607,5197.516
19751,4935.094
18895,4832.287
18039,4834.5693
17183,5449.919
16327,6013.7676
15471,0.0
14615,9204.381
13759,8000.008
12903,7867.0596
12047,7035.8794
11191,7233.308
10335,5751.34
9479,0.0
8623,5237.219
7767,4995.6665
6911,4868.207
6055,4946.4805
5199,5217.0415
4343,5575.63
3487,0.0
2631,7940.886
1775,7193.383
919,6663.6333
63,6405.95
40299,4620.884
39443,0.0
38587,8157.938
37731,7276.494
36875,6615.787
36019,6327.7812
35163,6246.102
34307,4641.536
33451,0.0
32595,4850.3066
31739,4698.017
30883,4615.2407
30027,4684.5967
29171,4805.5396
28315,4663.477
27459,0.0
26603,7792.9307
25747,7106.5625
24891,6433.548
24035,6109.9253
23179,5997.27
