grid_id,day,hour,car_number
1,20170313,09,2.0
2,20170313,09,1.0
3,20170313,09,1.0
4,20170313,09,1.0
5,20170313,09,1.0
6,20170313,09,0.0
7,20170313,09,2.0
8,20170313,09,1.0
9,20170313,09,1.0
10,20170313,09,1.0
11,20170313,09,1.0
12,20170313,09,1.0
13,20170313,09,1.0
14,20170313,09,1.0
15,20170313,09,1.0
16,20170313,09,1.0
17,20170313,09,1.0
18,20170313,09,1.0
19,20170313,09,2.0
20,20170313,09,1.0
21,20170313,09,0.0
22,20170313,09,0.0
23,20170313,09,1.0
24,20170313,09,1.0
25,20170313,09,1.0
26,20170313,09,0.0
27,20170313,09,1.0
28,20170313,09,1.0
29,20170313,09,1.0
30,20170313,09,1.0
31,20170313,09,1.0
32,20170313,09,0.0
33,20170313,09,1.0
34,20170313,09,1.0
35,20170313,09,0.0
36,20170313,09,1.0
37,20170313,09,1.0
38,20170313,09,0.0
39,20170313,09,1.0
40,20170313,09,2.0
41,20170313,09,1.0
42,20170313,09,2.0
43,20170313,09,0.0
44,20170313,09,1.0
45,20170313,09,3.0
46,20170313,09,2.0
47,20170313,09,1.0
48,20170313,09,2.0
49,20170313,09,1.0
50,20170313,09,1.0
1,20170313,10,2.0
2,20170313,10,1.0
3,20170313,10,1.0
4,20170313,10,1.0
5,20170313,10,1.0
6,20170313,10,0.0
7,20170313,10,2.0
8,20170313,10,1.0
9,20170313,10,1.0
10,20170313,10,1.0
11,20170313,10,1.0
12,20170313,10,1.0
13,20170313,10,1.0
14,20170313,10,1.0
15,20170313,10,1.0
16,20170313,10,1.0
17,20170313,10,1.0
18,20170313,10,1.0
19,20170313,10,2.0
20,20170313,10,1.0
21,20170313,10,0.0
22,20170313,10,0.0
23,20170313,10,1.0
24,20170313,10,1.0
25,20170313,10,1.0
26,20170313,10,0.0
27,20170313,10,1.0
28,20170313,10,1.0
29,20170313,10,1.0
30,20170313,10,1.0
31,20170313,10,1.0
32,20170313,10,0.0
33,20170313,10,1.0
34,20170313,10,1.0
35,20170313,10,0.0
36,20170313,10,1.0
37,20170313,10,1.0
38,20170313,10,0.0
