grid_id,day,hour,car_number
1,20170313,9,2
2,20170313,9,0
3,20170313,9,0
4,20170313,9,0
5,20170313,9,1
6,20170313,9,0
7,20170313,9,0
8,20170313,9,1
9,20170313,9,3
10,20170313,9,0
11,20170313,9,1
12,20170313,9,2
13,20170313,9,2
14,20170313,9,5
15,20170313,9,2
16,20170313,9,4
17,20170313,9,2
18,20170313,9,5
19,20170313,9,3
20,20170313,9,3
21,20170313,9,4
22,20170313,9,3
23,20170313,9,1
24,20170313,9,5
25,20170313,9,6
26,20170313,9,6
27,20170313,9,4
28,20170313,9,1
29,20170313,9,1
30,20170313,9,9
31,20170313,9,1
32,20170313,9,8
33,20170313,9,8
34,20170313,9,5
35,20170313,9,11
36,20170313,9,6
37,20170313,9,3
38,20170313,9,7
39,20170313,9,8
40,20170313,9,2
41,20170313,9,5
42,20170313,9,5
43,20170313,9,4
44,20170313,9,6
45,20170313,9,5
46,20170313,9,4
47,20170313,9,6
48,20170313,9,2
49,20170313,9,2
50,20170313,9,11
1,20170313,10,4
2,20170313,10,2
3,20170313,10,6
4,20170313,10,5
5,20170313,10,1
6,20170313,10,5
7,20170313,10,0
8,20170313,10,3
9,20170313,10,4
10,20170313,10,1
11,20170313,10,3
12,20170313,10,0
13,20170313,10,4
14,20170313,10,3
15,20170313,10,1
16,20170313,10,1
17,20170313,10,3
18,20170313,10,1
19,20170313,10,0
20,20170313,10,4
21,20170313,10,4
22,20170313,10,5
23,20170313,10,3
24,20170313,10,0
25,20170313,10,0
26,20170313,10,1
27,20170313,10,0
28,20170313,10,6
29,20170313,10,0
30,20170313,10,5
31,20170313,10,6
32,20170313,10,3
33,20170313,10,8
34,20170313,10,4
35,20170313,10,2
36,20170313,10,4
37,20170313,10,6
38,20170313,10,0
39,20170313,10,4
40,20170313,10,3
41,20170313,10,2
42,20170313,10,4
43,20170313,10,4
44,20170313,10,1
45,20170313,10,4
46,20170313,10,0
47,20170313,10,1
48,20170313,10,9
49,20170313,10,4
50,20170313,10,1
1,20170313,11,5
2,20170313,11,3
3,20170313,11,1
4,20170313,11,4
5,20170313,11,1
6,20170313,11,1
7,20170313,11,1
8,20170313,11,2
9,20170313,11,3
10,20170313,11,3
11,20170313,11,5
12,20170313,11,1
13,20170313,11,2
14,20170313,11,3
15,20170313,11,4
16,20170313,11,0
17,20170313,11,2
18,20170313,11,1
19,20170313,11,2
20,20170313,11,2
21,20170313,11,3
22,20170313,11,6
23,20170313,11,1
24,20170313,11,0
25,20170313,11,1
26,20170313,11,0
27,20170313,11,4
28,20170313,11,0
29,20170313,11,3
30,20170313,11,4
31,20170313,11,0
32,20170313,11,4
33,20170313,11,1
34,20170313,11,0
35,20170313,11,3
36,20170313,11,6
37,20170313,11,2
38,20170313,11,3
39,20170313,11,0
40,20170313,11,1
41,20170313,11,2
42,20170313,11,2
43,20170313,11,3
44,20170313,11,3
45,20170313,11,0
46,20170313,11,3
47,20170313,11,7
48,20170313,11,3
49,20170313,11,0
50,20170313,11,5
1,20170313,12,2
2,20170313,12,0
3,20170313,12,3
4,20170313,12,2
5,20170313,12,2
6,20170313,12,3
7,20170313,12,0
8,20170313,12,3
9,20170313,12,1
10,20170313,12,2
11,20170313,12,1
12,20170313,12,1
13,20170313,12,2
14,20170313,12,4
15,20170313,12,0
16,20170313,12,3
17,20170313,12,0
18,20170313,12,3
19,20170313,12,1
20,20170313,12,4
21,20170313,12,3
22,20170313,12,1
23,20170313,12,1
24,20170313,12,1
25,20170313,12,1
26,20170313,12,4
27,20170313,12,0
28,20170313,12,8
29,20170313,12,9
30,20170313,12,3
31,20170313,12,8
32,20170313,12,2
33,20170313,12,0
34,20170313,12,5
35,20170313,12,8
36,20170313,12,2
37,20170313,12,5
38,20170313,12,3
39,20170313,12,1
40,20170313,12,5
41,20170313,12,2
42,20170313,12,4
43,20170313,12,5
44,20170313,12,0
45,20170313,12,1
46,20170313,12,6
47,20170313,12,3
48,20170313,12,1
49,20170313,12,6
50,20170313,12,3
1,20170313,13,0
2,20170313,13,3
3,20170313,13,0
4,20170313,13,3
5,20170313,13,2
6,20170313,13,1
