grid_id,day,hour,car_number
1,20170313,09,1
2,20170313,09,1
3,20170313,09,1
4,20170313,09,1
5,20170313,09,1
6,20170313,09,2
7,20170313,09,1
8,20170313,09,1
9,20170313,09,1
10,20170313,09,1
11,20170313,09,1
12,20170313,09,1
13,20170313,09,1
14,20170313,09,2
15,20170313,09,1
16,20170313,09,1
17,20170313,09,1
18,20170313,09,3
19,20170313,09,1
20,20170313,09,1
21,20170313,09,1
22,20170313,09,1
23,20170313,09,1
24,20170313,09,1
25,20170313,09,1
26,20170313,09,2
27,20170313,09,2
28,20170313,09,2
29,20170313,09,2
30,20170313,09,2
31,20170313,09,1
32,20170313,09,2
33,20170313,09,2
34,20170313,09,1
35,20170313,09,1
36,20170313,09,1
37,20170313,09,1
38,20170313,09,2
39,20170313,09,2
40,20170313,09,2
41,20170313,09,2
42,20170313,09,1
43,20170313,09,1
44,20170313,09,4
45,20170313,09,2
46,20170313,09,1
47,20170313,09,2
48,20170313,09,2
49,20170313,09,1
50,20170313,09,2
1,20170313,10,1
2,20170313,10,1
3,20170313,10,1
4,20170313,10,1
5,20170313,10,1
6,20170313,10,2
7,20170313,10,1
8,20170313,10,1
9,20170313,10,1
10,20170313,10,1
11,20170313,10,1
12,20170313,10,1
13,20170313,10,1
14,20170313,10,2
15,20170313,10,1
16,20170313,10,1
17,20170313,10,1
18,20170313,10,3
19,20170313,10,1
20,20170313,10,1
21,20170313,10,1
22,20170313,10,1
23,20170313,10,1
24,20170313,10,1
25,20170313,10,1
26,20170313,10,2
27,20170313,10,2
28,20170313,10,2
29,20170313,10,2
30,20170313,10,2
31,20170313,10,1
32,20170313,10,2
33,20170313,10,2
34,20170313,10,1
35,20170313,10,1
36,20170313,10,1
37,20170313,10,1
38,20170313,10,2
39,20170313,10,2
40,20170313,10,2
41,20170313,10,2
42,20170313,10,1
43,20170313,10,1
44,20170313,10,4
45,20170313,10,2
46,20170313,10,1
47,20170313,10,2
48,20170313,10,2
49,20170313,10,1
50,20170313,10,2
1,20170313,11,1
2,20170313,11,1
3,20170313,11,1
4,20170313,11,1
5,20170313,11,1
