grid_id,day,hour,car_number
1,20170313,09,0
2,20170313,09,0
3,20170313,09,0
4,20170313,09,0
5,20170313,09,0
6,20170313,09,1
7,20170313,09,0
8,20170313,09,0
9,20170313,09,0
10,20170313,09,0
11,20170313,09,0
12,20170313,09,0
13,20170313,09,0
14,20170313,09,0
15,20170313,09,0
16,20170313,09,0
17,20170313,09,0
18,20170313,09,1
19,20170313,09,0
20,20170313,09,0
21,20170313,09,0
22,20170313,09,0
23,20170313,09,0
24,20170313,09,0
25,20170313,09,0
26,20170313,09,0
27,20170313,09,0
28,20170313,09,0
29,20170313,09,0
30,20170313,09,0
31,20170313,09,0
32,20170313,09,1
33,20170313,09,1
34,20170313,09,0
35,20170313,09,0
36,20170313,09,0
37,20170313,09,0
38,20170313,09,1
39,20170313,09,1
40,20170313,09,1
41,20170313,09,1
42,20170313,09,0
43,20170313,09,0
44,20170313,09,1
45,20170313,09,0
46,20170313,09,0
47,20170313,09,1
48,20170313,09,0
49,20170313,09,0
50,20170313,09,1
1,20170313,10,0
2,20170313,10,0
3,20170313,10,0
4,20170313,10,0
5,20170313,10,0
6,20170313,10,1
7,20170313,10,0
8,20170313,10,0
9,20170313,10,0
10,20170313,10,0
11,20170313,10,0
12,20170313,10,0
13,20170313,10,0
14,20170313,10,0
15,20170313,10,0
16,20170313,10,0
17,20170313,10,0
18,20170313,10,1
19,20170313,10,0
20,20170313,10,0
21,20170313,10,0
22,20170313,10,0
23,20170313,10,0
24,20170313,10,0
25,20170313,10,0
26,20170313,10,0
27,20170313,10,0
28,20170313,10,0
29,20170313,10,0
30,20170313,10,0
31,20170313,10,0
32,20170313,10,0
33,20170313,10,1
34,20170313,10,0
35,20170313,10,0
36,20170313,10,0
37,20170313,10,0
38,20170313,10,0
39,20170313,10,0
40,20170313,10,0
41,20170313,10,1
42,20170313,10,0
43,20170313,10,0
44,20170313,10,1
45,20170313,10,0
46,20170313,10,0
47,20170313,10,1
48,20170313,10,0
49,20170313,10,0
50,20170313,10,1
1,20170313,11,0
2,20170313,11,0
3,20170313,11,0
4,20170313,11,0
5,20170313,11,0
6,20170313,11,1
7,20170313,11,0
8,20170313,11,0
9,20170313,11,0
10,20170313,11,0
11,20170313,11,0
12,20170313,11,0
13,20170313,11,0
14,20170313,11,0
15,20170313,11,0
16,20170313,11,0
17,20170313,11,0
18,20170313,11,1
19,20170313,11,0
20,20170313,11,0
21,20170313,11,0
22,20170313,11,0
23,20170313,11,0
24,20170313,11,0
25,20170313,11,0
26,20170313,11,0
27,20170313,11,0
28,20170313,11,0
29,20170313,11,0
30,20170313,11,0
31,20170313,11,0
32,20170313,11,0
33,20170313,11,0
34,20170313,11,0
35,20170313,11,0
36,20170313,11,0
37,20170313,11,0
38,20170313,11,0
39,20170313,11,0
40,20170313,11,0
41,20170313,11,1
42,20170313,11,0
43,20170313,11,0
44,20170313,11,1
45,20170313,11,0
46,20170313,11,0
47,20170313,11,0
48,20170313,11,0
49,20170313,11,0
50,20170313,11,1
1,20170313,12,0
2,20170313,12,0
3,20170313,12,0
4,20170313,12,0
5,20170313,12,0
6,20170313,12,1
7,20170313,12,0
8,20170313,12,0
9,20170313,12,0
10,20170313,12,0
11,20170313,12,0
12,20170313,12,0
13,20170313,12,0
14,20170313,12,0
15,20170313,12,0
16,20170313,12,0
17,20170313,12,0
18,20170313,12,1
19,20170313,12,0
20,20170313,12,0
21,20170313,12,0
22,20170313,12,0
23,20170313,12,0
