grid_id,day,hour,car_number
1,20170313,09,5.0
2,20170313,09,4.0
3,20170313,09,3.0
4,20170313,09,4.0
5,20170313,09,4.0
6,20170313,09,2.0
7,20170313,09,5.0
8,20170313,09,4.0
9,20170313,09,4.0
10,20170313,09,3.0
11,20170313,09,4.0
12,20170313,09,4.0
13,20170313,09,7.0
14,20170313,09,2.0
15,20170313,09,4.0
16,20170313,09,1.0
17,20170313,09,5.0
18,20170313,09,6.0
19,20170313,09,5.0
20,20170313,09,5.0
21,20170313,09,2.0
22,20170313,09,2.0
23,20170313,09,3.0
24,20170313,09,1.0
25,20170313,09,9.0
26,20170313,09,1.0
27,20170313,09,10.0
28,20170313,09,9.0
29,20170313,09,5.0
30,20170313,09,9.0
31,20170313,09,6.0
32,20170313,09,3.0
33,20170313,09,5.0
34,20170313,09,6.0
35,20170313,09,2.0
36,20170313,09,8.0
37,20170313,09,4.0
38,20170313,09,5.0
39,20170313,09,6.0
40,20170313,09,7.0
41,20170313,09,9.0
42,20170313,09,12.0
43,20170313,09,3.0
44,20170313,09,4.0
45,20170313,09,18.0
46,20170313,09,6.0
47,20170313,09,4.0
48,20170313,09,6.0
49,20170313,09,5.0
50,20170313,09,3.0
1,20170313,10,5.0
2,20170313,10,4.0
3,20170313,10,3.0
4,20170313,10,4.0
5,20170313,10,4.0
6,20170313,10,2.0
7,20170313,10,5.0
8,20170313,10,4.0
9,20170313,10,4.0
10,20170313,10,3.0
11,20170313,10,4.0
12,20170313,10,4.0
13,20170313,10,7.0
14,20170313,10,2.0
15,20170313,10,4.0
16,20170313,10,1.0
17,20170313,10,5.0
18,20170313,10,6.0
19,20170313,10,5.0
20,20170313,10,5.0
21,20170313,10,2.0
22,20170313,10,2.0
23,20170313,10,3.0
24,20170313,10,1.0
25,20170313,10,9.0
26,20170313,10,1.0
27,20170313,10,10.0
28,20170313,10,9.0
29,20170313,10,5.0
30,20170313,10,9.0
31,20170313,10,6.0
32,20170313,10,3.0
33,20170313,10,5.0
34,20170313,10,6.0
35,20170313,10,2.0
36,20170313,10,8.0
37,20170313,10,4.0
38,20170313,10,5.0
39,20170313,10,6.0
40,20170313,10,7.0
41,20170313,10,9.0
42,20170313,10,12.0
43,20170313,10,3.0
44,20170313,10,4.0
45,20170313,10,18.0
46,20170313,10,6.0
47,20170313,10,4.0
48,20170313,10,6.0
49,20170313,10,5.0
50,20170313,10,3.0
1,20170313,11,5.0
2,20170313,11,4.0
3,20170313,11,3.0
4,20170313,11,4.0
5,20170313,11,4.0
6,20170313,11,2.0
7,20170313,11,5.0
8,20170313,11,4.0
9,20170313,11,4.0
10,20170313,11,3.0
11,20170313,11,4.0
12,20170313,11,4.0
13,20170313,11,7.0
14,20170313,11,2.0
15,20170313,11,4.0
16,20170313,11,1.0
17,20170313,11,5.0
18,20170313,11,6.0
19,20170313,11,5.0
20,20170313,11,5.0
21,20170313,11,2.0
22,20170313,11,2.0
23,20170313,11,3.0
24,20170313,11,1.0
25,20170313,11,9.0
26,20170313,11,1.0
27,20170313,11,10.0
28,20170313,11,9.0
29,20170313,11,5.0
30,20170313,11,9.0
31,20170313,11,6.0
32,20170313,11,3.0
33,20170313,11,5.0
34,20170313,11,6.0
35,20170313,11,2.0
36,20170313,11,8.0
37,20170313,11,4.0
38,20170313,11,5.0
39,20170313,11,6.0
40,20170313,11,7.0
41,20170313,11,9.0
42,20170313,11,12.0
43,20170313,11,3.0
44,20170313,11,4.0
45,20170313,11,18.0
46,20170313,11,6.0
47,20170313,11,4.0
48,20170313,11,6.0
49,20170313,11,5.0
50,20170313,11,3.0
1,20170313,12,5.0
2,20170313,12,4.0
3,20170313,12,3.0
4,20170313,12,4.0
5,20170313,12,4.0
6,20170313,12,2.0
7,20170313,12,5.0
8,20170313,12,4.0
9,20170313,12,4.0
10,20170313,12,3.0
11,20170313,12,4.0
12,20170313,12,4.0
13,20170313,12,7.0
14,20170313,12,2.0
15,20170313,12,4.0
16,20170313,12,1.0
17,20170313,12,5.0
18,20170313,12,6.0
19,20170313,12,5.0
20,20170313,12,5.0
21,20170313,12,2.0
22,20170313,12,2.0
23,20170313,12,3.0
24,20170313,12,1.0
25,20170313,12,9.0
26,20170313,12,1.0
27,20170313,12,10.0
28,20170313,12,9.0
29,20170313,12,5.0
30,20170313,12,9.0
31,20170313,12,6.0
32,20170313,12,3.0
33,20170313,12,5.0
34,20170313,12,6.0
35,20170313,12,2.0
36,20170313,12,8.0
37,20170313,12,4.0
38,20170313,12,5.0
39,20170313,12,6.0
40,20170313,12,7.0
41,20170313,12,9.0
42,20170313,12,12.0
43,20170313,12,3.0
44,20170313,12,4.0
45,20170313,12,18.0
46,20170313,12,6.0
47,20170313,12,4.0
48,20170313,12,6.0
49,20170313,12,5.0
50,20170313,12,3.0
1,20170313,13,5.0
2,20170313,13,4.0
3,20170313,13,3.0
4,20170313,13,4.0
5,20170313,13,4.0
6,20170313,13,2.0
7,20170313,13,5.0
8,20170313,13,4.0
9,20170313,13,4.0
10,20170313,13,3.0
11,20170313,13,4.0
12,20170313,13,4.0
13,20170313,13,7.0
14,20170313,13,2.0
15,20170313,13,4.0
16,20170313,13,1.0
17,20170313,13,5.0
18,20170313,13,6.0
19,20170313,13,5.0
20,20170313,13,5.0
21,20170313,13,2.0
22,20170313,13,2.0
23,20170313,13,3.0
24,20170313,13,1.0
25,20170313,13,9.0
26,20170313,13,1.0
27,20170313,13,10.0
28,20170313,13,9.0
29,20170313,13,5.0
30,20170313,13,9.0
31,20170313,13,6.0
32,20170313,13,3.0
33,20170313,13,5.0
34,20170313,13,6.0
35,20170313,13,2.0
36,20170313,13,8.0
37,20170313,13,4.0
38,20170313,13,5.0
39,20170313,13,6.0
40,20170313,13,7.0
41,20170313,13,9.0
42,20170313,13,12.0
43,20170313,13,3.0
44,20170313,13,4.0
45,20170313,13,18.0
46,20170313,13,6.0
47,20170313,13,4.0
48,20170313,13,6.0
49,20170313,13,5.0
50,20170313,13,3.0
1,20170313,14,5.0
2,20170313,14,4.0
3,20170313,14,3.0
4,20170313,14,4.0
5,20170313,14,4.0
6,20170313,14,2.0
7,20170313,14,5.0
8,20170313,14,4.0
9,20170313,14,4.0
10,20170313,14,3.0
11,20170313,14,4.0
12,20170313,14,4.0
13,20170313,14,7.0
14,20170313,14,2.0
15,20170313,14,4.0
16,20170313,14,1.0
17,20170313,14,5.0
18,20170313,14,6.0
19,20170313,14,5.0
20,20170313,14,5.0
21,20170313,14,2.0
22,20170313,14,2.0
23,20170313,14,3.0
24,20170313,14,1.0
25,20170313,14,9.0
26,20170313,14,1.0
27,20170313,14,10.0
28,20170313,14,9.0
29,20170313,14,5.0
30,20170313,14,9.0
