grid_id,day,hour,car_number
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,1
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,2
"('g', 'r', 'i', 'd')",20170313,11,1
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,1
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,1
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
