grid_id,day,hour,car_number
1,20170313,09,10
2,20170313,09,8
3,20170313,09,7
4,20170313,09,7
5,20170313,09,6
6,20170313,09,9
7,20170313,09,7
8,20170313,09,7
9,20170313,09,7
10,20170313,09,8
11,20170313,09,8
12,20170313,09,10
13,20170313,09,4
14,20170313,09,9
15,20170313,09,3
16,20170313,09,10
17,20170313,09,9
18,20170313,09,9
19,20170313,09,9
20,20170313,09,5
21,20170313,09,5
22,20170313,09,5
23,20170313,09,3
24,20170313,09,13
25,20170313,09,4
26,20170313,09,20
27,20170313,09,20
28,20170313,09,11
29,20170313,09,18
30,20170313,09,13
31,20170313,09,7
32,20170313,09,11
33,20170313,09,12
34,20170313,09,3
35,20170313,09,16
36,20170313,09,9
37,20170313,09,11
38,20170313,09,12
39,20170313,09,12
40,20170313,09,20
41,20170313,09,24
42,20170313,09,6
43,20170313,09,7
44,20170313,09,42
45,20170313,09,11
46,20170313,09,7
47,20170313,09,11
48,20170313,09,9
49,20170313,09,9
50,20170313,09,10
1,20170313,10,9
2,20170313,10,7
3,20170313,10,7
4,20170313,10,7
5,20170313,10,5
6,20170313,10,9
7,20170313,10,7
8,20170313,10,7
9,20170313,10,7
10,20170313,10,8
11,20170313,10,8
12,20170313,10,10
13,20170313,10,4
14,20170313,10,9
15,20170313,10,3
16,20170313,10,11
17,20170313,10,10
18,20170313,10,10
19,20170313,10,10
20,20170313,10,5
21,20170313,10,5
22,20170313,10,5
23,20170313,10,3
24,20170313,10,14
25,20170313,10,4
26,20170313,10,20
27,20170313,10,20
28,20170313,10,11
29,20170313,10,19
30,20170313,10,13
31,20170313,10,6
32,20170313,10,12
33,20170313,10,12
34,20170313,10,2
35,20170313,10,17
36,20170313,10,8
37,20170313,10,11
38,20170313,10,12
39,20170313,10,12
40,20170313,10,21
41,20170313,10,26
42,20170313,10,7
43,20170313,10,8
44,20170313,10,44
45,20170313,10,12
46,20170313,10,7
47,20170313,10,11
48,20170313,10,9
49,20170313,10,9
50,20170313,10,10
1,20170313,11,8
2,20170313,11,6
3,20170313,11,7
4,20170313,11,7
5,20170313,11,5
6,20170313,11,9
7,20170313,11,7
8,20170313,11,7
9,20170313,11,7
10,20170313,11,7
11,20170313,11,7
12,20170313,11,10
13,20170313,11,3
14,20170313,11,8
15,20170313,11,3
16,20170313,11,11
17,20170313,11,10
18,20170313,11,10
19,20170313,11,10
20,20170313,11,5
21,20170313,11,4
22,20170313,11,5
23,20170313,11,3
24,20170313,11,14
25,20170313,11,4
26,20170313,11,21
27,20170313,11,21
28,20170313,11,12
29,20170313,11,20
30,20170313,11,13
31,20170313,11,7
32,20170313,11,12
33,20170313,11,12
34,20170313,11,3
35,20170313,11,18
36,20170313,11,9
37,20170313,11,11
38,20170313,11,12
39,20170313,11,13
40,20170313,11,21
41,20170313,11,25
42,20170313,11,6
43,20170313,11,7
44,20170313,11,44
45,20170313,11,12
46,20170313,11,8
47,20170313,11,12
48,20170313,11,10
49,20170313,11,9
50,20170313,11,10
1,20170313,12,8
2,20170313,12,6
3,20170313,12,7
4,20170313,12,7
5,20170313,12,5
6,20170313,12,9
7,20170313,12,7
8,20170313,12,7
9,20170313,12,7
10,20170313,12,7
11,20170313,12,7
12,20170313,12,10
13,20170313,12,3
14,20170313,12,8
15,20170313,12,3
16,20170313,12,11
17,20170313,12,10
18,20170313,12,10
19,20170313,12,10
20,20170313,12,5
21,20170313,12,4
22,20170313,12,5
23,20170313,12,3
24,20170313,12,14
25,20170313,12,4
26,20170313,12,21
27,20170313,12,21
28,20170313,12,12
29,20170313,12,20
30,20170313,12,13
31,20170313,12,7
32,20170313,12,12
33,20170313,12,12
34,20170313,12,3
35,20170313,12,18
36,20170313,12,9
37,20170313,12,11
38,20170313,12,12
39,20170313,12,12
40,20170313,12,21
41,20170313,12,25
42,20170313,12,6
43,20170313,12,7
44,20170313,12,43
45,20170313,12,12
46,20170313,12,8
47,20170313,12,12
48,20170313,12,10
49,20170313,12,9
50,20170313,12,10
1,20170313,13,8
2,20170313,13,7
3,20170313,13,7
4,20170313,13,7
5,20170313,13,5
6,20170313,13,9
7,20170313,13,7
8,20170313,13,7
9,20170313,13,7
10,20170313,13,8
11,20170313,13,8
12,20170313,13,10
13,20170313,13,3
14,20170313,13,8
15,20170313,13,3
16,20170313,13,11
17,20170313,13,10
18,20170313,13,10
19,20170313,13,10
20,20170313,13,5
21,20170313,13,5
22,20170313,13,5
23,20170313,13,3
24,20170313,13,14
25,20170313,13,4
26,20170313,13,21
27,20170313,13,20
28,20170313,13,12
29,20170313,13,20
30,20170313,13,13
31,20170313,13,7
32,20170313,13,12
33,20170313,13,13
34,20170313,13,3
35,20170313,13,18
36,20170313,13,9
37,20170313,13,11
38,20170313,13,12
39,20170313,13,13
40,20170313,13,21
41,20170313,13,25
42,20170313,13,7
43,20170313,13,8
44,20170313,13,44
45,20170313,13,13
46,20170313,13,8
47,20170313,13,13
48,20170313,13,11
49,20170313,13,10
50,20170313,13,11
1,20170313,14,8
2,20170313,14,6
3,20170313,14,7
4,20170313,14,7
5,20170313,14,5
6,20170313,14,9
7,20170313,14,7
8,20170313,14,7
9,20170313,14,7
10,20170313,14,8
11,20170313,14,7
12,20170313,14,10
13,20170313,14,3
14,20170313,14,8
15,20170313,14,3
16,20170313,14,11
17,20170313,14,10
18,20170313,14,10
19,20170313,14,10
