grid_id,day,hour,car_number
1,20170313,9,4
2,20170313,9,3
3,20170313,9,4
4,20170313,9,4
5,20170313,9,2
6,20170313,9,5
7,20170313,9,4
8,20170313,9,4
9,20170313,9,3
10,20170313,9,4
11,20170313,9,4
12,20170313,9,7
13,20170313,9,2
14,20170313,9,4
15,20170313,9,1
16,20170313,9,5
17,20170313,9,6
18,20170313,9,5
19,20170313,9,5
20,20170313,9,2
21,20170313,9,2
22,20170313,9,3
23,20170313,9,1
24,20170313,9,9
25,20170313,9,1
26,20170313,9,10
27,20170313,9,9
28,20170313,9,5
29,20170313,9,9
30,20170313,9,6
31,20170313,9,3
32,20170313,9,5
33,20170313,9,6
34,20170313,9,2
35,20170313,9,8
36,20170313,9,4
37,20170313,9,5
38,20170313,9,6
39,20170313,9,7
40,20170313,9,9
41,20170313,9,12
42,20170313,9,3
43,20170313,9,4
44,20170313,9,18
45,20170313,9,6
46,20170313,9,4
47,20170313,9,6
48,20170313,9,5
49,20170313,9,3
50,20170313,9,5
1,20170313,10,4
2,20170313,10,3
3,20170313,10,4
4,20170313,10,4
5,20170313,10,2
6,20170313,10,5
7,20170313,10,4
8,20170313,10,4
9,20170313,10,3
10,20170313,10,4
11,20170313,10,4
12,20170313,10,7
13,20170313,10,2
14,20170313,10,4
15,20170313,10,1
16,20170313,10,5
17,20170313,10,6
18,20170313,10,5
19,20170313,10,5
20,20170313,10,2
21,20170313,10,2
22,20170313,10,3
23,20170313,10,1
24,20170313,10,9
25,20170313,10,1
26,20170313,10,10
27,20170313,10,9
28,20170313,10,5
29,20170313,10,9
30,20170313,10,6
31,20170313,10,3
32,20170313,10,5
33,20170313,10,6
34,20170313,10,2
35,20170313,10,8
36,20170313,10,4
37,20170313,10,5
38,20170313,10,6
39,20170313,10,7
40,20170313,10,9
41,20170313,10,12
42,20170313,10,3
43,20170313,10,4
44,20170313,10,18
45,20170313,10,6
46,20170313,10,4
47,20170313,10,6
48,20170313,10,5
49,20170313,10,3
50,20170313,10,5
1,20170313,11,4
2,20170313,11,3
3,20170313,11,4
4,20170313,11,4
5,20170313,11,2
6,20170313,11,5
7,20170313,11,4
8,20170313,11,4
9,20170313,11,3
10,20170313,11,4
11,20170313,11,4
12,20170313,11,7
13,20170313,11,2
14,20170313,11,4
15,20170313,11,1
16,20170313,11,5
17,20170313,11,6
18,20170313,11,5
19,20170313,11,5
20,20170313,11,2
21,20170313,11,2
22,20170313,11,3
23,20170313,11,1
24,20170313,11,9
25,20170313,11,1
26,20170313,11,10
27,20170313,11,9
28,20170313,11,5
29,20170313,11,9
30,20170313,11,6
31,20170313,11,3
32,20170313,11,5
33,20170313,11,6
34,20170313,11,2
35,20170313,11,8
36,20170313,11,4
37,20170313,11,5
38,20170313,11,6
39,20170313,11,7
40,20170313,11,9
41,20170313,11,12
42,20170313,11,3
43,20170313,11,4
44,20170313,11,18
45,20170313,11,6
46,20170313,11,4
47,20170313,11,6
48,20170313,11,5
49,20170313,11,3
50,20170313,11,5
1,20170313,12,4
2,20170313,12,3
3,20170313,12,4
4,20170313,12,4
5,20170313,12,2
6,20170313,12,5
7,20170313,12,4
8,20170313,12,4
9,20170313,12,3
10,20170313,12,4
