grid_id,day,hour,car_number
1,20170313,9,11
2,20170313,9,9
3,20170313,9,8
4,20170313,9,8
5,20170313,9,7
6,20170313,9,11
7,20170313,9,8
8,20170313,9,8
9,20170313,9,8
10,20170313,9,9
11,20170313,9,9
12,20170313,9,11
13,20170313,9,5
14,20170313,9,11
15,20170313,9,4
16,20170313,9,11
17,20170313,9,10
18,20170313,9,12
19,20170313,9,10
20,20170313,9,6
21,20170313,9,6
22,20170313,9,6
23,20170313,9,4
24,20170313,9,14
25,20170313,9,5
26,20170313,9,22
27,20170313,9,22
28,20170313,9,13
29,20170313,9,20
30,20170313,9,15
31,20170313,9,8
32,20170313,9,13
33,20170313,9,14
34,20170313,9,4
35,20170313,9,17
36,20170313,9,10
37,20170313,9,12
38,20170313,9,14
39,20170313,9,14
40,20170313,9,22
41,20170313,9,26
42,20170313,9,7
43,20170313,9,8
44,20170313,9,46
45,20170313,9,13
46,20170313,9,8
47,20170313,9,13
48,20170313,9,11
49,20170313,9,10
50,20170313,9,12
1,20170313,10,10
2,20170313,10,8
3,20170313,10,8
4,20170313,10,8
5,20170313,10,6
6,20170313,10,11
7,20170313,10,8
8,20170313,10,8
9,20170313,10,8
10,20170313,10,9
11,20170313,10,9
12,20170313,10,11
13,20170313,10,5
14,20170313,10,11
15,20170313,10,4
16,20170313,10,12
17,20170313,10,11
18,20170313,10,13
19,20170313,10,11
20,20170313,10,6
21,20170313,10,6
22,20170313,10,6
23,20170313,10,4
24,20170313,10,15
25,20170313,10,5
26,20170313,10,22
27,20170313,10,22
28,20170313,10,13
29,20170313,10,21
30,20170313,10,15
31,20170313,10,7
32,20170313,10,14
33,20170313,10,14
34,20170313,10,3
35,20170313,10,18
36,20170313,10,9
37,20170313,10,12
38,20170313,10,14
39,20170313,10,14
40,20170313,10,23
41,20170313,10,28
42,20170313,10,8
43,20170313,10,9
44,20170313,10,48
45,20170313,10,14
46,20170313,10,8
47,20170313,10,13
48,20170313,10,11
49,20170313,10,10
50,20170313,10,12
1,20170313,11,9
2,20170313,11,7
3,20170313,11,8
4,20170313,11,8
5,20170313,11,6
6,20170313,11,11
7,20170313,11,8
8,20170313,11,8
9,20170313,11,8
10,20170313,11,8
11,20170313,11,8
12,20170313,11,11
13,20170313,11,4
14,20170313,11,9
15,20170313,11,4
16,20170313,11,12
17,20170313,11,11
18,20170313,11,13
19,20170313,11,11
20,20170313,11,6
21,20170313,11,5
22,20170313,11,6
23,20170313,11,4
24,20170313,11,15
25,20170313,11,5
26,20170313,11,22
27,20170313,11,22
28,20170313,11,13
29,20170313,11,21
30,20170313,11,14
31,20170313,11,8
32,20170313,11,14
33,20170313,11,14
34,20170313,11,4
35,20170313,11,19
36,20170313,11,10
37,20170313,11,12
38,20170313,11,14
39,20170313,11,15
40,20170313,11,23
41,20170313,11,27
42,20170313,11,7
43,20170313,11,8
44,20170313,11,47
45,20170313,11,14
46,20170313,11,9
47,20170313,11,14
48,20170313,11,12
49,20170313,11,10
50,20170313,11,13
1,20170313,12,9
2,20170313,12,7
3,20170313,12,8
4,20170313,12,8
5,20170313,12,6
6,20170313,12,11
7,20170313,12,8
8,20170313,12,8
9,20170313,12,8
10,20170313,12,8
11,20170313,12,8
12,20170313,12,11
13,20170313,12,4
14,20170313,12,9
15,20170313,12,4
16,20170313,12,12
17,20170313,12,11
18,20170313,12,12
19,20170313,12,11
20,20170313,12,6
21,20170313,12,5
22,20170313,12,6
23,20170313,12,4
24,20170313,12,15
25,20170313,12,5
26,20170313,12,22
27,20170313,12,22
28,20170313,12,13
29,20170313,12,21
30,20170313,12,14
31,20170313,12,8
32,20170313,12,14
33,20170313,12,14
34,20170313,12,4
35,20170313,12,19
36,20170313,12,10
37,20170313,12,12
38,20170313,12,14
39,20170313,12,14
40,20170313,12,23
41,20170313,12,27
42,20170313,12,7
43,20170313,12,8
44,20170313,12,46
45,20170313,12,14
46,20170313,12,9
47,20170313,12,14
48,20170313,12,12
49,20170313,12,10
50,20170313,12,13
1,20170313,13,9
2,20170313,13,8
3,20170313,13,8
4,20170313,13,8
5,20170313,13,6
6,20170313,13,11
7,20170313,13,8
8,20170313,13,8
9,20170313,13,8
10,20170313,13,9
11,20170313,13,9
12,20170313,13,11
13,20170313,13,4
14,20170313,13,9
15,20170313,13,4
16,20170313,13,12
17,20170313,13,11
18,20170313,13,12
19,20170313,13,11
20,20170313,13,6
21,20170313,13,6
22,20170313,13,6
23,20170313,13,4
24,20170313,13,15
25,20170313,13,5
26,20170313,13,22
27,20170313,13,21
28,20170313,13,13
29,20170313,13,21
30,20170313,13,14
31,20170313,13,8
32,20170313,13,14
33,20170313,13,15
34,20170313,13,4
35,20170313,13,19
36,20170313,13,10
37,20170313,13,12
38,20170313,13,14
39,20170313,13,15
40,20170313,13,23
41,20170313,13,27
42,20170313,13,8
43,20170313,13,9
44,20170313,13,47
45,20170313,13,15
46,20170313,13,9
47,20170313,13,15
48,20170313,13,13
49,20170313,13,11
50,20170313,13,14
1,20170313,14,9
2,20170313,14,7
3,20170313,14,8
4,20170313,14,8
5,20170313,14,6
6,20170313,14,11
7,20170313,14,8
8,20170313,14,8
9,20170313,14,8
10,20170313,14,9
11,20170313,14,8
12,20170313,14,11
13,20170313,14,4
14,20170313,14,10
15,20170313,14,4
16,20170313,14,12
17,20170313,14,11
18,20170313,14,13
19,20170313,14,11
20,20170313,14,6
21,20170313,14,6
22,20170313,14,6
23,20170313,14,4
24,20170313,14,15
25,20170313,14,5
26,20170313,14,22
27,20170313,14,22
28,20170313,14,13
29,20170313,14,21
30,20170313,14,14
31,20170313,14,8
32,20170313,14,14
33,20170313,14,15
34,20170313,14,4
35,20170313,14,19
36,20170313,14,10
37,20170313,14,12
38,20170313,14,14
39,20170313,14,15
40,20170313,14,23
41,20170313,14,27
42,20170313,14,8
43,20170313,14,9
44,20170313,14,47
45,20170313,14,15
46,20170313,14,10
47,20170313,14,15
48,20170313,14,13
49,20170313,14,11
50,20170313,14,14
1,20170313,15,8
2,20170313,15,7
3,20170313,15,8
4,20170313,15,8
5,20170313,15,6
6,20170313,15,11
7,20170313,15,8
8,20170313,15,8
9,20170313,15,8
10,20170313,15,9
11,20170313,15,9
12,20170313,15,11
13,20170313,15,5
14,20170313,15,10
15,20170313,15,4
16,20170313,15,12
17,20170313,15,11
18,20170313,15,13
19,20170313,15,11
20,20170313,15,6
21,20170313,15,6
22,20170313,15,6
23,20170313,15,4
24,20170313,15,15
25,20170313,15,5
26,20170313,15,22
27,20170313,15,22
28,20170313,15,13
29,20170313,15,21
30,20170313,15,14
31,20170313,15,8
32,20170313,15,14
33,20170313,15,15
34,20170313,15,4
35,20170313,15,19
36,20170313,15,10
37,20170313,15,12
38,20170313,15,14
39,20170313,15,15
40,20170313,15,23
41,20170313,15,27
42,20170313,15,8
43,20170313,15,9
44,20170313,15,48
45,20170313,15,15
46,20170313,15,10
47,20170313,15,15
48,20170313,15,13
49,20170313,15,11
50,20170313,15,14
1,20170313,16,8
2,20170313,16,7
3,20170313,16,8
4,20170313,16,8
5,20170313,16,6
6,20170313,16,11
7,20170313,16,8
8,20170313,16,8
9,20170313,16,8
10,20170313,16,9
11,20170313,16,9
12,20170313,16,11
13,20170313,16,4
14,20170313,16,10
15,20170313,16,4
16,20170313,16,13
17,20170313,16,12
18,20170313,16,14
19,20170313,16,11
20,20170313,16,6
21,20170313,16,6
22,20170313,16,7
23,20170313,16,4
24,20170313,16,15
25,20170313,16,5
26,20170313,16,22
27,20170313,16,22
28,20170313,16,14
29,20170313,16,22
30,20170313,16,15
31,20170313,16,8
32,20170313,16,14
33,20170313,16,15
34,20170313,16,4
35,20170313,16,19
36,20170313,16,10
37,20170313,16,12
38,20170313,16,15
39,20170313,16,15
40,20170313,16,24
41,20170313,16,29
42,20170313,16,8
43,20170313,16,9
44,20170313,16,48
45,20170313,16,15
46,20170313,16,10
47,20170313,16,16
48,20170313,16,13
49,20170313,16,11
50,20170313,16,16
1,20170313,17,7
2,20170313,17,7
3,20170313,17,8
4,20170313,17,9
5,20170313,17,6
6,20170313,17,12
7,20170313,17,9
8,20170313,17,9
9,20170313,17,9
10,20170313,17,9
11,20170313,17,9
12,20170313,17,12
13,20170313,17,5
14,20170313,17,11
15,20170313,17,5
16,20170313,17,13
17,20170313,17,13
18,20170313,17,15
19,20170313,17,12
20,20170313,17,7
21,20170313,17,7
22,20170313,17,8
23,20170313,17,5
24,20170313,17,15
25,20170313,17,6
26,20170313,17,22
27,20170313,17,22
28,20170313,17,14
29,20170313,17,21
30,20170313,17,15
31,20170313,17,9
32,20170313,17,15
33,20170313,17,15
34,20170313,17,5
35,20170313,17,19
36,20170313,17,11
37,20170313,17,13
38,20170313,17,15
39,20170313,17,16
40,20170313,17,23
41,20170313,17,27
42,20170313,17,7
43,20170313,17,8
44,20170313,17,47
45,20170313,17,16
46,20170313,17,10
47,20170313,17,17
48,20170313,17,14
49,20170313,17,12
50,20170313,17,16
1,20170313,18,6
2,20170313,18,6
3,20170313,18,8
4,20170313,18,8
5,20170313,18,6
6,20170313,18,10
7,20170313,18,8
8,20170313,18,7
9,20170313,18,7
10,20170313,18,9
11,20170313,18,9
12,20170313,18,10
13,20170313,18,4
14,20170313,18,10
15,20170313,18,3
16,20170313,18,12
17,20170313,18,11
18,20170313,18,13
19,20170313,18,10
20,20170313,18,5
21,20170313,18,5
22,20170313,18,7
23,20170313,18,3
24,20170313,18,14
25,20170313,18,5
26,20170313,18,21
27,20170313,18,20
28,20170313,18,13
29,20170313,18,20
30,20170313,18,13
31,20170313,18,7
32,20170313,18,13
33,20170313,18,14
34,20170313,18,4
35,20170313,18,18
36,20170313,18,9
37,20170313,18,11
38,20170313,18,14
39,20170313,18,14
40,20170313,18,21
41,20170313,18,25
42,20170313,18,7
43,20170313,18,7
44,20170313,18,44
45,20170313,18,14
46,20170313,18,9
47,20170313,18,16
48,20170313,18,12
49,20170313,18,10
50,20170313,18,14
1,20170313,19,6
2,20170313,19,6
3,20170313,19,8
4,20170313,19,8
5,20170313,19,6
6,20170313,19,11
7,20170313,19,8
8,20170313,19,8
9,20170313,19,8
10,20170313,19,8
11,20170313,19,8
12,20170313,19,10
13,20170313,19,4
14,20170313,19,10
15,20170313,19,4
16,20170313,19,11
17,20170313,19,11
18,20170313,19,13
19,20170313,19,11
20,20170313,19,6
21,20170313,19,5
22,20170313,19,7
23,20170313,19,4
24,20170313,19,14
25,20170313,19,5
26,20170313,19,20
27,20170313,19,20
28,20170313,19,13
29,20170313,19,19
30,20170313,19,13
31,20170313,19,7
32,20170313,19,14
33,20170313,19,15
34,20170313,19,4
35,20170313,19,19
36,20170313,19,10
37,20170313,19,12
38,20170313,19,14
39,20170313,19,15
40,20170313,19,22
41,20170313,19,25
42,20170313,19,7
43,20170313,19,8
44,20170313,19,44
45,20170313,19,15
46,20170313,19,9
47,20170313,19,16
48,20170313,19,13
49,20170313,19,9
50,20170313,19,14
1,20170313,20,6
2,20170313,20,6
3,20170313,20,7
4,20170313,20,7
5,20170313,20,5
6,20170313,20,10
7,20170313,20,7
8,20170313,20,7
9,20170313,20,7
10,20170313,20,8
11,20170313,20,7
12,20170313,20,9
13,20170313,20,4
14,20170313,20,9
15,20170313,20,3
16,20170313,20,10
17,20170313,20,10
18,20170313,20,12
19,20170313,20,10
20,20170313,20,5
21,20170313,20,5
22,20170313,20,7
23,20170313,20,4
24,20170313,20,12
25,20170313,20,5
26,20170313,20,20
27,20170313,20,19
28,20170313,20,12
29,20170313,20,19
30,20170313,20,12
31,20170313,20,7
32,20170313,20,14
33,20170313,20,15
34,20170313,20,4
35,20170313,20,17
36,20170313,20,9
37,20170313,20,12
38,20170313,20,14
39,20170313,20,15
40,20170313,20,22
41,20170313,20,26
42,20170313,20,7
43,20170313,20,7
44,20170313,20,44
45,20170313,20,15
46,20170313,20,8
47,20170313,20,16
48,20170313,20,13
49,20170313,20,8
50,20170313,20,14
1,20170313,21,5
2,20170313,21,5
3,20170313,21,7
4,20170313,21,7
5,20170313,21,5
6,20170313,21,9
7,20170313,21,7
8,20170313,21,6
9,20170313,21,6
10,20170313,21,7
11,20170313,21,7
12,20170313,21,9
13,20170313,21,3
14,20170313,21,8
15,20170313,21,3
16,20170313,21,9
17,20170313,21,9
18,20170313,21,11
19,20170313,21,9
20,20170313,21,5
21,20170313,21,4
22,20170313,21,6
23,20170313,21,3
24,20170313,21,11
25,20170313,21,4
26,20170313,21,15
27,20170313,21,14
28,20170313,21,10
29,20170313,21,15
30,20170313,21,10
31,20170313,21,6
32,20170313,21,12
33,20170313,21,13
34,20170313,21,3
35,20170313,21,13
36,20170313,21,8
37,20170313,21,9
38,20170313,21,12
39,20170313,21,13
40,20170313,21,17
41,20170313,21,21
42,20170313,21,6
43,20170313,21,7
44,20170313,21,31
45,20170313,21,13
46,20170313,21,6
47,20170313,21,14
48,20170313,21,12
49,20170313,21,7
50,20170313,21,12
1,20170313,22,4
2,20170313,22,5
3,20170313,22,6
4,20170313,22,6
5,20170313,22,5
6,20170313,22,8
7,20170313,22,6
8,20170313,22,6
9,20170313,22,6
10,20170313,22,7
11,20170313,22,7
12,20170313,22,8
13,20170313,22,3
14,20170313,22,7
15,20170313,22,3
16,20170313,22,9
17,20170313,22,9
18,20170313,22,10
19,20170313,22,8
20,20170313,22,4
21,20170313,22,4
22,20170313,22,6
23,20170313,22,3
24,20170313,22,10
25,20170313,22,3
26,20170313,22,12
27,20170313,22,12
28,20170313,22,9
29,20170313,22,13
30,20170313,22,9
31,20170313,22,5
32,20170313,22,11
33,20170313,22,12
34,20170313,22,3
35,20170313,22,11
36,20170313,22,7
37,20170313,22,8
38,20170313,22,11
39,20170313,22,12
40,20170313,22,15
41,20170313,22,18
42,20170313,22,5
43,20170313,22,6
44,20170313,22,26
45,20170313,22,12
46,20170313,22,6
47,20170313,22,14
48,20170313,22,11
49,20170313,22,6
50,20170313,22,11
1,20170313,23,3
2,20170313,23,4
3,20170313,23,5
4,20170313,23,5
5,20170313,23,4
6,20170313,23,6
7,20170313,23,5
8,20170313,23,5
9,20170313,23,5
10,20170313,23,5
11,20170313,23,5
12,20170313,23,7
13,20170313,23,2
14,20170313,23,5
15,20170313,23,2
16,20170313,23,7
17,20170313,23,7
18,20170313,23,8
19,20170313,23,7
20,20170313,23,3
21,20170313,23,3
22,20170313,23,4
23,20170313,23,2
24,20170313,23,9
25,20170313,23,2
26,20170313,23,10
27,20170313,23,10
28,20170313,23,7
29,20170313,23,11
30,20170313,23,7
