grid_id,day,hour,car_number
1,20170313,09,11.714863
2,20170313,09,4.3464656
3,20170313,09,3.9731188
4,20170313,09,3.9715474
5,20170313,09,4.291636
6,20170313,09,1.610941
7,20170313,09,2.128586
8,20170313,09,3.0359905
9,20170313,09,3.9934015
10,20170313,09,4.466666
11,20170313,09,6.8771396
12,20170313,09,9.869737
13,20170313,09,7.751645
14,20170313,09,2.0701172
15,20170313,09,7.5206757
16,20170313,09,1.2140683
17,20170313,09,7.9091234
18,20170313,09,6.821782
19,20170313,09,5.3822474
20,20170313,09,4.9889016
21,20170313,09,2.4381843
22,20170313,09,1.0971295
23,20170313,09,5.2008204
24,20170313,09,1.3818495
25,20170313,09,8.025403
26,20170313,09,0.64403546
27,20170313,09,3.434227
28,20170313,09,3.3323655
29,20170313,09,1.9499967
30,20170313,09,5.818054
31,20170313,09,3.3571937
32,20170313,09,1.3456743
33,20170313,09,5.217113
34,20170313,09,4.438744
35,20170313,09,0.6193701
36,20170313,09,4.119322
37,20170313,09,3.8284695
38,20170313,09,7.1673393
39,20170313,09,3.9844308
40,20170313,09,8.219632
41,20170313,09,9.700112
42,20170313,09,11.219796
43,20170313,09,5.1840844
44,20170313,09,2.3500473
45,20170313,09,20.711214
46,20170313,09,5.426102
47,20170313,09,5.119893
48,20170313,09,5.2769885
49,20170313,09,7.283035
50,20170313,09,4.222293
1,20170313,10,11.714863
2,20170313,10,4.3464656
3,20170313,10,3.9731188
4,20170313,10,3.9715474
5,20170313,10,4.291636
6,20170313,10,1.610941
7,20170313,10,2.128586
8,20170313,10,3.0359905
9,20170313,10,3.9934015
10,20170313,10,4.466666
11,20170313,10,6.8771396
12,20170313,10,9.869737
13,20170313,10,7.751645
14,20170313,10,2.0701172
15,20170313,10,7.5206757
16,20170313,10,1.2140683
17,20170313,10,7.9091234
18,20170313,10,6.821782
19,20170313,10,5.3822474
20,20170313,10,4.9889016
21,20170313,10,2.4381843
22,20170313,10,1.0971295
23,20170313,10,5.2008204
24,20170313,10,1.3818495
25,20170313,10,8.025403
26,20170313,10,0.64403546
27,20170313,10,3.434227
28,20170313,10,3.3323655
29,20170313,10,1.9499967
30,20170313,10,5.818054
31,20170313,10,3.3571937
32,20170313,10,1.3456743
33,20170313,10,5.217113
34,20170313,10,4.438744
35,20170313,10,0.6193701
36,20170313,10,4.119322
37,20170313,10,3.8284695
38,20170313,10,7.1673393
39,20170313,10,3.9844308
40,20170313,10,8.219632
41,20170313,10,9.700112
42,20170313,10,11.219796
43,20170313,10,5.1840844
44,20170313,10,2.3500473
45,20170313,10,20.711214
46,20170313,10,5.426102
47,20170313,10,5.119893
48,20170313,10,5.2769885
49,20170313,10,7.283035
50,20170313,10,4.222293
1,20170313,11,11.714863
2,20170313,11,4.3464656
3,20170313,11,3.9731188
4,20170313,11,3.9715474
5,20170313,11,4.291636
6,20170313,11,1.610941
7,20170313,11,2.128586
8,20170313,11,3.0359905
9,20170313,11,3.9934015
10,20170313,11,4.466666
11,20170313,11,6.8771396
12,20170313,11,9.869737
13,20170313,11,7.751645
14,20170313,11,2.0701172
15,20170313,11,7.5206757
16,20170313,11,1.2140683
17,20170313,11,7.9091234
18,20170313,11,6.821782
19,20170313,11,5.3822474
20,20170313,11,4.9889016
21,20170313,11,2.4381843
22,20170313,11,1.0971295
23,20170313,11,5.2008204
24,20170313,11,1.3818495
25,20170313,11,8.025403
26,20170313,11,0.64403546
27,20170313,11,3.434227
28,20170313,11,3.3323655
29,20170313,11,1.9499967
30,20170313,11,5.818054
31,20170313,11,3.3571937
32,20170313,11,1.3456743
33,20170313,11,5.217113
34,20170313,11,4.438744
35,20170313,11,0.6193701
36,20170313,11,4.119322
37,20170313,11,3.8284695
38,20170313,11,7.1673393
39,20170313,11,3.9844308
40,20170313,11,8.219632
41,20170313,11,9.700112
42,20170313,11,11.219796
43,20170313,11,5.1840844
44,20170313,11,2.3500473
45,20170313,11,20.711214
46,20170313,11,5.426102
47,20170313,11,5.119893
48,20170313,11,5.2769885
49,20170313,11,7.283035
50,20170313,11,4.222293
1,20170313,12,11.714863
2,20170313,12,4.3464656
3,20170313,12,3.9731188
4,20170313,12,3.9715474
5,20170313,12,4.291636
6,20170313,12,1.610941
7,20170313,12,2.128586
8,20170313,12,3.0359905
9,20170313,12,3.9934015
10,20170313,12,4.466666
11,20170313,12,6.8771396
12,20170313,12,9.869737
13,20170313,12,7.751645
14,20170313,12,2.0701172
15,20170313,12,7.5206757
16,20170313,12,1.2140683
17,20170313,12,7.9091234
18,20170313,12,6.821782
19,20170313,12,5.3822474
20,20170313,12,4.9889016
21,20170313,12,2.4381843
22,20170313,12,1.0971295
23,20170313,12,5.2008204
24,20170313,12,1.3818495
25,20170313,12,8.025403
26,20170313,12,0.64403546
27,20170313,12,3.434227
28,20170313,12,3.3323655
29,20170313,12,1.9499967
30,20170313,12,5.818054
31,20170313,12,3.3571937
32,20170313,12,1.3456743
33,20170313,12,5.217113
34,20170313,12,4.438744
35,20170313,12,0.6193701
