grid_id,day,hour,car_number
1,20170313,9,5
2,20170313,9,4
3,20170313,9,5
4,20170313,9,5
5,20170313,9,2
6,20170313,9,7
7,20170313,9,5
8,20170313,9,5
9,20170313,9,4
10,20170313,9,5
11,20170313,9,5
12,20170313,9,8
13,20170313,9,3
14,20170313,9,5
15,20170313,9,2
16,20170313,9,6
17,20170313,9,7
18,20170313,9,7
19,20170313,9,6
20,20170313,9,2
21,20170313,9,2
22,20170313,9,4
23,20170313,9,2
24,20170313,9,10
25,20170313,9,1
26,20170313,9,11
27,20170313,9,10
28,20170313,9,6
29,20170313,9,10
30,20170313,9,7
31,20170313,9,3
32,20170313,9,6
33,20170313,9,7
34,20170313,9,2
35,20170313,9,9
36,20170313,9,5
37,20170313,9,5
38,20170313,9,7
39,20170313,9,9
40,20170313,9,10
41,20170313,9,14
42,20170313,9,3
43,20170313,9,5
44,20170313,9,21
45,20170313,9,8
46,20170313,9,5
47,20170313,9,8
48,20170313,9,6
49,20170313,9,4
50,20170313,9,7
1,20170313,10,5
2,20170313,10,4
3,20170313,10,5
4,20170313,10,5
5,20170313,10,2
6,20170313,10,7
7,20170313,10,5
8,20170313,10,5
9,20170313,10,4
10,20170313,10,5
11,20170313,10,5
12,20170313,10,8
13,20170313,10,3
14,20170313,10,5
15,20170313,10,2
16,20170313,10,6
17,20170313,10,7
18,20170313,10,7
19,20170313,10,6
20,20170313,10,2
21,20170313,10,2
22,20170313,10,4
23,20170313,10,2
24,20170313,10,10
25,20170313,10,1
26,20170313,10,11
27,20170313,10,10
28,20170313,10,6
29,20170313,10,10
30,20170313,10,7
31,20170313,10,3
32,20170313,10,6
33,20170313,10,7
34,20170313,10,2
35,20170313,10,9
36,20170313,10,5
37,20170313,10,5
38,20170313,10,7
39,20170313,10,9
40,20170313,10,10
41,20170313,10,14
42,20170313,10,3
43,20170313,10,5
44,20170313,10,21
45,20170313,10,8
46,20170313,10,5
47,20170313,10,8
48,20170313,10,6
49,20170313,10,4
50,20170313,10,7
1,20170313,11,5
2,20170313,11,4
3,20170313,11,5
4,20170313,11,5
5,20170313,11,2
6,20170313,11,7
7,20170313,11,5
8,20170313,11,5
9,20170313,11,4
10,20170313,11,5
11,20170313,11,5
12,20170313,11,8
13,20170313,11,3
14,20170313,11,5
15,20170313,11,2
16,20170313,11,6
17,20170313,11,7
18,20170313,11,7
19,20170313,11,6
20,20170313,11,2
21,20170313,11,2
22,20170313,11,4
23,20170313,11,2
24,20170313,11,10
25,20170313,11,1
26,20170313,11,11
27,20170313,11,10
28,20170313,11,6
29,20170313,11,10
30,20170313,11,7
31,20170313,11,3
32,20170313,11,6
33,20170313,11,7
34,20170313,11,2
35,20170313,11,9
36,20170313,11,5
37,20170313,11,5
38,20170313,11,7
39,20170313,11,9
40,20170313,11,10
41,20170313,11,14
42,20170313,11,3
43,20170313,11,5
44,20170313,11,21
45,20170313,11,8
