grid_id,day,hour,car_number
1,20170313,9,0
2,20170313,9,0
3,20170313,9,1
4,20170313,9,1
5,20170313,9,0
6,20170313,9,1
7,20170313,9,1
8,20170313,9,1
9,20170313,9,1
10,20170313,9,1
11,20170313,9,1
12,20170313,9,1
13,20170313,9,1
14,20170313,9,1
15,20170313,9,1
16,20170313,9,1
17,20170313,9,1
18,20170313,9,1
19,20170313,9,1
20,20170313,9,1
21,20170313,9,1
22,20170313,9,1
23,20170313,9,1
24,20170313,9,1
25,20170313,9,1
26,20170313,9,1
27,20170313,9,1
28,20170313,9,1
29,20170313,9,1
30,20170313,9,1
31,20170313,9,1
32,20170313,9,1
33,20170313,9,1
34,20170313,9,1
35,20170313,9,1
36,20170313,9,1
37,20170313,9,1
38,20170313,9,1
39,20170313,9,1
40,20170313,9,1
41,20170313,9,1
42,20170313,9,1
43,20170313,9,1
44,20170313,9,2
45,20170313,9,1
46,20170313,9,0
47,20170313,9,1
48,20170313,9,1
49,20170313,9,1
50,20170313,9,1
1,20170313,10,0
2,20170313,10,0
3,20170313,10,0
4,20170313,10,1
5,20170313,10,0
6,20170313,10,1
7,20170313,10,0
8,20170313,10,1
9,20170313,10,0
10,20170313,10,1
11,20170313,10,1
12,20170313,10,1
13,20170313,10,0
14,20170313,10,1
15,20170313,10,0
16,20170313,10,1
17,20170313,10,1
18,20170313,10,1
19,20170313,10,0
20,20170313,10,0
21,20170313,10,0
22,20170313,10,0
23,20170313,10,0
24,20170313,10,1
25,20170313,10,0
26,20170313,10,1
27,20170313,10,1
28,20170313,10,1
29,20170313,10,1
30,20170313,10,1
31,20170313,10,0
32,20170313,10,1
33,20170313,10,1
34,20170313,10,0
35,20170313,10,1
36,20170313,10,1
37,20170313,10,0
38,20170313,10,1
39,20170313,10,1
40,20170313,10,1
41,20170313,10,1
42,20170313,10,0
43,20170313,10,0
44,20170313,10,1
45,20170313,10,1
46,20170313,10,0
47,20170313,10,1
48,20170313,10,1
49,20170313,10,0
50,20170313,10,1
1,20170313,11,0
2,20170313,11,1
3,20170313,11,1
4,20170313,11,1
5,20170313,11,1
6,20170313,11,1
7,20170313,11,1
8,20170313,11,1
9,20170313,11,1
10,20170313,11,1
11,20170313,11,1
12,20170313,11,1
13,20170313,11,1
14,20170313,11,1
15,20170313,11,1
16,20170313,11,1
17,20170313,11,1
18,20170313,11,2
19,20170313,11,1
20,20170313,11,1
21,20170313,11,1
22,20170313,11,1
23,20170313,11,1
24,20170313,11,1
25,20170313,11,1
26,20170313,11,1
27,20170313,11,1
28,20170313,11,1
29,20170313,11,1
30,20170313,11,1
31,20170313,11,1
32,20170313,11,1
33,20170313,11,1
34,20170313,11,1
35,20170313,11,1
36,20170313,11,1
37,20170313,11,1
38,20170313,11,1
39,20170313,11,1
40,20170313,11,1
41,20170313,11,1
42,20170313,11,1
43,20170313,11,1
44,20170313,11,2
45,20170313,11,1
46,20170313,11,1
47,20170313,11,1
48,20170313,11,1
49,20170313,11,1
50,20170313,11,2
1,20170313,12,0
2,20170313,12,0
3,20170313,12,0
4,20170313,12,1
5,20170313,12,0
6,20170313,12,1
7,20170313,12,0
8,20170313,12,1
9,20170313,12,0
10,20170313,12,1
11,20170313,12,1
12,20170313,12,1
13,20170313,12,0
14,20170313,12,1
15,20170313,12,0
16,20170313,12,1
17,20170313,12,1
18,20170313,12,1
19,20170313,12,0
20,20170313,12,0
21,20170313,12,0
22,20170313,12,0
23,20170313,12,0
24,20170313,12,1
25,20170313,12,0
26,20170313,12,1
27,20170313,12,1
28,20170313,12,1
29,20170313,12,1
30,20170313,12,1
31,20170313,12,0
32,20170313,12,1
33,20170313,12,1
34,20170313,12,0
35,20170313,12,1
36,20170313,12,1
37,20170313,12,0
38,20170313,12,1
39,20170313,12,1
40,20170313,12,1
41,20170313,12,1
42,20170313,12,0
43,20170313,12,0
44,20170313,12,1
45,20170313,12,1
46,20170313,12,0
47,20170313,12,1
48,20170313,12,1
49,20170313,12,0
50,20170313,12,1
1,20170313,13,0
2,20170313,13,0
3,20170313,13,0
4,20170313,13,1
5,20170313,13,0
6,20170313,13,1
7,20170313,13,0
8,20170313,13,1
9,20170313,13,0
10,20170313,13,1
11,20170313,13,1
12,20170313,13,1
13,20170313,13,0
14,20170313,13,1
15,20170313,13,0
16,20170313,13,1
17,20170313,13,1
18,20170313,13,1
19,20170313,13,0
20,20170313,13,0
21,20170313,13,0
22,20170313,13,0
23,20170313,13,0
24,20170313,13,1
25,20170313,13,0
26,20170313,13,1
27,20170313,13,1
28,20170313,13,1
29,20170313,13,1
30,20170313,13,1
31,20170313,13,0
32,20170313,13,1
33,20170313,13,1
34,20170313,13,0
35,20170313,13,1
36,20170313,13,1
37,20170313,13,0
38,20170313,13,1
39,20170313,13,1
40,20170313,13,1
41,20170313,13,1
42,20170313,13,0
43,20170313,13,0
44,20170313,13,1
45,20170313,13,1
46,20170313,13,0
47,20170313,13,1
48,20170313,13,1
49,20170313,13,0
50,20170313,13,1
1,20170313,14,0
2,20170313,14,0
3,20170313,14,0
4,20170313,14,1
5,20170313,14,0
6,20170313,14,1
7,20170313,14,0
8,20170313,14,0
9,20170313,14,0
10,20170313,14,1
11,20170313,14,1
12,20170313,14,0
13,20170313,14,0
14,20170313,14,1
15,20170313,14,0
16,20170313,14,1
17,20170313,14,1
18,20170313,14,1
19,20170313,14,0
20,20170313,14,0
21,20170313,14,0
22,20170313,14,0
23,20170313,14,0
24,20170313,14,1
25,20170313,14,0
26,20170313,14,1
27,20170313,14,1
28,20170313,14,1
29,20170313,14,1
30,20170313,14,1
31,20170313,14,0
32,20170313,14,1
33,20170313,14,1
34,20170313,14,0
35,20170313,14,0
36,20170313,14,0
37,20170313,14,0
38,20170313,14,1
39,20170313,14,1
40,20170313,14,1
41,20170313,14,1
42,20170313,14,0
43,20170313,14,0
44,20170313,14,1
45,20170313,14,1
46,20170313,14,0
47,20170313,14,1
48,20170313,14,1
49,20170313,14,0
50,20170313,14,1
1,20170313,15,0
2,20170313,15,0
3,20170313,15,0
4,20170313,15,1
5,20170313,15,0
6,20170313,15,1
7,20170313,15,0
8,20170313,15,0
9,20170313,15,0
10,20170313,15,1
11,20170313,15,1
12,20170313,15,0
13,20170313,15,0
14,20170313,15,1
15,20170313,15,0
16,20170313,15,1
17,20170313,15,1
18,20170313,15,1
19,20170313,15,0
20,20170313,15,0
21,20170313,15,0
22,20170313,15,0
23,20170313,15,0
24,20170313,15,1
25,20170313,15,0
26,20170313,15,1
27,20170313,15,1
28,20170313,15,1
29,20170313,15,1
30,20170313,15,1
31,20170313,15,0
32,20170313,15,1
33,20170313,15,1
34,20170313,15,0
35,20170313,15,0
36,20170313,15,0
37,20170313,15,0
38,20170313,15,1
39,20170313,15,1
40,20170313,15,1
41,20170313,15,1
42,20170313,15,0
43,20170313,15,0
44,20170313,15,1
45,20170313,15,1
46,20170313,15,0
47,20170313,15,1
48,20170313,15,1
49,20170313,15,0
50,20170313,15,1
1,20170313,16,0
2,20170313,16,0
3,20170313,16,0
4,20170313,16,1
5,20170313,16,0
6,20170313,16,1
7,20170313,16,0
8,20170313,16,0
9,20170313,16,0
10,20170313,16,1
11,20170313,16,1
12,20170313,16,0
13,20170313,16,0
14,20170313,16,1
15,20170313,16,0
16,20170313,16,1
17,20170313,16,1
18,20170313,16,1
19,20170313,16,0
20,20170313,16,0
21,20170313,16,0
22,20170313,16,0
23,20170313,16,0
24,20170313,16,1
25,20170313,16,0
26,20170313,16,1
27,20170313,16,1
28,20170313,16,1
29,20170313,16,1
30,20170313,16,1
31,20170313,16,0
32,20170313,16,1
33,20170313,16,1
34,20170313,16,0
35,20170313,16,0
36,20170313,16,0
37,20170313,16,0
38,20170313,16,1
39,20170313,16,1
40,20170313,16,1
41,20170313,16,1
42,20170313,16,0
43,20170313,16,0
44,20170313,16,1
45,20170313,16,1
46,20170313,16,0
47,20170313,16,1
48,20170313,16,1
49,20170313,16,0
50,20170313,16,1
1,20170313,17,0
2,20170313,17,0
3,20170313,17,0
4,20170313,17,1
5,20170313,17,0
6,20170313,17,1
7,20170313,17,0
8,20170313,17,0
9,20170313,17,0
10,20170313,17,0
11,20170313,17,0
12,20170313,17,0
13,20170313,17,0
14,20170313,17,1
15,20170313,17,0
16,20170313,17,0
17,20170313,17,0
18,20170313,17,1
19,20170313,17,0
20,20170313,17,0
21,20170313,17,0
22,20170313,17,0
23,20170313,17,0
24,20170313,17,0
25,20170313,17,0
26,20170313,17,1
27,20170313,17,1
28,20170313,17,0
29,20170313,17,0
30,20170313,17,0
31,20170313,17,0
32,20170313,17,1
33,20170313,17,1
34,20170313,17,0
35,20170313,17,0
36,20170313,17,0
37,20170313,17,0
38,20170313,17,1
39,20170313,17,1
