grid_id,day,hour,car_number
1,20170313,9,24
2,20170313,9,12
3,20170313,9,16
4,20170313,9,16
5,20170313,9,8
6,20170313,9,71
7,20170313,9,16
8,20170313,9,16
9,20170313,9,15
10,20170313,9,26
11,20170313,9,26
12,20170313,9,179
13,20170313,9,0
14,20170313,9,36
15,20170313,9,0
16,20170313,9,130
17,20170313,9,123
18,20170313,9,112
19,20170313,9,112
20,20170313,9,3
21,20170313,9,3
22,20170313,9,6
23,20170313,9,0
24,20170313,9,4222
25,20170313,9,2
26,20170313,9,29042
27,20170313,9,25062
28,20170313,9,686
29,20170313,9,22490
30,20170313,9,2408
31,20170313,9,41
32,20170313,9,1327
33,20170313,9,2271
34,20170313,9,16
35,20170313,9,6025
36,20170313,9,140
37,20170313,9,368
38,20170313,9,1587
39,20170313,9,1834
40,20170313,9,11486
41,20170313,9,1523583
42,20170313,9,50
43,20170313,9,87
44,20170313,9,1149974503
45,20170313,9,1340
46,20170313,9,73
47,20170313,9,3120
48,20170313,9,641
49,20170313,9,215
50,20170313,9,617
1,20170313,10,17
2,20170313,10,7
3,20170313,10,10
4,20170313,10,10
5,20170313,10,4
6,20170313,10,51
7,20170313,10,11
8,20170313,10,11
9,20170313,10,10
10,20170313,10,17
11,20170313,10,17
12,20170313,10,120
13,20170313,10,0
14,20170313,10,24
15,20170313,10,0
16,20170313,10,91
17,20170313,10,86
18,20170313,10,78
19,20170313,10,78
20,20170313,10,2
21,20170313,10,1
22,20170313,10,4
23,20170313,10,0
24,20170313,10,1244
25,20170313,10,0
26,20170313,10,2327
27,20170313,10,2008
28,20170313,10,48
29,20170313,10,1673
30,20170313,10,172
31,20170313,10,2
32,20170313,10,94
33,20170313,10,165
34,20170313,10,0
35,20170313,10,421
36,20170313,10,9
37,20170313,10,26
38,20170313,10,113
39,20170313,10,138
40,20170313,10,666
41,20170313,10,88496
42,20170313,10,3
43,20170313,10,6
44,20170313,10,47119971
45,20170313,10,94
46,20170313,10,4
47,20170313,10,230
48,20170313,10,46
49,20170313,10,15
50,20170313,10,45
1,20170313,11,52
2,20170313,11,20
3,20170313,11,26
4,20170313,11,26
5,20170313,11,12
6,20170313,11,120
7,20170313,11,27
8,20170313,11,27
9,20170313,11,24
10,20170313,11,42
11,20170313,11,42
12,20170313,11,298
13,20170313,11,1
14,20170313,11,58
15,20170313,11,1
16,20170313,11,231
17,20170313,11,219
18,20170313,11,199
19,20170313,11,199
20,20170313,11,5
21,20170313,11,5
22,20170313,11,7
23,20170313,11,0
24,20170313,11,4927
25,20170313,11,2
26,20170313,11,19896
27,20170313,11,18206
28,20170313,11,478
29,20170313,11,27184
30,20170313,11,1942
31,20170313,11,29
32,20170313,11,992
33,20170313,11,1734
34,20170313,11,11
35,20170313,11,7583
36,20170313,11,102
37,20170313,11,281
38,20170313,11,1265
39,20170313,11,1476
40,20170313,11,14713
41,20170313,11,2851320
42,20170313,11,34
43,20170313,11,60
44,20170313,11,23287906494
45,20170313,11,760
46,20170313,11,41
47,20170313,11,1770
48,20170313,11,363
49,20170313,11,121
50,20170313,11,348
1,20170313,12,17
2,20170313,12,7
3,20170313,12,10
4,20170313,12,10
5,20170313,12,4
6,20170313,12,51
7,20170313,12,11
8,20170313,12,11
9,20170313,12,10
10,20170313,12,17
11,20170313,12,17
12,20170313,12,120
13,20170313,12,0
14,20170313,12,24
15,20170313,12,0
16,20170313,12,91
17,20170313,12,86
18,20170313,12,78
19,20170313,12,78
20,20170313,12,2
21,20170313,12,1
22,20170313,12,4
23,20170313,12,0
24,20170313,12,1244
25,20170313,12,0
26,20170313,12,2327
27,20170313,12,2008
