grid_id,day,hour,car_number
1,20170313,9,0
2,20170313,9,1
3,20170313,9,1
4,20170313,9,2
5,20170313,9,0
6,20170313,9,4
7,20170313,9,1
8,20170313,9,1
9,20170313,9,1
10,20170313,9,1
11,20170313,9,2
12,20170313,9,1
13,20170313,9,1
14,20170313,9,3
15,20170313,9,1
16,20170313,9,1
17,20170313,9,1
18,20170313,9,7
19,20170313,9,1
20,20170313,9,1
21,20170313,9,1
22,20170313,9,1
23,20170313,9,1
24,20170313,9,1
25,20170313,9,0
26,20170313,9,2
27,20170313,9,2
28,20170313,9,2
29,20170313,9,2
30,20170313,9,2
31,20170313,9,1
32,20170313,9,2
33,20170313,9,2
34,20170313,9,1
35,20170313,9,1
36,20170313,9,1
37,20170313,9,1
38,20170313,9,3
39,20170313,9,3
40,20170313,9,3
41,20170313,9,4
42,20170313,9,1
43,20170313,9,1
44,20170313,9,12
45,20170313,9,2
46,20170313,9,1
47,20170313,9,3
48,20170313,9,2
49,20170313,9,1
50,20170313,9,5
1,20170313,10,0
2,20170313,10,0
3,20170313,10,1
4,20170313,10,1
5,20170313,10,0
6,20170313,10,4
7,20170313,10,1
8,20170313,10,1
9,20170313,10,1
10,20170313,10,1
11,20170313,10,1
12,20170313,10,1
13,20170313,10,1
14,20170313,10,3
15,20170313,10,1
16,20170313,10,1
17,20170313,10,1
18,20170313,10,8
19,20170313,10,1
20,20170313,10,0
21,20170313,10,0
22,20170313,10,1
23,20170313,10,1
24,20170313,10,1
25,20170313,10,0
26,20170313,10,2
27,20170313,10,2
28,20170313,10,2
29,20170313,10,2
30,20170313,10,2
31,20170313,10,1
32,20170313,10,2
33,20170313,10,2
34,20170313,10,1
35,20170313,10,1
36,20170313,10,1
37,20170313,10,1
38,20170313,10,3
39,20170313,10,3
40,20170313,10,3
41,20170313,10,4
42,20170313,10,1
43,20170313,10,1
44,20170313,10,13
45,20170313,10,2
46,20170313,10,1
47,20170313,10,3
48,20170313,10,2
49,20170313,10,1
50,20170313,10,5
1,20170313,11,0
2,20170313,11,0
3,20170313,11,1
4,20170313,11,2
5,20170313,11,0
6,20170313,11,4
7,20170313,11,1
8,20170313,11,1
9,20170313,11,1
10,20170313,11,2
11,20170313,11,2
12,20170313,11,1
13,20170313,11,1
14,20170313,11,3
15,20170313,11,1
16,20170313,11,2
17,20170313,11,2
18,20170313,11,8
19,20170313,11,1
20,20170313,11,1
21,20170313,11,1
22,20170313,11,1
23,20170313,11,1
24,20170313,11,2
25,20170313,11,1
26,20170313,11,2
27,20170313,11,2
28,20170313,11,2
29,20170313,11,2
30,20170313,11,2
31,20170313,11,1
32,20170313,11,2
33,20170313,11,3
34,20170313,11,1
35,20170313,11,1
36,20170313,11,1
37,20170313,11,1
38,20170313,11,3
39,20170313,11,4
40,20170313,11,4
41,20170313,11,5
42,20170313,11,1
43,20170313,11,1
44,20170313,11,19
45,20170313,11,3
46,20170313,11,1
47,20170313,11,4
48,20170313,11,3
49,20170313,11,1
50,20170313,11,7
1,20170313,12,0
2,20170313,12,0
3,20170313,12,1
4,20170313,12,1
5,20170313,12,0
6,20170313,12,4
7,20170313,12,1
8,20170313,12,1
9,20170313,12,1
10,20170313,12,1
11,20170313,12,1
12,20170313,12,1
13,20170313,12,1
14,20170313,12,3
15,20170313,12,1
16,20170313,12,1
17,20170313,12,1
18,20170313,12,8
19,20170313,12,1
20,20170313,12,0
21,20170313,12,0
22,20170313,12,1
23,20170313,12,1
24,20170313,12,1
25,20170313,12,0
26,20170313,12,2
27,20170313,12,2
28,20170313,12,2
29,20170313,12,2
30,20170313,12,2
31,20170313,12,1
32,20170313,12,2
33,20170313,12,2
34,20170313,12,1
35,20170313,12,1
36,20170313,12,1
37,20170313,12,1
38,20170313,12,3
39,20170313,12,3
40,20170313,12,3
41,20170313,12,4
42,20170313,12,1
43,20170313,12,1
44,20170313,12,13
45,20170313,12,2
46,20170313,12,1
47,20170313,12,3
48,20170313,12,2
49,20170313,12,1
50,20170313,12,5
1,20170313,13,0
2,20170313,13,0
3,20170313,13,0
4,20170313,13,1
5,20170313,13,0
6,20170313,13,3
7,20170313,13,1
8,20170313,13,1
9,20170313,13,1
10,20170313,13,1
11,20170313,13,1
12,20170313,13,1
13,20170313,13,1
14,20170313,13,3
15,20170313,13,1
16,20170313,13,1
17,20170313,13,1
18,20170313,13,7
19,20170313,13,1
20,20170313,13,0
21,20170313,13,0
22,20170313,13,1
23,20170313,13,0
24,20170313,13,1
25,20170313,13,0
26,20170313,13,2
27,20170313,13,2
28,20170313,13,1
29,20170313,13,1
30,20170313,13,1
31,20170313,13,1
32,20170313,13,2
33,20170313,13,2
34,20170313,13,1
35,20170313,13,1
36,20170313,13,1
37,20170313,13,1
38,20170313,13,3
39,20170313,13,3
40,20170313,13,3
41,20170313,13,4
42,20170313,13,1
43,20170313,13,1
44,20170313,13,12
45,20170313,13,2
46,20170313,13,1
47,20170313,13,3
48,20170313,13,2
49,20170313,13,1
50,20170313,13,5
1,20170313,14,0
2,20170313,14,0
3,20170313,14,0
4,20170313,14,1
5,20170313,14,0
6,20170313,14,3
7,20170313,14,1
8,20170313,14,1
9,20170313,14,1
10,20170313,14,1
11,20170313,14,1
12,20170313,14,1
13,20170313,14,1
14,20170313,14,2
15,20170313,14,0
16,20170313,14,1
17,20170313,14,1
18,20170313,14,6
19,20170313,14,0
20,20170313,14,0
21,20170313,14,0
22,20170313,14,0
23,20170313,14,0
24,20170313,14,1
25,20170313,14,0
26,20170313,14,1
27,20170313,14,1
28,20170313,14,1
29,20170313,14,1
30,20170313,14,1
31,20170313,14,1
32,20170313,14,2
33,20170313,14,2
34,20170313,14,1
35,20170313,14,1
36,20170313,14,1
37,20170313,14,1
38,20170313,14,2
39,20170313,14,3
40,20170313,14,3
41,20170313,14,3
42,20170313,14,0
43,20170313,14,0
44,20170313,14,10
45,20170313,14,2
46,20170313,14,0
47,20170313,14,2
48,20170313,14,2
49,20170313,14,1
50,20170313,14,4
1,20170313,15,0
2,20170313,15,0
3,20170313,15,0
4,20170313,15,1
5,20170313,15,0
6,20170313,15,3
7,20170313,15,1
8,20170313,15,1
9,20170313,15,1
10,20170313,15,1
11,20170313,15,1
12,20170313,15,1
13,20170313,15,1
14,20170313,15,2
15,20170313,15,1
16,20170313,15,1
17,20170313,15,1
18,20170313,15,6
19,20170313,15,1
20,20170313,15,0
21,20170313,15,0
22,20170313,15,0
23,20170313,15,0
24,20170313,15,1
25,20170313,15,0
26,20170313,15,2
27,20170313,15,1
28,20170313,15,1
29,20170313,15,1
30,20170313,15,1
31,20170313,15,1
32,20170313,15,2
33,20170313,15,2
34,20170313,15,1
35,20170313,15,1
36,20170313,15,1
37,20170313,15,1
38,20170313,15,2
39,20170313,15,3
40,20170313,15,3
41,20170313,15,3
42,20170313,15,0
43,20170313,15,0
44,20170313,15,11
45,20170313,15,2
46,20170313,15,0
47,20170313,15,3
48,20170313,15,2
49,20170313,15,1
50,20170313,15,4
1,20170313,16,0
2,20170313,16,0
3,20170313,16,1
4,20170313,16,1
5,20170313,16,0
6,20170313,16,4
7,20170313,16,1
8,20170313,16,1
9,20170313,16,1
10,20170313,16,1
11,20170313,16,1
12,20170313,16,1
13,20170313,16,1
14,20170313,16,3
15,20170313,16,1
16,20170313,16,1
17,20170313,16,1
18,20170313,16,7
19,20170313,16,1
20,20170313,16,0
21,20170313,16,0
22,20170313,16,1
23,20170313,16,0
24,20170313,16,1
25,20170313,16,0
26,20170313,16,2
27,20170313,16,2
28,20170313,16,2
29,20170313,16,2
30,20170313,16,2
31,20170313,16,1
32,20170313,16,2
33,20170313,16,2
34,20170313,16,1
35,20170313,16,1
36,20170313,16,1
37,20170313,16,1
38,20170313,16,3
39,20170313,16,3
40,20170313,16,3
41,20170313,16,4
42,20170313,16,1
