grid_id,day,hour,car_number
1,20170313,9,10
2,20170313,9,10
3,20170313,9,7
4,20170313,9,7
5,20170313,9,5
6,20170313,9,11
7,20170313,9,7
8,20170313,9,7
9,20170313,9,7
10,20170313,9,10
11,20170313,9,9
12,20170313,9,11
13,20170313,9,4
14,20170313,9,9
15,20170313,9,3
16,20170313,9,11
17,20170313,9,11
18,20170313,9,11
19,20170313,9,11
20,20170313,9,5
21,20170313,9,5
22,20170313,9,6
23,20170313,9,3
24,20170313,9,15
25,20170313,9,4
26,20170313,9,20
27,20170313,9,20
28,20170313,9,11
29,20170313,9,18
30,20170313,9,13
31,20170313,9,7
32,20170313,9,12
33,20170313,9,13
34,20170313,9,4
35,20170313,9,20
36,20170313,9,10
37,20170313,9,13
38,20170313,9,13
39,20170313,9,14
40,20170313,9,21
41,20170313,9,27
42,20170313,9,7
43,20170313,9,8
44,20170313,9,44
45,20170313,9,12
46,20170313,9,9
47,20170313,9,12
48,20170313,9,10
49,20170313,9,10
50,20170313,9,10
1,20170313,10,9
2,20170313,10,10
3,20170313,10,8
4,20170313,10,7
5,20170313,10,5
6,20170313,10,11
7,20170313,10,8
8,20170313,10,8
9,20170313,10,8
10,20170313,10,10
11,20170313,10,9
12,20170313,10,12
13,20170313,10,4
14,20170313,10,9
15,20170313,10,4
16,20170313,10,12
17,20170313,10,11
18,20170313,10,11
19,20170313,10,12
20,20170313,10,6
21,20170313,10,5
22,20170313,10,6
23,20170313,10,3
24,20170313,10,16
25,20170313,10,4
26,20170313,10,21
27,20170313,10,21
28,20170313,10,12
29,20170313,10,19
30,20170313,10,14
31,20170313,10,7
32,20170313,10,13
33,20170313,10,14
34,20170313,10,4
35,20170313,10,22
36,20170313,10,11
37,20170313,10,14
38,20170313,10,13
39,20170313,10,15
40,20170313,10,23
41,20170313,10,29
42,20170313,10,8
43,20170313,10,9
44,20170313,10,47
45,20170313,10,12
46,20170313,10,9
47,20170313,10,12
48,20170313,10,11
49,20170313,10,11
50,20170313,10,11
1,20170313,11,8
2,20170313,11,7
3,20170313,11,7
4,20170313,11,7
5,20170313,11,5
6,20170313,11,11
7,20170313,11,8
8,20170313,11,7
9,20170313,11,7
10,20170313,11,9
11,20170313,11,8
12,20170313,11,11
13,20170313,11,4
14,20170313,11,9
15,20170313,11,3
16,20170313,11,12
17,20170313,11,11
18,20170313,11,11
19,20170313,11,12
20,20170313,11,5
21,20170313,11,5
22,20170313,11,6
23,20170313,11,3
24,20170313,11,15
25,20170313,11,4
26,20170313,11,20
27,20170313,11,20
28,20170313,11,11
29,20170313,11,19
30,20170313,11,14
31,20170313,11,7
32,20170313,11,12
33,20170313,11,13
34,20170313,11,4
35,20170313,11,21
36,20170313,11,10
37,20170313,11,13
38,20170313,11,13
39,20170313,11,14
40,20170313,11,22
41,20170313,11,28
42,20170313,11,8
43,20170313,11,8
44,20170313,11,45
45,20170313,11,12
46,20170313,11,9
47,20170313,11,12
48,20170313,11,11
49,20170313,11,11
50,20170313,11,11
1,20170313,12,8
2,20170313,12,7
3,20170313,12,7
4,20170313,12,7
5,20170313,12,5
6,20170313,12,10
7,20170313,12,8
8,20170313,12,7
9,20170313,12,7
10,20170313,12,8
11,20170313,12,8
12,20170313,12,11
13,20170313,12,4
14,20170313,12,9
15,20170313,12,3
16,20170313,12,12
17,20170313,12,11
18,20170313,12,11
19,20170313,12,12
20,20170313,12,5
21,20170313,12,5
22,20170313,12,6
23,20170313,12,3
24,20170313,12,15
25,20170313,12,4
26,20170313,12,20
27,20170313,12,20
28,20170313,12,11
29,20170313,12,19
30,20170313,12,14
31,20170313,12,7
32,20170313,12,12
33,20170313,12,13
34,20170313,12,4
35,20170313,12,21
36,20170313,12,10
37,20170313,12,13
38,20170313,12,13
39,20170313,12,15
40,20170313,12,22
41,20170313,12,28
42,20170313,12,8
43,20170313,12,8
44,20170313,12,43
45,20170313,12,13
46,20170313,12,9
47,20170313,12,13
48,20170313,12,11
49,20170313,12,11
50,20170313,12,11
1,20170313,13,7
2,20170313,13,7
3,20170313,13,7
4,20170313,13,7
5,20170313,13,5
6,20170313,13,10
7,20170313,13,8
8,20170313,13,7
9,20170313,13,7
10,20170313,13,8
11,20170313,13,8
12,20170313,13,11
13,20170313,13,4
14,20170313,13,9
15,20170313,13,3
16,20170313,13,12
17,20170313,13,11
18,20170313,13,11
19,20170313,13,12
20,20170313,13,5
21,20170313,13,5
22,20170313,13,6
23,20170313,13,3
24,20170313,13,15
25,20170313,13,4
26,20170313,13,20
27,20170313,13,20
28,20170313,13,11
29,20170313,13,19
30,20170313,13,14
31,20170313,13,7
32,20170313,13,12
33,20170313,13,13
34,20170313,13,4
35,20170313,13,21
36,20170313,13,10
37,20170313,13,13
38,20170313,13,13
39,20170313,13,15
40,20170313,13,22
41,20170313,13,27
42,20170313,13,8
43,20170313,13,8
44,20170313,13,43
45,20170313,13,12
46,20170313,13,9
47,20170313,13,13
48,20170313,13,11
49,20170313,13,11
50,20170313,13,11
1,20170313,14,7
2,20170313,14,7
3,20170313,14,7
4,20170313,14,7
5,20170313,14,5
6,20170313,14,10
7,20170313,14,8
8,20170313,14,7
9,20170313,14,7
10,20170313,14,8
11,20170313,14,8
12,20170313,14,10
13,20170313,14,4
14,20170313,14,9
15,20170313,14,3
16,20170313,14,12
17,20170313,14,11
18,20170313,14,11
19,20170313,14,12
20,20170313,14,5
21,20170313,14,5
22,20170313,14,6
23,20170313,14,3
24,20170313,14,15
25,20170313,14,4
26,20170313,14,20
27,20170313,14,20
28,20170313,14,11
29,20170313,14,19
30,20170313,14,14
31,20170313,14,7
32,20170313,14,12
33,20170313,14,13
34,20170313,14,4
35,20170313,14,21
36,20170313,14,10
37,20170313,14,13
38,20170313,14,13
39,20170313,14,15
40,20170313,14,22
41,20170313,14,27
42,20170313,14,8
43,20170313,14,8
44,20170313,14,43
45,20170313,14,13
46,20170313,14,9
47,20170313,14,13
48,20170313,14,11
49,20170313,14,12
50,20170313,14,11
1,20170313,15,7
2,20170313,15,7
3,20170313,15,8
4,20170313,15,7
5,20170313,15,5
6,20170313,15,10
7,20170313,15,8
8,20170313,15,7
9,20170313,15,7
10,20170313,15,8
11,20170313,15,8
12,20170313,15,11
13,20170313,15,4
14,20170313,15,9
15,20170313,15,3
16,20170313,15,12
17,20170313,15,11
18,20170313,15,11
19,20170313,15,12
20,20170313,15,5
21,20170313,15,5
22,20170313,15,6
23,20170313,15,3
24,20170313,15,15
25,20170313,15,4
26,20170313,15,21
27,20170313,15,21
28,20170313,15,11
29,20170313,15,20
30,20170313,15,14
31,20170313,15,7
32,20170313,15,12
33,20170313,15,14
34,20170313,15,4
35,20170313,15,21
36,20170313,15,10
37,20170313,15,13
38,20170313,15,13
39,20170313,15,15
40,20170313,15,22
41,20170313,15,28
42,20170313,15,8
43,20170313,15,9
44,20170313,15,43
45,20170313,15,13
46,20170313,15,10
47,20170313,15,14
48,20170313,15,12
49,20170313,15,12
50,20170313,15,12
1,20170313,16,7
2,20170313,16,7
3,20170313,16,8
4,20170313,16,7
5,20170313,16,5
6,20170313,16,10
7,20170313,16,8
8,20170313,16,7
9,20170313,16,7
10,20170313,16,8
11,20170313,16,8
12,20170313,16,10
13,20170313,16,4
14,20170313,16,9
15,20170313,16,3
16,20170313,16,12
17,20170313,16,11
18,20170313,16,11
19,20170313,16,12
20,20170313,16,5
21,20170313,16,5
22,20170313,16,6
23,20170313,16,3
24,20170313,16,15
25,20170313,16,4
26,20170313,16,21
27,20170313,16,20
28,20170313,16,11
29,20170313,16,19
30,20170313,16,13
31,20170313,16,7
32,20170313,16,12
33,20170313,16,14
34,20170313,16,4
35,20170313,16,21
36,20170313,16,10
37,20170313,16,13
38,20170313,16,13
39,20170313,16,15
40,20170313,16,22
41,20170313,16,28
42,20170313,16,8
43,20170313,16,9
44,20170313,16,43
45,20170313,16,13
46,20170313,16,10
47,20170313,16,14
48,20170313,16,12
49,20170313,16,12
50,20170313,16,12
1,20170313,17,6
2,20170313,17,6
3,20170313,17,8
4,20170313,17,7
5,20170313,17,5
6,20170313,17,10
7,20170313,17,8
8,20170313,17,7
9,20170313,17,7
10,20170313,17,8
11,20170313,17,8
12,20170313,17,10
13,20170313,17,4
14,20170313,17,9
15,20170313,17,3
16,20170313,17,12
17,20170313,17,11
18,20170313,17,11
19,20170313,17,12
20,20170313,17,5
21,20170313,17,5
22,20170313,17,6
23,20170313,17,3
24,20170313,17,15
25,20170313,17,4
26,20170313,17,20
27,20170313,17,20
28,20170313,17,11
29,20170313,17,19
30,20170313,17,13
31,20170313,17,7
32,20170313,17,12
33,20170313,17,14
34,20170313,17,4
35,20170313,17,20
36,20170313,17,9
37,20170313,17,13
38,20170313,17,13
39,20170313,17,14
40,20170313,17,21
41,20170313,17,26
42,20170313,17,7
43,20170313,17,8
44,20170313,17,42
45,20170313,17,13
46,20170313,17,9
47,20170313,17,14
48,20170313,17,12
49,20170313,17,12
50,20170313,17,12
1,20170313,18,6
2,20170313,18,6
3,20170313,18,7
4,20170313,18,7
5,20170313,18,4
6,20170313,18,10
7,20170313,18,8
8,20170313,18,7
9,20170313,18,7
10,20170313,18,8
11,20170313,18,8
12,20170313,18,10
13,20170313,18,3
14,20170313,18,8
15,20170313,18,3
16,20170313,18,11
17,20170313,18,11
18,20170313,18,11
19,20170313,18,12
20,20170313,18,5
21,20170313,18,5
22,20170313,18,6
23,20170313,18,3
24,20170313,18,13
25,20170313,18,4
26,20170313,18,20
27,20170313,18,20
28,20170313,18,11
29,20170313,18,19
30,20170313,18,13
31,20170313,18,6
32,20170313,18,12
33,20170313,18,13
34,20170313,18,3
35,20170313,18,20
36,20170313,18,9
37,20170313,18,12
38,20170313,18,12
39,20170313,18,14
40,20170313,18,20
41,20170313,18,25
42,20170313,18,7
43,20170313,18,8
44,20170313,18,41
45,20170313,18,13
46,20170313,18,9
47,20170313,18,14
48,20170313,18,11
49,20170313,18,11
50,20170313,18,12
1,20170313,19,6
2,20170313,19,6
3,20170313,19,7
4,20170313,19,7
5,20170313,19,4
6,20170313,19,10
7,20170313,19,8
8,20170313,19,7
9,20170313,19,7
10,20170313,19,8
11,20170313,19,8
12,20170313,19,10
13,20170313,19,3
14,20170313,19,8
15,20170313,19,3
16,20170313,19,11
17,20170313,19,11
18,20170313,19,11
19,20170313,19,11
20,20170313,19,5
21,20170313,19,5
22,20170313,19,6
23,20170313,19,3
24,20170313,19,14
25,20170313,19,4
26,20170313,19,20
27,20170313,19,20
28,20170313,19,11
29,20170313,19,19
30,20170313,19,13
31,20170313,19,7
32,20170313,19,13
33,20170313,19,14
34,20170313,19,4
35,20170313,19,21
36,20170313,19,10
37,20170313,19,13
38,20170313,19,13
39,20170313,19,15
40,20170313,19,21
41,20170313,19,26
42,20170313,19,8
43,20170313,19,9
44,20170313,19,43
45,20170313,19,14
46,20170313,19,9
47,20170313,19,14
48,20170313,19,12
49,20170313,19,11
50,20170313,19,12
1,20170313,20,6
2,20170313,20,6
3,20170313,20,7
4,20170313,20,7
5,20170313,20,4
6,20170313,20,10
7,20170313,20,7
8,20170313,20,7
9,20170313,20,7
10,20170313,20,8
11,20170313,20,7
12,20170313,20,9
13,20170313,20,3
14,20170313,20,8
15,20170313,20,3
16,20170313,20,11
17,20170313,20,11
18,20170313,20,10
19,20170313,20,11
20,20170313,20,5
21,20170313,20,5
22,20170313,20,6
23,20170313,20,2
24,20170313,20,13
25,20170313,20,4
26,20170313,20,19
27,20170313,20,19
28,20170313,20,11
29,20170313,20,19
30,20170313,20,13
31,20170313,20,6
32,20170313,20,12
33,20170313,20,16
34,20170313,20,4
35,20170313,20,19
36,20170313,20,9
37,20170313,20,13
38,20170313,20,13
39,20170313,20,14
40,20170313,20,20
41,20170313,20,24
42,20170313,20,7
43,20170313,20,8
44,20170313,20,38
45,20170313,20,13
46,20170313,20,7
47,20170313,20,14
48,20170313,20,12
49,20170313,20,9
50,20170313,20,12
1,20170313,21,5
2,20170313,21,6
3,20170313,21,7
4,20170313,21,6
5,20170313,21,4
6,20170313,21,9
7,20170313,21,7
8,20170313,21,6
9,20170313,21,7
10,20170313,21,7
11,20170313,21,7
12,20170313,21,9
13,20170313,21,3
14,20170313,21,7
15,20170313,21,3
16,20170313,21,10
17,20170313,21,10
18,20170313,21,10
19,20170313,21,10
20,20170313,21,4
21,20170313,21,4
22,20170313,21,5
23,20170313,21,2
24,20170313,21,12
25,20170313,21,3
26,20170313,21,13
27,20170313,21,13
28,20170313,21,10
29,20170313,21,14
30,20170313,21,11
31,20170313,21,6
32,20170313,21,11
33,20170313,21,14
34,20170313,21,5
35,20170313,21,14
36,20170313,21,9
37,20170313,21,11
38,20170313,21,11
39,20170313,21,13
40,20170313,21,15
41,20170313,21,19
42,20170313,21,7
43,20170313,21,7
44,20170313,21,28
45,20170313,21,12
46,20170313,21,6
47,20170313,21,13
48,20170313,21,10
49,20170313,21,8
50,20170313,21,11
1,20170313,22,1
2,20170313,22,1
3,20170313,22,2
4,20170313,22,1
5,20170313,22,1
6,20170313,22,2
7,20170313,22,2
8,20170313,22,1
9,20170313,22,1
10,20170313,22,2
11,20170313,22,2
12,20170313,22,2
13,20170313,22,1
14,20170313,22,2
15,20170313,22,1
16,20170313,22,2
17,20170313,22,2
18,20170313,22,2
19,20170313,22,2
20,20170313,22,1
21,20170313,22,1
22,20170313,22,1
23,20170313,22,0
24,20170313,22,3
25,20170313,22,1
26,20170313,22,3
27,20170313,22,3
28,20170313,22,2
29,20170313,22,3
30,20170313,22,2
31,20170313,22,1
32,20170313,22,2
33,20170313,22,3
34,20170313,22,1
35,20170313,22,3
36,20170313,22,2
37,20170313,22,2
38,20170313,22,3
39,20170313,22,3
40,20170313,22,3
41,20170313,22,4
42,20170313,22,1
43,20170313,22,2
44,20170313,22,6
45,20170313,22,3
46,20170313,22,1
47,20170313,22,3
48,20170313,22,2
49,20170313,22,2
50,20170313,22,2
1,20170314,9,10
2,20170314,9,10
3,20170314,9,7
4,20170314,9,7
5,20170314,9,5
6,20170314,9,10
7,20170314,9,7
8,20170314,9,7
9,20170314,9,7
10,20170314,9,10
11,20170314,9,9
12,20170314,9,12
13,20170314,9,4
14,20170314,9,9
15,20170314,9,3
16,20170314,9,11
17,20170314,9,11
18,20170314,9,11
19,20170314,9,11
20,20170314,9,5
21,20170314,9,5
22,20170314,9,6
23,20170314,9,3
24,20170314,9,16
25,20170314,9,4
26,20170314,9,21
27,20170314,9,21
28,20170314,9,12
29,20170314,9,19
30,20170314,9,14
31,20170314,9,7
32,20170314,9,12
33,20170314,9,13
34,20170314,9,4
35,20170314,9,20
36,20170314,9,10
37,20170314,9,13
38,20170314,9,13
39,20170314,9,15
40,20170314,9,22
41,20170314,9,28
42,20170314,9,7
43,20170314,9,8
44,20170314,9,45
45,20170314,9,12
46,20170314,9,9
47,20170314,9,12
48,20170314,9,11
49,20170314,9,10
50,20170314,9,10
1,20170314,10,9
2,20170314,10,10
3,20170314,10,8
4,20170314,10,7
5,20170314,10,5
6,20170314,10,11
7,20170314,10,8
8,20170314,10,8
9,20170314,10,8
10,20170314,10,10
11,20170314,10,9
12,20170314,10,12
13,20170314,10,4
14,20170314,10,10
15,20170314,10,4
16,20170314,10,12
17,20170314,10,12
18,20170314,10,11
19,20170314,10,13
20,20170314,10,6
21,20170314,10,6
22,20170314,10,6
23,20170314,10,3
24,20170314,10,16
25,20170314,10,5
26,20170314,10,22
27,20170314,10,22
28,20170314,10,12
29,20170314,10,20
30,20170314,10,15
31,20170314,10,7
32,20170314,10,13
33,20170314,10,14
34,20170314,10,4
35,20170314,10,22
36,20170314,10,11
37,20170314,10,14
38,20170314,10,14
39,20170314,10,15
40,20170314,10,24
41,20170314,10,30
42,20170314,10,8
43,20170314,10,9
44,20170314,10,48
45,20170314,10,13
46,20170314,10,9
47,20170314,10,13
48,20170314,10,11
49,20170314,10,11
50,20170314,10,11
1,20170314,11,8
2,20170314,11,7
3,20170314,11,7
4,20170314,11,7
5,20170314,11,4
6,20170314,11,10
7,20170314,11,8
8,20170314,11,7
9,20170314,11,7
10,20170314,11,9
11,20170314,11,8
12,20170314,11,11
13,20170314,11,4
14,20170314,11,9
15,20170314,11,3
16,20170314,11,12
17,20170314,11,11
18,20170314,11,11
19,20170314,11,12
20,20170314,11,5
21,20170314,11,5
22,20170314,11,6
23,20170314,11,3
24,20170314,11,16
25,20170314,11,4
26,20170314,11,21
27,20170314,11,20
28,20170314,11,11
29,20170314,11,19
30,20170314,11,14
31,20170314,11,7
32,20170314,11,12
33,20170314,11,13
34,20170314,11,3
35,20170314,11,21
36,20170314,11,9
37,20170314,11,13
38,20170314,11,13
39,20170314,11,15
40,20170314,11,22
41,20170314,11,28
42,20170314,11,7
43,20170314,11,8
44,20170314,11,45
45,20170314,11,12
46,20170314,11,9
47,20170314,11,12
