grid_id,day,hour,car_number
1,20170313,9,3
2,20170313,9,2
3,20170313,9,2
4,20170313,9,3
5,20170313,9,2
6,20170313,9,6
7,20170313,9,3
8,20170313,9,3
9,20170313,9,3
10,20170313,9,4
11,20170313,9,4
12,20170313,9,6
13,20170313,9,0
14,20170313,9,4
15,20170313,9,1
16,20170313,9,6
17,20170313,9,5
18,20170313,9,6
19,20170313,9,5
20,20170313,9,1
21,20170313,9,1
22,20170313,9,2
23,20170313,9,0
24,20170313,9,8
25,20170313,9,0
26,20170313,9,9
27,20170313,9,9
28,20170313,9,5
29,20170313,9,8
30,20170313,9,6
31,20170313,9,2
32,20170313,9,6
33,20170313,9,6
34,20170313,9,1
35,20170313,9,7
36,20170313,9,3
37,20170313,9,4
38,20170313,9,6
39,20170313,9,6
40,20170313,9,8
41,20170313,9,13
42,20170313,9,1
43,20170313,9,2
44,20170313,9,21
45,20170313,9,6
46,20170313,9,2
47,20170313,9,6
48,20170313,9,5
49,20170313,9,4
50,20170313,9,6
1,20170313,10,4
2,20170313,10,3
3,20170313,10,3
4,20170313,10,4
5,20170313,10,3
6,20170313,10,7
7,20170313,10,4
8,20170313,10,4
9,20170313,10,4
10,20170313,10,5
11,20170313,10,5
12,20170313,10,7
13,20170313,10,2
14,20170313,10,5
15,20170313,10,2
16,20170313,10,6
17,20170313,10,6
18,20170313,10,7
19,20170313,10,6
20,20170313,10,3
21,20170313,10,3
22,20170313,10,3
23,20170313,10,1
24,20170313,10,10
25,20170313,10,1
26,20170313,10,11
27,20170313,10,11
28,20170313,10,7
29,20170313,10,11
30,20170313,10,9
31,20170313,10,4
32,20170313,10,8
33,20170313,10,8
34,20170313,10,3
35,20170313,10,10
36,20170313,10,6
37,20170313,10,7
38,20170313,10,8
39,20170313,10,9
40,20170313,10,12
41,20170313,10,17
42,20170313,10,5
43,20170313,10,5
44,20170313,10,27
45,20170313,10,8
46,20170313,10,5
47,20170313,10,9
48,20170313,10,7
49,20170313,10,6
50,20170313,10,8
1,20170313,11,3
2,20170313,11,2
3,20170313,11,2
4,20170313,11,3
5,20170313,11,2
6,20170313,11,6
7,20170313,11,3
8,20170313,11,3
9,20170313,11,3
10,20170313,11,4
11,20170313,11,4
12,20170313,11,6
13,20170313,11,0
14,20170313,11,4
15,20170313,11,1
16,20170313,11,6
17,20170313,11,5
18,20170313,11,6
19,20170313,11,5
20,20170313,11,1
21,20170313,11,1
22,20170313,11,2
23,20170313,11,0
24,20170313,11,8
25,20170313,11,0
26,20170313,11,9
27,20170313,11,9
28,20170313,11,5
29,20170313,11,8
30,20170313,11,6
31,20170313,11,2
32,20170313,11,6
33,20170313,11,6
34,20170313,11,1
35,20170313,11,7
36,20170313,11,3
37,20170313,11,4
38,20170313,11,6
39,20170313,11,6
40,20170313,11,8
41,20170313,11,13
42,20170313,11,1
43,20170313,11,2
44,20170313,11,21
45,20170313,11,6
46,20170313,11,2
47,20170313,11,6
48,20170313,11,5
49,20170313,11,4
50,20170313,11,6
1,20170313,12,3
2,20170313,12,2
3,20170313,12,2
4,20170313,12,3
5,20170313,12,2
6,20170313,12,5
7,20170313,12,3
8,20170313,12,3
9,20170313,12,3
10,20170313,12,4
11,20170313,12,4
12,20170313,12,6
13,20170313,12,0
14,20170313,12,4
15,20170313,12,0
16,20170313,12,5
17,20170313,12,5
18,20170313,12,6
19,20170313,12,4
20,20170313,12,1
21,20170313,12,1
22,20170313,12,1
23,20170313,12,0
24,20170313,12,8
25,20170313,12,0
26,20170313,12,9
27,20170313,12,9
28,20170313,12,5
29,20170313,12,8
30,20170313,12,6
31,20170313,12,2
32,20170313,12,5
33,20170313,12,6
34,20170313,12,1
35,20170313,12,7
36,20170313,12,3
37,20170313,12,4
38,20170313,12,6
39,20170313,12,6
40,20170313,12,7
41,20170313,12,13
42,20170313,12,1
43,20170313,12,2
44,20170313,12,21
45,20170313,12,5
46,20170313,12,2
47,20170313,12,6
48,20170313,12,5
49,20170313,12,4
50,20170313,12,6
1,20170313,13,3
2,20170313,13,2
3,20170313,13,2
4,20170313,13,3
