grid_id,day,hour,car_number
1,20170313,09,30.657443243229913
2,20170313,09,30.09150772392382
3,20170313,09,21.608679830674166
4,20170313,09,21.52797813272236
5,20170313,09,10.036643437055329
6,20170313,09,36.71212783461544
7,20170313,09,24.449672088785434
8,20170313,09,22.61226477602508
9,20170313,09,18.489717593521473
10,20170313,09,32.75019159923785
11,20170313,09,30.29660552386492
12,20170313,09,39.02322780183145
13,20170313,09,5.665950218431811
14,20170313,09,31.19805020497323
15,20170313,09,3.884971621966793
16,20170313,09,35.65749589324078
17,20170313,09,31.011019043005113
18,20170313,09,35.24339043754721
19,20170313,09,32.07614279983733
20,20170313,09,13.053093723437946
21,20170313,09,12.25732577444229
22,20170313,09,17.734531181128478
23,20170313,09,3.7376191657419326
24,20170313,09,50.76967081451018
25,20170313,09,8.555775901072318
26,20170313,09,72.86476063152725
27,20170313,09,72.0317694724828
28,20170313,09,37.97564370636293
29,20170313,09,64.82250427613667
30,20170313,09,45.80688474030033
31,20170313,09,18.060494697113587
32,20170313,09,43.06810423755555
33,20170313,09,46.014096628472835
34,20170313,09,5.798063670397712
35,20170313,09,58.88483201021005
36,20170313,09,29.200004034348684
37,20170313,09,36.902934632836455
38,20170313,09,45.066395648370126
39,20170313,09,49.8051126697069
40,20170313,09,67.99105025173839
41,20170313,09,90.59496072931563
42,20170313,09,18.905280288461093
43,20170313,09,25.956616656184575
44,20170313,09,155.63798983787999
45,20170313,09,43.94592251340874
46,20170313,09,25.10986051817673
47,20170313,09,44.63166526692029
48,20170313,09,35.86438806485173
49,20170313,09,30.115468189646627
50,20170313,09,37.648338916655135
1,20170313,10,31.73542918807746
2,20170313,10,28.170142478496512
3,20170313,10,22.73499460813157
4,20170313,10,21.970922413977366
5,20170313,10,9.579427774443841
6,20170313,10,37.34205322087303
7,20170313,10,27.489387757744616
8,20170313,10,23.241186663083944
9,20170313,10,21.25322448547827
10,20170313,10,33.33951866756054
11,20170313,10,30.967286578932328
12,20170313,10,40.0658709332725
13,20170313,10,5.756887972248241
14,20170313,10,32.35954956277339
15,20170313,10,4.157500850528207
16,20170313,10,38.70644801351204
17,20170313,10,35.750977437421646
18,20170313,10,37.30034424776938
19,20170313,10,36.58210086862482
20,20170313,10,13.450655758037312
21,20170313,10,11.963467286554522
22,20170313,10,19.1360975455555
23,20170313,10,3.948319567311685
24,20170313,10,53.44581453059392
25,20170313,10,8.572243778666229
26,20170313,10,75.92456451885562
27,20170313,10,75.05706719523738
28,20170313,10,40.10759662049011
29,20170313,10,68.42297027135993
30,20170313,10,48.728166201237926
31,20170313,10,20.138102067877316
32,20170313,10,46.798842783440165
33,20170313,10,49.75113987054216
34,20170313,10,6.397742188430304
35,20170313,10,64.00517592864358
36,20170313,10,31.734200057969442
37,20170313,10,40.036246258395856
38,20170313,10,48.789735623421485
39,20170313,10,52.58138505515699
40,20170313,10,72.89774139670831
41,20170313,10,96.18060578755373
42,20170313,10,20.533207855910796
43,20170313,10,27.776543847394862
44,20170313,10,161.36879653578023
45,20170313,10,45.58961349412199
46,20170313,10,26.635063070215168
47,20170313,10,45.71279149217918
48,20170313,10,36.73779596004692
49,20170313,10,32.828573826811045
50,20170313,10,37.44442080483119
1,20170313,11,28.64795582498498
2,20170313,11,21.93963863076795
3,20170313,11,21.492597645502258
4,20170313,11,20.655072238633842
5,20170313,11,9.14936324689827
6,20170313,11,35.24043415853607
7,20170313,11,25.018775520862274
8,20170313,11,21.303414394401887
9,20170313,11,19.95063093958378
10,20170313,11,28.78385840868751
11,20170313,11,26.672689721415264
12,20170313,11,35.130541938210115
13,20170313,11,5.048321692802954
14,20170313,11,28.673402578278314
15,20170313,11,4.155795981057797
16,20170313,11,35.33219608732165
17,20170313,11,32.82204206224549
18,20170313,11,34.26178015474841
19,20170313,11,33.737627531036324
20,20170313,11,12.448422169923413
