grid_id,day,hour,car_number
1,20170313,9,4.420981
2,20170313,9,2.602558
3,20170313,9,3.5440059
4,20170313,9,3.7484643
5,20170313,9,2.2540877
6,20170313,9,5.005809
7,20170313,9,3.6377304
8,20170313,9,4.1191006
9,20170313,9,3.201449
10,20170313,9,4.4496403
11,20170313,9,4.3895893
12,20170313,9,7.320475
13,20170313,9,1.5074697
14,20170313,9,4.228029
15,20170313,9,1.0074338
16,20170313,9,5.3452873
17,20170313,9,5.6429124
18,20170313,9,5.204717
19,20170313,9,5.3323317
20,20170313,9,2.2535489
21,20170313,9,1.6910481
22,20170313,9,3.2767124
23,20170313,9,1.1483755
24,20170313,9,9.061119
25,20170313,9,1.3238826
26,20170313,9,9.790349
27,20170313,9,9.453301
28,20170313,9,5.2468176
29,20170313,9,8.950081
30,20170313,9,6.028269
31,20170313,9,2.8998842
32,20170313,9,5.264546
33,20170313,9,6.056528
34,20170313,9,1.6836054
35,20170313,9,7.69941
36,20170313,9,4.194559
37,20170313,9,4.791805
38,20170313,9,5.75252
39,20170313,9,7.2817707
40,20170313,9,8.745726
41,20170313,9,12.433651
42,20170313,9,3.1826098
43,20170313,9,3.9523895
44,20170313,9,18.039024
45,20170313,9,5.662912
46,20170313,9,3.7674801
47,20170313,9,6.3218293
48,20170313,9,4.7681603
49,20170313,9,3.4007304
50,20170313,9,5.359806
1,20170313,10,4.420981
2,20170313,10,2.602558
3,20170313,10,3.5440059
4,20170313,10,3.7484643
5,20170313,10,2.2540877
6,20170313,10,5.005809
7,20170313,10,3.6377304
8,20170313,10,4.1191006
9,20170313,10,3.201449
10,20170313,10,4.4496403
11,20170313,10,4.3895893
12,20170313,10,7.320475
13,20170313,10,1.5074697
14,20170313,10,4.228029
15,20170313,10,1.0074338
16,20170313,10,5.3452873
17,20170313,10,5.6429124
18,20170313,10,5.204717
19,20170313,10,5.3323317
20,20170313,10,2.2535489
21,20170313,10,1.6910481
22,20170313,10,3.2767124
23,20170313,10,1.1483755
24,20170313,10,9.061119
25,20170313,10,1.3238826
26,20170313,10,9.790349
27,20170313,10,9.453301
28,20170313,10,5.2468176
29,20170313,10,8.950081
30,20170313,10,6.028269
31,20170313,10,2.8998842
32,20170313,10,5.264546
33,20170313,10,6.056528
34,20170313,10,1.6836054
35,20170313,10,7.69941
36,20170313,10,4.194559
37,20170313,10,4.791805
38,20170313,10,5.75252
39,20170313,10,7.2817707
40,20170313,10,8.745726
41,20170313,10,12.433651
42,20170313,10,3.1826098
43,20170313,10,3.9523895
44,20170313,10,18.039024
45,20170313,10,5.662912
46,20170313,10,3.7674801
47,20170313,10,6.3218293
48,20170313,10,4.7681603
49,20170313,10,3.4007304
50,20170313,10,5.359806
1,20170313,11,4.420981
2,20170313,11,2.602558
3,20170313,11,3.5440059
4,20170313,11,3.7484643
5,20170313,11,2.2540877
6,20170313,11,5.005809
7,20170313,11,3.6377304
8,20170313,11,4.1191006
9,20170313,11,3.201449
10,20170313,11,4.4496403
11,20170313,11,4.3895893
12,20170313,11,7.320475
13,20170313,11,1.5074697
14,20170313,11,4.228029
15,20170313,11,1.0074338
16,20170313,11,5.3452873
17,20170313,11,5.6429124
18,20170313,11,5.204717
19,20170313,11,5.3323317
20,20170313,11,2.2535489
21,20170313,11,1.6910481
22,20170313,11,3.2767124
23,20170313,11,1.1483755
24,20170313,11,9.061119
25,20170313,11,1.3238826
26,20170313,11,9.790349
27,20170313,11,9.453301
28,20170313,11,5.2468176
29,20170313,11,8.950081
30,20170313,11,6.028269
31,20170313,11,2.8998842
32,20170313,11,5.264546
33,20170313,11,6.056528
34,20170313,11,1.6836054
35,20170313,11,7.69941
36,20170313,11,4.194559
37,20170313,11,4.791805
38,20170313,11,5.75252
39,20170313,11,7.2817707
40,20170313,11,8.745726
41,20170313,11,12.433651
42,20170313,11,3.1826098
43,20170313,11,3.9523895
44,20170313,11,18.039024
45,20170313,11,5.662912
46,20170313,11,3.7674801
47,20170313,11,6.3218293
48,20170313,11,4.7681603
49,20170313,11,3.4007304
50,20170313,11,5.359806
1,20170313,12,4.420981
2,20170313,12,2.602558
3,20170313,12,3.5440059
4,20170313,12,3.7484643
5,20170313,12,2.2540877
6,20170313,12,5.005809
7,20170313,12,3.6377304
8,20170313,12,4.1191006
9,20170313,12,3.201449
10,20170313,12,4.4496403
11,20170313,12,4.3895893
12,20170313,12,7.320475
13,20170313,12,1.5074697
14,20170313,12,4.228029
15,20170313,12,1.0074338
16,20170313,12,5.3452873
17,20170313,12,5.6429124
18,20170313,12,5.204717
19,20170313,12,5.3323317
20,20170313,12,2.2535489
21,20170313,12,1.6910481
22,20170313,12,3.2767124
23,20170313,12,1.1483755
24,20170313,12,9.061119
25,20170313,12,1.3238826
26,20170313,12,9.790349
