grid_id,day,hour,car_number
1,20170313,9,1
2,20170313,9,1
3,20170313,9,1
4,20170313,9,1
5,20170313,9,1
6,20170313,9,3
7,20170313,9,1
8,20170313,9,1
9,20170313,9,1
10,20170313,9,1
11,20170313,9,1
12,20170313,9,1
13,20170313,9,1
14,20170313,9,2
15,20170313,9,1
16,20170313,9,1
17,20170313,9,1
18,20170313,9,3
19,20170313,9,1
20,20170313,9,1
21,20170313,9,1
22,20170313,9,1
23,20170313,9,1
24,20170313,9,1
25,20170313,9,1
26,20170313,9,2
27,20170313,9,2
28,20170313,9,2
29,20170313,9,2
30,20170313,9,2
31,20170313,9,1
32,20170313,9,2
33,20170313,9,2
34,20170313,9,1
35,20170313,9,1
36,20170313,9,1
37,20170313,9,1
38,20170313,9,2
39,20170313,9,2
40,20170313,9,2
41,20170313,9,2
42,20170313,9,1
43,20170313,9,1
44,20170313,9,4
45,20170313,9,2
46,20170313,9,1
47,20170313,9,2
48,20170313,9,2
49,20170313,9,1
50,20170313,9,2
1,20170313,10,1
2,20170313,10,1
3,20170313,10,1
4,20170313,10,1
5,20170313,10,1
6,20170313,10,2
7,20170313,10,1
8,20170313,10,1
9,20170313,10,1
10,20170313,10,1
11,20170313,10,1
12,20170313,10,1
13,20170313,10,1
14,20170313,10,2
15,20170313,10,1
16,20170313,10,1
17,20170313,10,1
18,20170313,10,3
19,20170313,10,1
20,20170313,10,1
21,20170313,10,1
22,20170313,10,1
23,20170313,10,1
24,20170313,10,1
25,20170313,10,1
26,20170313,10,2
27,20170313,10,2
28,20170313,10,2
29,20170313,10,2
30,20170313,10,2
31,20170313,10,1
32,20170313,10,2
33,20170313,10,2
34,20170313,10,1
35,20170313,10,1
36,20170313,10,1
37,20170313,10,1
38,20170313,10,2
39,20170313,10,2
40,20170313,10,2
41,20170313,10,2
42,20170313,10,1
43,20170313,10,1
44,20170313,10,4
45,20170313,10,2
46,20170313,10,1
47,20170313,10,2
48,20170313,10,2
49,20170313,10,1
50,20170313,10,2
1,20170313,11,1
2,20170313,11,1
3,20170313,11,1
4,20170313,11,1
5,20170313,11,1
6,20170313,11,2
7,20170313,11,1
8,20170313,11,1
9,20170313,11,1
10,20170313,11,1
11,20170313,11,1
12,20170313,11,1
13,20170313,11,1
14,20170313,11,2
15,20170313,11,1
16,20170313,11,1
17,20170313,11,1
18,20170313,11,2
19,20170313,11,1
20,20170313,11,1
21,20170313,11,1
22,20170313,11,1
23,20170313,11,1
24,20170313,11,1
25,20170313,11,1
26,20170313,11,2
27,20170313,11,1
28,20170313,11,1
29,20170313,11,1
30,20170313,11,1
31,20170313,11,1
32,20170313,11,2
33,20170313,11,2
34,20170313,11,1
35,20170313,11,1
36,20170313,11,1
37,20170313,11,1
38,20170313,11,2
39,20170313,11,2
40,20170313,11,2
41,20170313,11,2
42,20170313,11,1
43,20170313,11,1
44,20170313,11,3
45,20170313,11,2
46,20170313,11,0
47,20170313,11,2
48,20170313,11,2
49,20170313,11,1
50,20170313,11,2
1,20170313,12,1
2,20170313,12,1
3,20170313,12,1
4,20170313,12,1
5,20170313,12,1
6,20170313,12,2
7,20170313,12,1
8,20170313,12,1
9,20170313,12,1
10,20170313,12,1
11,20170313,12,1
12,20170313,12,1
13,20170313,12,1
14,20170313,12,2
15,20170313,12,1
16,20170313,12,1
17,20170313,12,1
18,20170313,12,3
19,20170313,12,1
20,20170313,12,1
21,20170313,12,1
22,20170313,12,1
23,20170313,12,1
24,20170313,12,1
25,20170313,12,1
26,20170313,12,2
27,20170313,12,1
28,20170313,12,1
29,20170313,12,1
30,20170313,12,1
31,20170313,12,1
32,20170313,12,2
33,20170313,12,2
34,20170313,12,1
35,20170313,12,1
36,20170313,12,1
37,20170313,12,1
38,20170313,12,2
39,20170313,12,2
40,20170313,12,2
41,20170313,12,2
42,20170313,12,0
43,20170313,12,0
44,20170313,12,4
45,20170313,12,2
46,20170313,12,0
47,20170313,12,2
48,20170313,12,2
49,20170313,12,1
50,20170313,12,2
1,20170313,13,1
2,20170313,13,1
3,20170313,13,1
4,20170313,13,1
5,20170313,13,1
6,20170313,13,2
7,20170313,13,1
8,20170313,13,1
9,20170313,13,1
10,20170313,13,1
11,20170313,13,1
12,20170313,13,1
13,20170313,13,1
14,20170313,13,2
15,20170313,13,1
16,20170313,13,1
17,20170313,13,1
18,20170313,13,3
19,20170313,13,1
20,20170313,13,1
21,20170313,13,1
22,20170313,13,1
23,20170313,13,1
24,20170313,13,1
25,20170313,13,1
26,20170313,13,2
27,20170313,13,1
28,20170313,13,1
29,20170313,13,1
30,20170313,13,1
31,20170313,13,1
32,20170313,13,2
33,20170313,13,2
34,20170313,13,1
35,20170313,13,1
36,20170313,13,1
37,20170313,13,1
38,20170313,13,2
39,20170313,13,2
40,20170313,13,2
41,20170313,13,2
42,20170313,13,0
43,20170313,13,0
44,20170313,13,4
45,20170313,13,2
46,20170313,13,0
47,20170313,13,2
48,20170313,13,2
49,20170313,13,1
50,20170313,13,2
1,20170313,14,1
2,20170313,14,1
3,20170313,14,1
4,20170313,14,1
5,20170313,14,1
6,20170313,14,2
7,20170313,14,1
8,20170313,14,1
9,20170313,14,1
10,20170313,14,1
11,20170313,14,1
12,20170313,14,1
13,20170313,14,1
14,20170313,14,2
15,20170313,14,1
16,20170313,14,1
17,20170313,14,1
18,20170313,14,3
19,20170313,14,1
20,20170313,14,1
21,20170313,14,1
22,20170313,14,1
23,20170313,14,1
24,20170313,14,1
25,20170313,14,1
26,20170313,14,2
27,20170313,14,2
28,20170313,14,2
29,20170313,14,2
30,20170313,14,2
31,20170313,14,1
32,20170313,14,2
33,20170313,14,2
34,20170313,14,1
35,20170313,14,1
36,20170313,14,1
37,20170313,14,1
38,20170313,14,2
39,20170313,14,2
40,20170313,14,2
41,20170313,14,2
42,20170313,14,0
43,20170313,14,0
44,20170313,14,4
45,20170313,14,2
46,20170313,14,0
47,20170313,14,2
48,20170313,14,2
49,20170313,14,1
50,20170313,14,2
1,20170313,15,1
2,20170313,15,1
3,20170313,15,1
4,20170313,15,1
5,20170313,15,1
6,20170313,15,2
7,20170313,15,1
8,20170313,15,1
9,20170313,15,1
10,20170313,15,1
11,20170313,15,1
12,20170313,15,1
13,20170313,15,1
14,20170313,15,2
15,20170313,15,1
16,20170313,15,1
17,20170313,15,1
18,20170313,15,3
19,20170313,15,1
20,20170313,15,1
21,20170313,15,1
22,20170313,15,1
23,20170313,15,1
24,20170313,15,1
25,20170313,15,1
26,20170313,15,2
27,20170313,15,2
28,20170313,15,2
29,20170313,15,2
30,20170313,15,2
31,20170313,15,1
32,20170313,15,2
33,20170313,15,2
34,20170313,15,1
35,20170313,15,1
36,20170313,15,1
37,20170313,15,1
38,20170313,15,2
39,20170313,15,2
40,20170313,15,2
41,20170313,15,2
42,20170313,15,0
43,20170313,15,0
44,20170313,15,3
45,20170313,15,2
46,20170313,15,0
47,20170313,15,2
48,20170313,15,2
49,20170313,15,1
50,20170313,15,3
1,20170313,16,1
2,20170313,16,1
3,20170313,16,1
4,20170313,16,2
5,20170313,16,1
6,20170313,16,3
7,20170313,16,1
8,20170313,16,2
9,20170313,16,1
10,20170313,16,2
11,20170313,16,2
12,20170313,16,1
13,20170313,16,1
14,20170313,16,2
15,20170313,16,1
16,20170313,16,2
17,20170313,16,2
18,20170313,16,3
19,20170313,16,1
20,20170313,16,1
21,20170313,16,1
22,20170313,16,1
23,20170313,16,1
24,20170313,16,2
25,20170313,16,1
26,20170313,16,3
27,20170313,16,2
28,20170313,16,2
29,20170313,16,2
30,20170313,16,2
31,20170313,16,1
