grid_id,day,hour,car_number
"('g', 'r', 'i', 'd')",20170313,9,2
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,1
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,1
"('g', 'r', 'i', 'd')",20170313,9,3
"('g', 'r', 'i', 'd')",20170313,9,0
"('g', 'r', 'i', 'd')",20170313,9,1
"('g', 'r', 'i', 'd')",20170313,9,2
"('g', 'r', 'i', 'd')",20170313,9,2
"('g', 'r', 'i', 'd')",20170313,9,5
"('g', 'r', 'i', 'd')",20170313,9,2
"('g', 'r', 'i', 'd')",20170313,9,4
"('g', 'r', 'i', 'd')",20170313,9,2
"('g', 'r', 'i', 'd')",20170313,9,5
"('g', 'r', 'i', 'd')",20170313,9,3
"('g', 'r', 'i', 'd')",20170313,9,3
"('g', 'r', 'i', 'd')",20170313,9,4
"('g', 'r', 'i', 'd')",20170313,9,3
"('g', 'r', 'i', 'd')",20170313,9,1
"('g', 'r', 'i', 'd')",20170313,9,5
"('g', 'r', 'i', 'd')",20170313,9,6
"('g', 'r', 'i', 'd')",20170313,9,6
"('g', 'r', 'i', 'd')",20170313,9,4
"('g', 'r', 'i', 'd')",20170313,9,1
"('g', 'r', 'i', 'd')",20170313,9,1
"('g', 'r', 'i', 'd')",20170313,9,9
"('g', 'r', 'i', 'd')",20170313,9,1
"('g', 'r', 'i', 'd')",20170313,9,8
"('g', 'r', 'i', 'd')",20170313,9,8
"('g', 'r', 'i', 'd')",20170313,9,5
"('g', 'r', 'i', 'd')",20170313,9,11
"('g', 'r', 'i', 'd')",20170313,9,6
"('g', 'r', 'i', 'd')",20170313,9,3
"('g', 'r', 'i', 'd')",20170313,9,7
"('g', 'r', 'i', 'd')",20170313,9,8
"('g', 'r', 'i', 'd')",20170313,9,2
"('g', 'r', 'i', 'd')",20170313,9,5
"('g', 'r', 'i', 'd')",20170313,9,5
"('g', 'r', 'i', 'd')",20170313,9,4
"('g', 'r', 'i', 'd')",20170313,9,6
"('g', 'r', 'i', 'd')",20170313,9,5
"('g', 'r', 'i', 'd')",20170313,9,4
"('g', 'r', 'i', 'd')",20170313,9,6
"('g', 'r', 'i', 'd')",20170313,9,2
"('g', 'r', 'i', 'd')",20170313,9,2
"('g', 'r', 'i', 'd')",20170313,9,11
"('g', 'r', 'i', 'd')",20170313,10,4
"('g', 'r', 'i', 'd')",20170313,10,2
"('g', 'r', 'i', 'd')",20170313,10,6
"('g', 'r', 'i', 'd')",20170313,10,5
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,10,5
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,3
"('g', 'r', 'i', 'd')",20170313,10,4
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,10,3
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,4
"('g', 'r', 'i', 'd')",20170313,10,3
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,10,3
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,4
"('g', 'r', 'i', 'd')",20170313,10,4
"('g', 'r', 'i', 'd')",20170313,10,5
"('g', 'r', 'i', 'd')",20170313,10,3
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,10,-1
"('g', 'r', 'i', 'd')",20170313,10,6
"('g', 'r', 'i', 'd')",20170313,10,-1
"('g', 'r', 'i', 'd')",20170313,10,5
"('g', 'r', 'i', 'd')",20170313,10,6
"('g', 'r', 'i', 'd')",20170313,10,3
