grid_id,day,hour,car_number
1,20170313,09,54.18677254673388
2,20170313,09,46.61546222280573
3,20170313,09,37.640623468890205
4,20170313,09,36.22885498123934
5,20170313,09,15.444606110785605
6,20170313,09,58.935378492917806
7,20170313,09,37.5964190897857
8,20170313,09,37.193181274531256
9,20170313,09,29.06225806159941
10,20170313,09,48.61853782919814
11,20170313,09,48.61853782919814
12,20170313,09,63.017635680078385
13,20170313,09,10.57995110432536
14,20170313,09,50.01635978107915
15,20170313,09,6.469534299662469
16,20170313,09,59.805337614184396
17,20170313,09,58.72391081801935
18,20170313,09,59.66271923600172
19,20170313,09,55.47000715244606
20,20170313,09,21.903596750791632
21,20170313,09,19.580520841334106
22,20170313,09,29.511753215440343
23,20170313,09,5.93876382352207
24,20170313,09,84.28081819953621
25,20170313,09,16.293245763208105
26,20170313,09,110.50299631334241
27,20170313,09,109.68289153129882
28,20170313,09,64.38719834626669
29,20170313,09,97.71713011347495
30,20170313,09,68.47055343993755
31,20170313,09,26.852578045542973
32,20170313,09,67.92878154624155
33,20170313,09,72.81826614188527
34,20170313,09,8.41983643832718
35,20170313,09,88.06864660563329
36,20170313,09,45.76717042255754
37,20170313,09,56.10161987486724
38,20170313,09,74.34839810371551
39,20170313,09,75.85516643018411
40,20170313,09,104.78210970228113
41,20170313,09,136.4739963815466
42,20170313,09,30.154653868465303
43,20170313,09,39.83775319819509
44,20170313,09,223.52620020777948
45,20170313,09,69.95911408549709
46,20170313,09,39.124858107789116
47,20170313,09,70.79360095919415
48,20170313,09,58.56343182995311
49,20170313,09,42.60462920211526
50,20170313,09,57.75828742386454
1,20170313,10,48.88200382048315
2,20170313,10,43.13844721497065
3,20170313,10,37.14175907904199
4,20170313,10,35.70561670978687
5,20170313,10,14.920553822321725
6,20170313,10,54.13632932983219
7,20170313,10,40.73074619549773
8,20170313,10,37.80890769379007
9,20170313,10,33.939793720847995
10,20170313,10,45.785127170186904
11,20170313,10,45.785127170186904
12,20170313,10,59.02132462570472
13,20170313,10,11.082700777578047
14,20170313,10,50.10726518079782
15,20170313,10,6.627995615703027
16,20170313,10,61.103556563207704
17,20170313,10,60.37426401191771
18,20170313,10,59.88163109695224
19,20170313,10,59.93042641310788
20,20170313,10,22.63243352826906
21,20170313,10,20.303931137599232
22,20170313,10,30.58424873697348
23,20170313,10,6.1173439413863635
24,20170313,10,80.65402947310811
25,20170313,10,15.352031654532396
26,20170313,10,107.63394051488027
27,20170313,10,106.83493764451677
28,20170313,10,65.77717276742496
29,20170313,10,99.81561864423067
30,20170313,10,70.17685318188477
31,20170313,10,27.855286109738035
32,20170313,10,69.43409491313382
33,20170313,10,74.4303593814799
34,20170313,10,8.81290927260791
35,20170313,10,94.14275207793598
36,20170313,10,47.79556996854277
37,20170313,10,57.20469935416586
38,20170313,10,75.44333994072527
39,20170313,10,76.97200420288529
40,20170313,10,106.31930572018122
41,20170313,10,137.48541578847554
42,20170313,10,31.206149433007635
43,20170313,10,41.271259921237814
44,20170313,10,225.8164926916473
45,20170313,10,71.24789874519286
46,20170313,10,40.266362497416765
47,20170313,10,72.06566698209309
48,20170313,10,59.61879911653351
49,20170313,10,48.63548309361987
50,20170313,10,58.004352547927056
1,20170313,11,44.45497324160916
2,20170313,11,33.470352579513644
3,20170313,11,35.98774638837972
4,20170313,11,34.50656809826488
5,20170313,11,14.076992400407917
6,20170313,11,52.71790201715221
7,20170313,11,39.35995335992483
8,20170313,11,36.59918109902778
9,20170313,11,33.95423315094912
10,20170313,11,43.821653578867405
11,20170313,11,43.58847107599283
12,20170313,11,55.50943730905241
13,20170313,11,9.657663474656747
14,20170313,11,45.81874959179428
15,20170313,11,6.911878232199713
16,20170313,11,58.02562006813021
17,20170313,11,58.610338688864886
18,20170313,11,58.13186427645202
19,20170313,11,58.135956260080434
20,20170313,11,21.93643156165938
21,20170313,11,19.668294312204125
22,20170313,11,29.7369139672375
23,20170313,11,5.640237706554864
24,20170313,11,78.55087315761163
25,20170313,11,14.892937935897404
26,20170313,11,104.69119362557932
27,20170313,11,103.91383466503038
28,20170313,11,63.96826924697561
29,20170313,11,97.08465954662135
30,20170313,11,68.24876825466507
31,20170313,11,27.073635338009808
32,20170313,11,67.46803689149539
33,20170313,11,72.32483842149699
34,20170313,11,9.156169519247685
35,20170313,11,91.48699038817084
36,20170313,11,46.43351765743687
37,20170313,11,55.580005855890036
38,20170313,11,73.88481443772089
39,20170313,11,75.38231231913467
40,20170313,11,103.24660037570158
41,20170313,11,133.52038010016028
42,20170313,11,30.47751612514137
43,20170313,11,40.31491312143941
44,20170313,11,220.68498662035265
45,20170313,11,69.61335918129416
46,20170313,11,39.33275054009023
