grid_id,day,hour,car_number
1,20170313,09,47.747786022226165
2,20170313,09,43.21005309475895
3,20170313,09,37.830890830940625
4,20170313,09,35.660188475214376
5,20170313,09,19.3536307734133
6,20170313,09,53.8302307715071
7,20170313,09,37.452313043240025
8,20170313,09,38.435290888847774
9,20170313,09,29.165098261835706
10,20170313,09,51.04686520927998
11,20170313,09,50.70728710840874
12,20170313,09,62.98297388217305
13,20170313,09,10.469836598834512
14,20170313,09,48.069596128369724
15,20170313,09,4.880319268459488
16,20170313,09,53.79875609222233
17,20170313,09,54.659043555000224
18,20170313,09,54.7619019182534
19,20170313,09,53.29547250179622
20,20170313,09,21.286482711049672
21,20170313,09,17.87805957607489
22,20170313,09,30.577705163795322
23,20170313,09,6.351857791950216
24,20170313,09,77.61007711604614
25,20170313,09,14.612585036337112
26,20170313,09,112.50100227148968
27,20170313,09,112.50100227148968
28,20170313,09,60.46739596603903
29,20170313,09,92.58781416268434
30,20170313,09,65.70875381952064
31,20170313,09,24.10189249462143
32,20170313,09,60.127508822943604
33,20170313,09,63.44777943738698
34,20170313,09,7.046259005714132
35,20170313,09,79.12049678650983
36,20170313,09,42.79315553409411
37,20170313,09,52.717285612908825
38,20170313,09,69.18904605301054
39,20170313,09,70.79439463071853
40,20170313,09,97.12870309488896
41,20170313,09,123.98723495485454
42,20170313,09,29.870773456925193
43,20170313,09,39.76731290829706
44,20170313,09,191.04877242713854
45,20170313,09,62.61131040493066
46,20170313,09,38.22114707159855
47,20170313,09,63.767049497747294
48,20170313,09,55.58994178361595
49,20170313,09,44.91228634724809
50,20170313,09,58.10429844987731
1,20170313,10,44.54071386889349
2,20170313,10,39.51759359396453
3,20170313,10,38.2805322438998
4,20170313,10,37.578807032507925
5,20170313,10,17.735747437319926
6,20170313,10,55.459025953097154
7,20170313,10,42.490235295571544
8,20170313,10,40.77585751707464
9,20170313,10,36.291917903238435
10,20170313,10,52.42733603366323
11,20170313,10,52.40767986646883
12,20170313,10,65.41024666087613
13,20170313,10,10.542504462754376
14,20170313,10,48.78867085860363
15,20170313,10,6.426832417551095
16,20170313,10,67.52859269187975
17,20170313,10,65.38786855459546
18,20170313,10,64.30314863984765
19,20170313,10,64.7134187522518
20,20170313,10,24.909516747944352
21,20170313,10,22.410461028427804
22,20170313,10,30.975990774082085
23,20170313,10,7.248519295631481
24,20170313,10,87.082414226267
25,20170313,10,16.32920872955713
26,20170313,10,119.79377191777711
27,20170313,10,119.79377191777711
28,20170313,10,73.06179987736972
29,20170313,10,106.27778943703377
30,20170313,10,78.61600932998722
31,20170313,10,34.965997298693146
32,20170313,10,76.3951636950493
33,20170313,10,79.59547368197704
34,20170313,10,11.984346644940912
35,20170313,10,93.31138870878152
36,20170313,10,58.09236379655113
37,20170313,10,65.13481111992161
38,20170313,10,83.7265793535718
39,20170313,10,84.64358829009811
40,20170313,10,112.68083799048526
41,20170313,10,148.2786128825375
42,20170313,10,32.37496720409613
43,20170313,10,43.93838660898604
44,20170313,10,239.61960582251555
45,20170313,10,75.44087314589187
46,20170313,10,41.2456481337825
47,20170313,10,72.88197931932199
48,20170313,10,59.19648330035272
49,20170313,10,47.593044099062226
50,20170313,10,60.46732468957938
1,20170313,11,42.186053573739386
2,20170313,11,31.950360064771186
3,20170313,11,35.80958915760317
4,20170313,11,33.36556804759587
5,20170313,11,16.205068895996565
6,20170313,11,49.67483140374803
7,20170313,11,37.83681598142825
8,20170313,11,37.072459555349525
9,20170313,11,33.47878692090264
10,20170313,11,45.382817904713754
11,20170313,11,44.795592144495075
12,20170313,11,59.34773193438265
13,20170313,11,7.782806804001674
14,20170313,11,43.14345517153117
15,20170313,11,7.1671244481631184
16,20170313,11,55.874433797115046
17,20170313,11,55.49202866432334
18,20170313,11,55.19699649312243
19,20170313,11,55.440033495408436
20,20170313,11,21.08026309473526
21,20170313,11,19.45589915654672
22,20170313,11,27.832156756747064
23,20170313,11,5.047390731896049
24,20170313,11,79.02161325868978
25,20170313,11,12.504274799205232
26,20170313,11,105.97912541264938
27,20170313,11,105.58999395733862
28,20170313,11,61.71735482557829
29,20170313,11,94.51174056252395
30,20170313,11,67.68180606891943
31,20170313,11,27.59985912990983
32,20170313,11,62.03480228531689
33,20170313,11,66.16785692799108
34,20170313,11,8.668977116955828
35,20170313,11,85.40874549002751
36,20170313,11,46.97631491361419
37,20170313,11,54.247491174075584
38,20170313,11,69.55021337669257
39,20170313,11,71.39923455952614
40,20170313,11,101.30863641928953
41,20170313,11,133.51198215357786
42,20170313,11,29.923240957802275
43,20170313,11,40.700057165384145
44,20170313,11,213.95129505808615
45,20170313,11,65.1065572114706
46,20170313,11,40.21314300433126
47,20170313,11,59.35336228447984
48,20170313,11,52.38373679721892
49,20170313,11,44.93570817453279
50,20170313,11,49.71573037247369
1,20170313,12,39.25486047259825
2,20170313,12,30.99337070350478
3,20170313,12,33.34518997306235
4,20170313,12,33.01099042329471
5,20170313,12,13.854086647466383
6,20170313,12,47.83327579132421
7,20170313,12,37.699286512825196
8,20170313,12,37.79954388195577
9,20170313,12,35.20717588025286
10,20170313,12,44.399380093302106
11,20170313,12,41.02896970477998
12,20170313,12,57.97227386228755
13,20170313,12,9.739397803656306
14,20170313,12,43.62270489830976
15,20170313,12,7.094710332687419
16,20170313,12,58.91653096909124
17,20170313,12,60.433518407435294
18,20170313,12,58.794020502436226
19,20170313,12,58.64631068772356
20,20170313,12,21.983181505723056
21,20170313,12,16.428163494173585
22,20170313,12,31.564160017932814
23,20170313,12,5.207548197695964
24,20170313,12,82.06164961220166
25,20170313,12,13.400831368393415
26,20170313,12,115.91174474393834
27,20170313,12,115.21831489487903
