grid_id,day,hour,car_number
1,20170313,9,3
2,20170313,9,3
3,20170313,9,3
4,20170313,9,4
5,20170313,9,2
6,20170313,9,6
7,20170313,9,4
8,20170313,9,4
9,20170313,9,4
10,20170313,9,4
11,20170313,9,4
12,20170313,9,6
13,20170313,9,1
14,20170313,9,5
15,20170313,9,1
16,20170313,9,6
17,20170313,9,6
18,20170313,9,7
19,20170313,9,6
20,20170313,9,1
21,20170313,9,1
22,20170313,9,2
23,20170313,9,0
24,20170313,9,9
25,20170313,9,1
26,20170313,9,11
27,20170313,9,11
28,20170313,9,8
29,20170313,9,11
30,20170313,9,9
31,20170313,9,5
32,20170313,9,8
33,20170313,9,9
34,20170313,9,4
35,20170313,9,10
36,20170313,9,6
37,20170313,9,7
38,20170313,9,8
39,20170313,9,9
40,20170313,9,10
41,20170313,9,16
42,20170313,9,4
43,20170313,9,4
44,20170313,9,24
45,20170313,9,8
46,20170313,9,4
47,20170313,9,9
48,20170313,9,7
49,20170313,9,6
50,20170313,9,8
1,20170313,10,3
2,20170313,10,2
3,20170313,10,2
4,20170313,10,3
5,20170313,10,2
6,20170313,10,6
7,20170313,10,3
8,20170313,10,3
9,20170313,10,3
10,20170313,10,4
11,20170313,10,4
12,20170313,10,6
13,20170313,10,0
14,20170313,10,4
15,20170313,10,1
16,20170313,10,6
17,20170313,10,5
18,20170313,10,6
19,20170313,10,5
20,20170313,10,1
21,20170313,10,1
22,20170313,10,2
23,20170313,10,0
24,20170313,10,8
25,20170313,10,0
26,20170313,10,9
27,20170313,10,9
28,20170313,10,5
29,20170313,10,8
30,20170313,10,6
31,20170313,10,2
32,20170313,10,6
33,20170313,10,6
34,20170313,10,1
35,20170313,10,7
36,20170313,10,3
37,20170313,10,4
38,20170313,10,6
39,20170313,10,6
40,20170313,10,8
41,20170313,10,13
42,20170313,10,1
43,20170313,10,2
44,20170313,10,21
45,20170313,10,6
46,20170313,10,2
47,20170313,10,6
48,20170313,10,5
49,20170313,10,4
50,20170313,10,6
1,20170313,11,4
2,20170313,11,3
3,20170313,11,3
4,20170313,11,4
5,20170313,11,3
6,20170313,11,7
7,20170313,11,4
8,20170313,11,4
9,20170313,11,4
10,20170313,11,5
11,20170313,11,5
12,20170313,11,7
13,20170313,11,2
14,20170313,11,5
15,20170313,11,2
16,20170313,11,6
17,20170313,11,6
18,20170313,11,7
19,20170313,11,6
20,20170313,11,3
21,20170313,11,3
22,20170313,11,3
23,20170313,11,1
24,20170313,11,10
25,20170313,11,1
26,20170313,11,11
27,20170313,11,11
28,20170313,11,7
29,20170313,11,11
30,20170313,11,9
31,20170313,11,4
32,20170313,11,8
33,20170313,11,8
34,20170313,11,3
35,20170313,11,10
36,20170313,11,6
37,20170313,11,7
38,20170313,11,8
39,20170313,11,9
40,20170313,11,12
41,20170313,11,17
42,20170313,11,5
43,20170313,11,5
44,20170313,11,27
45,20170313,11,8
46,20170313,11,5
47,20170313,11,9
48,20170313,11,7
49,20170313,11,6
50,20170313,11,8
1,20170313,12,3
2,20170313,12,2
3,20170313,12,2
4,20170313,12,3
5,20170313,12,2
6,20170313,12,6
7,20170313,12,3
8,20170313,12,3
9,20170313,12,3
10,20170313,12,4
11,20170313,12,4
12,20170313,12,6
13,20170313,12,0
14,20170313,12,4
15,20170313,12,1
16,20170313,12,6
17,20170313,12,5
18,20170313,12,6
19,20170313,12,5
20,20170313,12,1
21,20170313,12,1
22,20170313,12,2
23,20170313,12,0
24,20170313,12,8
25,20170313,12,0
26,20170313,12,9
27,20170313,12,9
28,20170313,12,5
29,20170313,12,8
30,20170313,12,6
31,20170313,12,2
32,20170313,12,6
33,20170313,12,6
34,20170313,12,1
35,20170313,12,7
36,20170313,12,3
37,20170313,12,4
38,20170313,12,6
39,20170313,12,6
40,20170313,12,8
41,20170313,12,13
42,20170313,12,1
43,20170313,12,2
44,20170313,12,21
45,20170313,12,6
46,20170313,12,2
47,20170313,12,6
48,20170313,12,5
49,20170313,12,4
50,20170313,12,6
1,20170313,13,3
2,20170313,13,2
3,20170313,13,2
4,20170313,13,3
5,20170313,13,2
6,20170313,13,5
7,20170313,13,3
8,20170313,13,3
9,20170313,13,3
10,20170313,13,4
11,20170313,13,4
12,20170313,13,6
13,20170313,13,0
14,20170313,13,4
15,20170313,13,0
16,20170313,13,5
17,20170313,13,5
18,20170313,13,6
19,20170313,13,4
20,20170313,13,1
21,20170313,13,1
22,20170313,13,1
23,20170313,13,0
24,20170313,13,8
25,20170313,13,0
26,20170313,13,9
27,20170313,13,9
28,20170313,13,5
29,20170313,13,8
30,20170313,13,6
31,20170313,13,2
32,20170313,13,5
33,20170313,13,6
34,20170313,13,1
35,20170313,13,7
36,20170313,13,3
37,20170313,13,4
38,20170313,13,6
39,20170313,13,6
40,20170313,13,7
41,20170313,13,13
42,20170313,13,1
43,20170313,13,2
44,20170313,13,21
45,20170313,13,5
46,20170313,13,2
47,20170313,13,6
48,20170313,13,5
49,20170313,13,4
50,20170313,13,6
1,20170313,14,3
2,20170313,14,2
3,20170313,14,2
4,20170313,14,3
5,20170313,14,1
6,20170313,14,5
7,20170313,14,2
8,20170313,14,3
9,20170313,14,2
10,20170313,14,4
11,20170313,14,4
12,20170313,14,6
13,20170313,14,0
14,20170313,14,4
15,20170313,14,0
16,20170313,14,5
17,20170313,14,5
18,20170313,14,6
19,20170313,14,4
20,20170313,14,1
21,20170313,14,1
22,20170313,14,1
23,20170313,14,-1
24,20170313,14,8
25,20170313,14,0
26,20170313,14,8
27,20170313,14,8
28,20170313,14,4
29,20170313,14,8
30,20170313,14,5
31,20170313,14,0
32,20170313,14,5
33,20170313,14,5
34,20170313,14,0
35,20170313,14,5
36,20170313,14,2
37,20170313,14,3
38,20170313,14,5
39,20170313,14,5
40,20170313,14,7
41,20170313,14,11
42,20170313,14,1
43,20170313,14,2
44,20170313,14,19
45,20170313,14,5
46,20170313,14,1
47,20170313,14,6
48,20170313,14,4
49,20170313,14,2
50,20170313,14,5
1,20170313,15,3
2,20170313,15,2
3,20170313,15,2
4,20170313,15,3
5,20170313,15,1
6,20170313,15,5
7,20170313,15,3
8,20170313,15,3
9,20170313,15,2
10,20170313,15,4
11,20170313,15,4
12,20170313,15,5
13,20170313,15,0
14,20170313,15,4
15,20170313,15,-1
16,20170313,15,5
17,20170313,15,5
18,20170313,15,6
19,20170313,15,4
20,20170313,15,1
21,20170313,15,1
22,20170313,15,1
23,20170313,15,-1
24,20170313,15,8
25,20170313,15,0
26,20170313,15,8
27,20170313,15,8
28,20170313,15,4
29,20170313,15,7
30,20170313,15,5
31,20170313,15,1
32,20170313,15,5
33,20170313,15,5
34,20170313,15,-1
35,20170313,15,6
36,20170313,15,2
37,20170313,15,3
38,20170313,15,5
39,20170313,15,5
40,20170313,15,7
41,20170313,15,11
42,20170313,15,1
43,20170313,15,1
44,20170313,15,18
45,20170313,15,5
46,20170313,15,1
47,20170313,15,6
48,20170313,15,4
49,20170313,15,2
50,20170313,15,5
1,20170313,16,2
2,20170313,16,2
3,20170313,16,2
4,20170313,16,3
5,20170313,16,1
6,20170313,16,5
7,20170313,16,3
8,20170313,16,3
9,20170313,16,2
10,20170313,16,3
11,20170313,16,3
12,20170313,16,5
13,20170313,16,0
14,20170313,16,3
15,20170313,16,0
16,20170313,16,4
17,20170313,16,4
18,20170313,16,5
19,20170313,16,3
20,20170313,16,0
21,20170313,16,0
22,20170313,16,1
23,20170313,16,-1
24,20170313,16,6
25,20170313,16,-2
