grid_id,day,hour,car_number
1,20170313,9,4
2,20170313,9,3
3,20170313,9,3
4,20170313,9,3
5,20170313,9,3
6,20170313,9,5
7,20170313,9,3
8,20170313,9,3
9,20170313,9,3
10,20170313,9,4
11,20170313,9,4
12,20170313,9,5
13,20170313,9,2
14,20170313,9,4
15,20170313,9,1
16,20170313,9,5
17,20170313,9,5
18,20170313,9,5
19,20170313,9,5
20,20170313,9,2
21,20170313,9,2
22,20170313,9,2
23,20170313,9,1
24,20170313,9,7
25,20170313,9,1
26,20170313,9,8
27,20170313,9,8
28,20170313,9,4
29,20170313,9,6
30,20170313,9,4
31,20170313,9,1
32,20170313,9,4
33,20170313,9,4
34,20170313,9,1
35,20170313,9,5
36,20170313,9,2
37,20170313,9,3
38,20170313,9,4
39,20170313,9,5
40,20170313,9,6
41,20170313,9,9
42,20170313,9,2
43,20170313,9,2
44,20170313,9,13
45,20170313,9,5
46,20170313,9,2
47,20170313,9,5
48,20170313,9,3
49,20170313,9,3
50,20170313,9,3
1,20170313,10,4
2,20170313,10,4
3,20170313,10,4
4,20170313,10,4
5,20170313,10,2
6,20170313,10,5
7,20170313,10,4
8,20170313,10,4
9,20170313,10,4
10,20170313,10,4
11,20170313,10,4
12,20170313,10,5
13,20170313,10,2
14,20170313,10,4
15,20170313,10,1
16,20170313,10,5
17,20170313,10,5
18,20170313,10,5
19,20170313,10,5
20,20170313,10,2
21,20170313,10,2
22,20170313,10,2
23,20170313,10,1
24,20170313,10,7
25,20170313,10,1
26,20170313,10,8
27,20170313,10,8
28,20170313,10,4
29,20170313,10,7
30,20170313,10,4
31,20170313,10,2
32,20170313,10,4
33,20170313,10,4
34,20170313,10,1
35,20170313,10,5
36,20170313,10,2
37,20170313,10,4
38,20170313,10,5
39,20170313,10,5
40,20170313,10,7
41,20170313,10,10
42,20170313,10,2
43,20170313,10,2
44,20170313,10,17
45,20170313,10,5
46,20170313,10,2
47,20170313,10,5
48,20170313,10,4
49,20170313,10,3
50,20170313,10,3
1,20170313,11,4
2,20170313,11,4
3,20170313,11,4
4,20170313,11,4
5,20170313,11,2
6,20170313,11,5
7,20170313,11,4
8,20170313,11,4
9,20170313,11,4
10,20170313,11,4
11,20170313,11,4
12,20170313,11,5
13,20170313,11,2
14,20170313,11,4
15,20170313,11,1
16,20170313,11,5
17,20170313,11,5
18,20170313,11,5
19,20170313,11,5
20,20170313,11,2
21,20170313,11,2
22,20170313,11,2
23,20170313,11,1
24,20170313,11,7
25,20170313,11,1
26,20170313,11,8
27,20170313,11,8
28,20170313,11,4
29,20170313,11,7
30,20170313,11,4
31,20170313,11,2
32,20170313,11,4
33,20170313,11,4
34,20170313,11,1
35,20170313,11,5
36,20170313,11,2
37,20170313,11,4
38,20170313,11,5
39,20170313,11,5
40,20170313,11,7
41,20170313,11,10
42,20170313,11,2
43,20170313,11,2
44,20170313,11,16
45,20170313,11,5
46,20170313,11,2
47,20170313,11,5
48,20170313,11,4
49,20170313,11,3
50,20170313,11,3
1,20170313,12,4
2,20170313,12,4
3,20170313,12,4
4,20170313,12,4
5,20170313,12,2
6,20170313,12,5
7,20170313,12,4
8,20170313,12,4
9,20170313,12,4
10,20170313,12,4
