Id,Sales
1,6938.361
857,7077.0835
1713,7598.4277
2569,8850.318
3425,6754.159
4281,6273.334
5137,6040.9375
5993,5372.088
6849,5306.7656
7705,5173.428
8561,5719.1895
9417,6754.159
10273,6273.334
11129,7373.3545
11985,7479.2324
12841,7668.161
13697,8210.833
14553,9733.872
15409,7841.3643
16265,5755.9224
17121,6638.182
17977,5963.302
18833,5701.4497
19689,5975.378
20545,7400.367
21401,7841.3643
22257,5755.9224
23113,7347.106
23969,7452.607
24825,7640.8633
25681,8181.603
26537,9733.872
27393,7841.3643
28249,5755.9224
29105,6638.182
29961,5963.302
30817,5701.4497
31673,5975.378
32529,7400.367
33385,7841.3643
34241,5755.9224
35097,7347.106
35953,7452.607
36809,7640.8633
37665,8181.603
38521,9733.872
39377,7841.3643
40233,5755.9224
2,8594.19
858,8443.964
1714,9844.829
2570,10052.78
3426,6242.6714
4282,4439.4116
5138,6117.8506
5994,5627.897
6850,5500.0996
7706,5652.003
8562,5527.675
9418,6573.336
10274,4719.293
11130,8443.932
11986,8535.064
12842,8812.069
13698,9999.993
14554,10767.094
15410,6864.524
16266,4625.4214
17122,6313.5894
17978,5842.9346
18834,5735.212
19690,5712.789
20546,5734.2603
21402,7126.77
22258,4371.2114
23114,8225.663
23970,8139.565
24826,8696.2295
25682,9527.573
26538,10266.0625
27394,6410.1
28250,4411.483
29106,6631.164
29962,5842.4775
30818,5816.156
31674,5901.044
32530,6106.8027
33386,6189.854
34242,4144.1123
35098,7860.4067
35954,7975.7573
36810,8217.43
37666,8851.433
38522,10600.028
39378,6287.0576
40234,4094.0276
3,8945.648
859,8918.957
1715,10223.548
2571,10968.527
3427,2733.178
4283,5184.192
5139,8018.617
5995,7154.0806
6851,7018.339
7707,7267.422
8563,7760.361
9419,2733.178
10275,5184.192
11131,9030.38
11987,8945.648
12843,8918.957
13699,10223.548
14555,11211.38
15411,2565.0437
16267,4715.5
17123,8067.153
17979,6981.684
18835,6825.5723
19691,7562.544
20547,8383.801
21403,2565.0437
22259,4715.5
23115,9310.661
23971,10040.275
24827,8723.594
25683,10038.389
26539,11859.649
27395,2565.0437
28251,4715.5
29107,8067.153
29963,6981.684
30819,6825.5723
31675,7562.544
32531,8383.801
33387,2565.0437
34243,4715.5
35099,9310.661
35955,10040.275
36811,8723.594
37667,10038.389
38523,11859.649
39379,2565.0437
40235,4715.5
4,6493.3726
860,5775.6167
1716,6567.1694
2572,7859.222
3428,3581.66
4284,2492.1433
5140,4262.0713
5996,4833.2783
6852,4187.546
7708,4158.1616
8564,4279.218
9420,3581.66
10276,2492.1433
11132,5432.734
11988,6493.3726
12844,5775.6167
13700,6567.1694
14556,7787.4023
15412,3589.051
16268,2497.2854
17124,3908.2693
17980,4732.226
18836,4304.1655
19692,4235.6987
20548,4808.8823
21404,3589.051
22260,2497.2854
23116,5437.2856
23972,6315.7275
24828,5965.697
25684,6675.472
26540,8046.182
27396,3589.051
28252,2497.2854
29108,3908.2693
29964,4732.226
30820,4304.1655
31676,4235.6987
32532,4808.8823
33388,3589.051
34244,2497.2854
35100,5437.2856
35956,6315.7275
36812,5965.697
37668,6675.472
38524,8046.182
39380,3589.051
40236,2497.2854
5,6042.3896
861,6020.276
1717,6500.4614
2573,7525.961
3429,2059.2917
4285,5305.8394
5141,5269.786
5997,4879.0947
6853,4735.5044
7709,4791.6934
8565,4911.3413
9421,2059.2917
10277,5305.8394
11133,6059.4214
11989,6042.3896
12845,6020.276
13701,6500.4614
14557,7597.522
15413,2059.106
16269,5213.982
17125,5379.0615
17981,4980.27
18837,4862.8794
19693,4891.052
20549,4940.2656
21405,2059.106
22261,5213.982
23117,6207.3247
23973,6189.8774
24829,6182.201
25685,6659.1284
26541,7597.522
27397,2059.106
28253,5213.982
29109,5379.0615
29965,4980.27
30821,4862.8794
31677,5457.2485
32533,6077.858
33389,2059.106
34245,5213.982
35101,6447.505
35957,6616.336
36813,6691.2686
37669,7116.8726
38525,7861.4263
39381,2059.106
40237,5213.982
6,5644.2666
862,5744.2563
1718,6284.7373
2574,7017.4556
3430,4312.6562
4286,4447.49
5142,4917.14
5998,4592.6855
6854,4542.225
7710,4642.3374
8566,4905.9756
9422,4312.6562
10278,4447.49
11134,5665.1025
11990,5644.2666
12846,5783.014
13702,6161.2793
14558,6971.6494
15414,3820.316
16270,4415.95
17126,4797.2817
17982,4452.958
18838,4285.5576
19694,4622.8237
20550,5489.9
21406,3820.316
22262,4415.95
23118,5624.9023
23974,5800.4824
24830,5808.339
25686,6177.1025
26542,6971.6494
27398,3820.316
28254,4415.95
29110,4797.2817
29966,4452.958
30822,4285.5576
31678,4622.8237
32534,5489.9
33390,3820.316
34246,4415.95
35102,5624.9023
35958,5800.4824
36814,5808.339
37670,6177.1025
38526,6971.6494
39382,3820.316
40238,4415.95
7,10185.027
863,10654.642
1719,10894.555
2575,12036.918
3431,3340.668
4287,7060.316
5143,8436.614
5999,7913.5913
6855,7499.684
7711,7304.9497
8567,7874.905
9423,3324.1438
10279,7025.405
11135,9850.672
11991,10101.047
12847,10551.863
13703,10526.03
14559,12174.613
15415,3493.1316
16271,7640.404
17127,9117.878
17983,9074.716
18839,7925.5938
19695,7874.274
20551,10482.75
21407,3325.7869
22263,7362.1245
23119,10189.837
23975,9973.171
24831,10280.476
25687,10311.615
26543,11881.115
27399,3530.3162
28255,7527.4253
29111,8739.775
29967,8507.634
30823,7774.348
31679,7942.3633
32535,9786.757
33391,3427.1768
34247,7302.024
35103,10244.583
35959,10209.487
36815,11120.836
37671,10533.895
38527,12126.22
39383,3030.377
40239,7376.8574
8,8555.497
864,8704.918
1720,9409.999
2576,11169.723
3432,4023.1226
4288,6732.2783
5144,6566.988
6000,6181.2573
6856,6055.458
7712,6084.859
8568,6389.3096
9424,4023.1226
10280,6900.531
11136,8527.375
11992,8296.261
12848,8618.34
13704,9741.5625
14560,11379.014
15416,4047.3303
16272,6816.0674
17128,6393.723
17984,6182.8555
18840,5960.1626
19696,6269.087
20552,6718.8325
21408,4027.9917
22264,6526.2314
23120,8422.07
23976,8252.468
24832,8357.39
25688,9370.842
26544,11047.648
27400,3955.5315
28256,6492.945
29112,6333.161
29968,6024.3887
30824,5779.0166
31680,6011.9893
32536,6404.9604
33392,3862.257
34248,6358.619
35104,8021.654
35960,8148.14
36816,8170.8726
37672,9132.544
38528,10599.816
39384,3934.713
40240,6477.901
9,5560.902
865,6034.171
1721,6356.0728
2577,8546.437
3433,2853.4053
4289,4555.2334
5145,3944.9053
6001,3841.3943
6857,3538.5835
7713,4151.246
8569,4372.6587
9425,2989.32
10281,4948.562
11137,6234.8223
11993,6627.2563
12849,6655.293
13705,6386.7075
14561,8550.994
15417,2861.7158
16273,4614.378
17129,4198.2124
17985,3863.6167
18841,3566.3926
19697,4225.2627
20553,4479.354
21409,2998.9202
22265,4709.7817
23121,6471.7744
23977,6871.612
24833,7219.406
25689,6715.8276
26545,8898.776
27401,3175.6045
28257,4752.809
29113,4639.2876
29969,3980.3691
30825,3799.0925
31681,4175.2607
32537,5025.7197
33393,2829.9297
34249,4735.983
35105,6145.1685
35961,6457.6294
36817,6927.3975
37673,6616.8853
38529,8637.53
39385,2766.5212
40241,4694.989
10,5972.1187
866,6012.2075
1722,6499.4634
2578,7755.5664
3434,3828.0168
4290,3736.704
5146,4867.492
6002,4639.3804
6858,4286.0728
7714,4528.325
8570,4190.5986
9426,3690.1333
10282,3681.1504
11138,5930.148
11994,5721.3667
12850,5832.7393
13706,6173.168
14562,7257.4404
15418,3819.9844
16274,3581.8376
17130,4851.7593
17986,4515.002
18842,4297.6055
19698,4595.4375
20554,4355.815
21410,3893.3962
22266,3729.8806
23122,6042.465
23978,5933.1973
24834,6092.432
25690,6642.267
26546,7710.155
27402,3695.837
28258,3470.37
29114,4717.5874
29970,4403.3604
30826,4136.6797
31682,4155.164
32538,4644.933
33394,3787.954
34250,3559.4385
35106,5715.9395
35962,5807.8013
36818,5968.133
37674,5966.2144
38530,7093.154
39386,3957.9055
40242,3721.0493
11,7016.525
867,6787.8457
1723,7656.4604
2579,9235.846
3435,3135.699
4291,5837.637
5147,6504.065
6003,4899.6343
6859,4844.841
7715,4620.998
8571,5158.143
9427,3294.9622
10283,5951.6865
11139,7735.0957
11995,7073.3115
12851,7009.742
13707,7770.597
14563,9258.317
15419,3480.2861
16275,5745.7085
17131,6259.8735
17987,5303.011
18843,4870.2417
19699,4994.299
20555,5463.608
21411,3706.6833
22267,5665.686
23123,7659.163
23979,6996.083
24835,7361.4155
25691,7769.4707
26547,9023.492
27403,3281.984
28259,5717.804
29115,6381.7446
29971,5091.1855
30827,4946.1313
31683,4807.1396
32539,5847.0044
33395,3177.3196
34251,5527.564
35107,7566.6133
35963,6776.2856
36819,7005.799
37675,7503.863
38531,8873.706
39387,3210.7144
40243,5537.7705
12,8148.109
868,8425.79
1724,9098.758
2580,10889.08
3436,3546.045
4292,5394.692
5148,6806.095
6004,6503.209
6860,6272.9634
7716,6872.0444
8572,8070.239
9428,3546.045
10284,5394.692
11140,8418.392
11996,8485.818
12852,8625.371
13708,8962.003
14564,10359.386
15420,3546.045
16276,5394.692
17132,6806.095
17988,6503.209
18844,6272.9634
19700,6872.0444
20556,8070.239
21412,3546.045
22268,5394.692
23124,8418.392
23980,8485.818
24836,8625.371
25692,8962.003
26548,10359.386
27404,3546.045
28260,5394.692
29116,6806.095
29972,6503.209
30828,6272.9634
31684,6872.0444
32540,8070.239
33396,3546.045
34252,5394.692
35108,8418.392
35964,8485.818
36820,8625.371
37676,8962.003
38532,10359.386
39388,3546.045
40244,5394.692
13,7499.8843
869,7666.786
1725,8022.8096
2581,9746.042
3437,2382.569
4293,4245.4067
5149,6101.1084
6005,5622.4077
6861,5447.5283
7717,5512.516
8573,6021.6367
9429,2385.6865
10285,4126.1885
11141,7903.6343
11997,7392.2754
12853,7636.681
13709,8156.561
14565,9433.642
15421,2322.4895
16277,4390.5347
17133,6234.7627
17989,5784.962
18845,5708.279
19701,5645.0635
20557,6254.3647
21413,2261.5007
22269,4223.2563
23125,7843.698
23981,7398.2007
24837,7669.931
25693,7806.537
26549,9491.104
27405,2454.0713
28261,4237.004
29117,6467.979
29973,6096.9434
30829,5925.4604
31685,5911.866
32541,6954.4214
33397,2434.14
34253,4462.585
35109,7626.4688
35965,7674.951
36821,7985.9956
37677,8474.592
38533,10148.558
39389,2515.7288
40245,5015.701
14,7796.9526
870,7541.7554
1726,8453.957
2582,9344.12
3438,6551.3843
4294,5528.5186
5150,6229.7456
6006,6937.58
6862,6947.48
7718,6921.4067
8574,7719.132
9430,6578.1465
10286,5385.617
11142,8159.938
11998,8236.301
12854,8566.823
13710,8712.659
14566,9779.33
15422,7055.812
16278,5622.574
17134,6189.387
17990,7130.768
18846,7054.325
19702,7109.1455
20558,7586.877
21414,7096.4155
22270,5654.931
23126,8258.043
23982,8264.764
24838,8589.561
25694,8526.033
26550,9415.331
27406,7487.119
28262,5200.387
29118,6447.6895
29974,7478.8257
30830,7164.8354
31686,7380.2427
32542,7798.961
33398,6819.9565
34254,5473.6753
35110,7318.87
35966,7721.5474
36822,7863.751
37678,7907.9097
38534,9118.174
39390,6492.611
40246,5210.939
15,6277.057
871,6063.706
1727,7376.921
2583,9173.093
3439,3440.2039
4295,5084.75
5151,4635.5894
6007,4383.0527
6863,4031.536
7719,4916.624
8575,4927.9727
9431,3893.6042
10287,6225.54
11143,7959.9805
11999,7894.2017
12855,7119.724
13711,8821.454
14567,8838.955
15423,3532.0981
16279,5333.936
17135,4871.343
17991,4283.285
18847,4003.361
19703,4900.5083
20559,4941.576
21415,3673.475
22271,5324.8115
23127,7970.9204
23983,7665.499
24839,7063.4277
25695,7482.122
26551,8592.601
27407,3976.111
28263,6125.8447
29119,5164.854
29975,4543.2783
30831,4199.19
31687,4603.3433
32543,5163.7305
33399,3325.9043
34255,5421.4854
35111,7726.4463
35967,7138.9546
36823,6531.799
37679,6307.4736
38535,8203.976
39391,3343.008
40247,5240.3726
16,5133.0674
872,5240.7773
1728,5790.781
2584,6620.5845
3440,3290.2222
4296,3413.574
5152,4609.592
6008,4205.335
6864,4023.5679
7720,4353.41
8576,4698.3037
9432,2960.3162
10288,3089.3728
11144,4931.424
12000,5128.4917
12856,5242.5576
13712,5342.0728
14568,6747.3213
15424,3057.7178
16280,3191.2322
17136,4153.246
17992,3852.3848
18848,3686.8577
19704,3758.9128
20560,4326.996
21416,3111.6807
22272,3247.5505
23128,5236.505
23984,5158.8765
24840,5284.8423
25696,5676.066
26552,6503.023
27408,3008.959
28264,2695.7207
29120,4051.8152
29976,3806.834
30832,3525.4297
31688,3736.002
32544,4259.7427
33400,3013.7852
34256,3159.9084
35112,5193.264
35968,5133.234
36824,5294.025
37680,5654.931
38536,6618.5894
39392,3101.0715
40248,3251.4255
17,6269.35
873,6380.0527
1729,6572.6084
2585,8150.651
3441,5428.497
4297,4461.597
5153,5015.424
6009,4259.568
6865,4166.619
7721,3886.639
8577,4402.2515
9433,5428.497
10289,4461.597
11145,6668.001
12001,6425.2505
12857,6443.146
13713,6679.0386
14569,8106.668
15425,5119.9185
16281,4505.752
17137,4980.949
17993,4320.8877
18849,4101.411
19705,4195.5264
20561,5240.3125
21417,5119.9185
22273,4505.752
23129,6582.433
23985,6366.3145
24841,6330.896
25697,6598.5635
26553,8106.668
27409,5119.9185
28265,4505.752
29121,4980.949
29977,4320.8877
30833,4101.411
31689,4195.5264
32545,5240.3125
33401,5119.9185
34257,4505.752
35113,6582.433
35969,6366.3145
36825,6330.896
37681,6598.5635
38537,8106.668
39393,5119.9185
40249,4505.752
18,10209.848
874,10342.997
1730,10819.945
2586,13754.209
3442,2663.8098
4298,6877.5527
5154,8546.673
6010,7543.633
6866,7632.8145
7722,6874.142
8578,7641.366
9434,2490.217
10290,6510.1597
11146,10447.586
12002,9548.196
12858,9827.886
13714,10134.358
14570,13520.101
15426,2561.6272
