Id,Sales
1,7204.52
2,7899.7827
3,8640.941
4,6501.9624
5,6850.3633
6,6323.214
7,8514.03
8,8358.3545
9,5703.538
10,6115.6396
11,8093.719
12,7395.6113
13,6964.7637
14,7144.5063
15,6348.535
16,5721.4214
17,7176.271
18,9837.489
19,11716.395
20,9339.888
21,7441.576
22,5975.5317
23,6826.523
24,4903.5103
25,8243.067
26,10117.824
27,9060.334
28,6898.879
29,6487.4355
30,5131.1826
31,5773.9146
32,10713.867
33,7532.69
34,6245.5596
35,5613.609
36,7893.7876
37,5143.2715
38,7498.9116
39,5158.955
40,8358.682
41,8728.962
42,5848.6445
43,6604.01
44,6568.3096
45,5560
46,6837.4316
47,7118.38
48,11204.966
49,6895.4385
50,8571.253
51,7032.773
52,8122.1543
53,6909.653
54,10833.845
55,5111.0815
56,5850.6865
57,7268.1846
58,6431.333
59,9549.416
60,6935.5757
61,5927.4106
62,7966.2236
63,6593.348
64,10817.841
65,4916.1973
66,10322.813
67,5913.417
68,6186.985
69,8299.6875
70,6527.165
71,6353.5693
72,7131.19
73,7380.9253
74,6608.4966
75,4947.3203
76,7852.958
77,7572.288
78,6768.231
79,4818.4053
80,6981.5776
81,9560.124
82,6893.5312
83,4850.501
84,7455.202
85,6283.4604
86,8351.525
87,7508.9316
88,5376.3374
89,7754.745
90,6900.9126
91,7658.301
92,6101.347
93,5691.2944
94,6744.033
95,6160.486
96,7003.28
97,8250.232
98,5664.292
99,5461.9194
100,6703.841
101,6381.3857
102,6091.276
103,8698.245
104,7288.664
105,7445.914
106,5359.6914
107,5353.208
108,6495.5034
109,8220.534
110,8935.561
111,8460.394
112,8176.9614
113,6009.5127
114,8462.984
115,6170.5425
116,7404.9497
117,8988.9
118,6905.983
119,8581.699
120,9119.479
121,8235.319
122,6592.3857
123,7681.9453
124,8171.2
125,7054.6953
126,5376.194
127,6909.013
128,7738.0176
129,7541.36
130,6308.7134
131,8119.3193
132,7465.3916
133,6654.633
134,6896.951
135,5854.4043
136,7852.943
137,7752.6597
138,7680.033
139,6557.267
140,5711.4976
141,7540.4604
142,4330.779
143,6726.6685
144,5925.873
145,8509.833
146,6500.871
147,7542.7554
148,7794.7817
149,6619.524
150,5062.2856
151,11388.155
152,7912.1797
153,7961.0356
154,7449.1035
155,5578.1885
156,5562.674
157,6058.2427
158,7968.131
159,9992.337
160,7092.153
161,3783.7793
162,5710.92
163,7964.674
164,8743.494
165,7163.667
166,7581.589
167,5536.719
168,6245.9053
169,4003.0938
170,5916.8984
171,6645.341
172,6564.808
173,7367.47
174,6638.473
175,8848.993
176,10399.796
177,7697.788
178,6309.724
179,9191.896
