Id,Sales
1,4380.152
857,4568.924
1713,5015.8687
2569,5373.2974
3425,6267.6045
4281,3994.938
5137,3987.2703
5993,3817.9224
6849,3777.504
7705,3745.712
8561,4104.7305
9417,5722.66
10273,4083.4617
11129,4472.659
11985,4835.7407
12841,5191.08
13697,5439.672
14553,5960.208
15409,6468.1953
16265,4262.8726
17121,4217.1694
17977,3631.1614
18833,3596.5637
19689,3494.258
20545,3957.026
21401,5986.668
22257,3774.4856
23113,4318.4526
23969,4383.7886
24825,4562.887
25681,4867.766
26537,5619.6357
27393,6249.141
28249,4069.7695
29105,4123.7964
29961,3849.523
30817,3707.023
31673,3764.5896
32529,4066.0017
33385,5878.9814
34241,4030.0596
35097,4491.0254
35953,4569.53
36809,4878.8994
37665,4954.9194
38521,5684.762
39377,6310.1694
40233,4538.7173
2,7679.6816
858,8076.0757
1714,8972.086
2570,10034.378
3426,4683.198
4282,3901.0693
5138,6019.4604
5994,5992.2837
6850,5961.5215
7706,6050.008
8562,5960.93
9418,4579.2817
10274,3964.1135
11130,7867.645
11986,8363.498
12842,8611.15
13698,9466.143
14554,10808.62
15410,5428.331
16266,4336.169
17122,6810.3945
17978,6164.042
18834,5811.9688
19690,5877.12
20546,6139.96
21402,4929.3735
22258,3635.7332
23114,7835.6675
23970,8111.3857
24826,8315.614
25682,8948.909
26538,10547.095
27394,4977.8286
28250,3824.6624
29106,6465.012
29962,6271.294
30818,6035.9556
31674,6267.5205
32530,6173.8037
33386,5131.951
34242,3920.6477
35098,7572.8945
35954,7699.6167
36810,8116.555
37666,8322.62
38522,10401.898
39378,5774.8013
40234,4656.6714
3,8858.417
859,9194.448
1715,10180.142
2571,12075.922
3427,3173.7812
4283,5768.608
5139,8136.266
5995,7851.3926
6851,7855.2505
7707,8140.411
8563,8509.598
9419,2994.6748
10275,5400.7363
11131,9068.814
11987,9576.067
12843,10044.039
13699,10829.196
14555,13710.047
15411,3662.495
16267,6741.93
17123,9775.245
17979,8302.237
18835,8312.91
19691,8452.481
20547,9263.052
21403,3579.3918
22259,5892.427
23115,10064.494
23971,10186.863
24827,10331.865
25683,11204.784
26539,14110.666
27395,3726.3882
28251,6218.549
29107,9262.964
29963,8913.37
30819,8746.931
31675,9162.749
32531,9829.452
33387,3842.1418
34243,6468.016
35099,10391.705
35955,10441.121
36811,10316.209
37667,10851.394
38523,13895.025
39379,3966.103
40235,6717.3975
4,6476.628
860,6776.6865
1716,7497.4883
2572,8586.365
3428,4372.379
4284,3516.8105
5140,5129.7095
5996,5174.973
6852,5207.2524
7708,5305.0146
8564,5609.0757
9420,4233.897
10276,3545.6558
11132,6384.442
11988,7006.146
12844,7364.8003
13700,8033.744
14556,9054.045
15412,5066.01
16268,3905.165
17124,5497.572
17980,5075.2817
18836,4948.7646
19692,4880.8545
20548,5340.631
21404,4475.523
22260,3344.0798
23116,6184.985
23972,6495.4043
24828,6563.9253
25684,7039.249
26540,8427.333
27396,4701.254
28252,3523.9033
29108,5326.559
29964,5339.439
30820,5170.2314
31676,5338.7207
32532,5608.931
33388,4656.636
34244,3543.9482
35100,6384.4175
35956,6637.625
36812,6857.7114
37668,7066.2783
38524,8713.648
39380,5144.768
40236,3920.6702
5,6465.3823
861,6809.725
1717,7659.945
2573,8899.447
3429,4878.834
4285,5412.0815
5141,6052.5767
5997,5825.5166
6853,5880.709
7709,5923.302
8565,6240.8374
9421,4587.6675
10277,5412.5513
11133,6723.9614
11989,7060.538
12845,7457.371
13701,8281.84
14557,10784.494
15413,5621.85
16269,6374.8213
17125,6945.3135
17981,5967.7686
18837,5869.5513
19693,5866.014
20549,6287.3877
21405,5064.8164
22261,5380.3135
23117,7264.594
23973,7372.398
24829,7589.5547
25685,8142.026
26541,9972.0205
27397,5318.5728
28253,5631.5107
29109,6398.8965
29965,6126.8027
30821,5984.27
31677,6085.387
32533,6468.5405
33389,5624.151
34245,5713.7153
35101,7082.0737
35957,7084.8574
36813,7388.6875
37669,7865.679
38525,9762.955
39381,5825.489
40237,6363.491
6,5586.9053
862,5862.8203
1718,6542.8477
2574,7541.468
3430,4870.0835
4286,3990.5427
5142,5104.027
5998,4949.0293
6854,5026.18
7710,5123.934
8566,5415.0303
9422,4695.3203
10278,3944.3784
11134,5766.1377
11990,6116.777
12846,6317.071
13702,6702.8433
14558,7862.866
15414,5498.301
16270,4447.4478
17126,5267.2734
17982,4657.262
18838,4598.8184
19694,4564.637
20550,4981.776
21406,5107.402
22262,3979.0176
23118,5460.44
23974,5571.207
24830,5670.5356
25686,6200.78
26542,7424.646
27398,5412.9644
28254,4243.751
29110,5127.489
29966,4960.675
30822,4856.042
31678,5044.2197
32534,5274.3774
33390,5180.465
34246,4240.2993
35102,5629.8027
35958,5633.923
36814,5905.002
37670,6132.9946
38526,7698.728
39382,5561.0293
40238,4682.0684
7,7543.6763
863,8024.0107
1719,8773.375
2575,9680.968
3431,3869.116
4287,5165.6274
5143,6591.273
5999,6380.9536
6855,6610.987
7711,6681.715
8567,6974.1567
9423,3784.6455
10279,5375.9375
11135,8085.548
11991,8406.444
12847,8879.675
13703,9489.99
14559,12128.383
15415,5085.8755
16271,6250.3633
17127,7379.095
17983,6299.255
18839,6448.452
19695,6377.218
20551,7067.3364
21407,4807.855
22263,4981.415
23119,7688.2344
23975,7891.958
24831,8215.298
25687,8595.297
26543,10359.375
27399,4922.3535
28255,5148.3516
29111,6821.9473
29967,6507.72
30823,6579.822
31679,6741.6084
32535,7085.5063
33391,4976.789
34247,5293.429
35103,7825.1665
35959,7985.5767
36815,8529.759
37671,8740.325
38527,10969.919
39383,5150.336
40239,5840.4663
8,7831.7896
864,8278.752
1720,9182.302
2576,10192.072
3432,5760.168
4288,6069.336
5144,6882.1724
6000,6567.332
6856,6667.7466
7712,7008.1714
8568,6724.25
9424,5371.427
10280,6309.8506
11136,8359.439
11992,8684.509
12848,8824.071
13704,9610.708
14560,11924.003
15416,7048.756
16272,6964.923
17128,7272.095
17984,6346.0894
18840,6212.644
19696,6278.3203
20552,6608.679
21408,6355.9575
22264,5688.1357
23120,7853.4224
23976,8106.2114
24832,8264.74
25688,8943.072
26544,10298.838
27400,6449.141
28256,6021.533
29112,6919.196
29968,6423.688
30824,6342.059
31680,6594.895
32536,6687.0576
33392,6631.929
34248,5940.185
35104,7777.174
35960,7981.868
36816,8521.725
37672,8573.534
38528,10660.506
39384,6807.7837
40240,6243.1655
9,5626.0234
865,5896.9644
1721,6465.9375
2577,7493.7563
3433,4792.3833
4289,4216.8555
5145,4180.1465
6001,4016.052
6857,3906.8418
7713,4072.5151
8569,4185.3374
9425,4321.593
10281,4392.101
11137,5972.404
11993,5851.6743
12849,6265.7812
13705,6952.299
14561,8099.488
15417,5354.9287
16273,4754.5415
17129,4374.953
17985,3873.6064
18841,3625.402
19697,3533.9216
20553,4086.3296
21409,4583.416
22265,3854.4175
23121,5506.22
23977,5559.65
24833,5737.1816
25689,6190.964
26545,7595.2974
27401,4644.1226
28257,3894.4214
29113,4382.8354
29969,4065.959
30825,3799.919
31681,3890.9978
32537,4194.542
33393,4597.213
34249,4173.66
35105,5516.8345
35961,5639.1113
36817,6038.846
37673,5937.3076
38529,7851.213
39385,4917.534
40241,4483.2866
10,5598.8394
866,5884.0527
1722,6617.6235
2578,7155.1655
3434,4480.5205
4290,3330.149
5146,4452.5884
6002,4336.0947
6858,4430.333
7714,4505.9927
8570,4838.837
9426,4301.7437
10282,3328.3894
11138,5764.2954
11994,6072.0635
12850,6364.681
13706,6930.8735
14562,8383.329
15418,5362.5654
16274,3851.308
17130,5086.972
17986,4338.0474
18842,4317.526
19698,4293.815
20554,4655.8677
21410,4761.9307
22266,3183.509
23122,5753.0405
23978,5890.421
24834,6047.9365
25690,6427.4326
26546,7578.4365
27402,4750.2573
28258,3264.9026
29114,4563.61
29970,4356.2803
30826,4326.7817
31682,4447.8765
32538,4589.4097
33394,4802.533
34250,3361.9858
35106,5616.9727
35962,5667.1343
36818,5883.9014
37674,5994.468
38530,7638.7935
39386,5254.4375
40242,3760.4011
11,6916.563
867,7192.9644
1723,7503.7554
2579,8837.126
3435,4789.5776
4291,6131.7373
5147,6132.1934
6003,5462.42
6859,5434.0454
7715,5413.7236
8571,5649.152
9427,4400.354
10283,6264.7056
11139,7445.083
11995,7417.9565
12851,7612.6895
13707,7880.1416
14563,10706.44
15419,5776.9717
16275,6966.5244
17131,6669.375
17987,5203.543
18843,4967.8057
19699,4727.25
20555,5437.265
21411,5292.1113
22267,5932.122
23123,7135.6533
23979,6932.533
24835,7095.4546
25691,7300.3594
26547,9323.209
27403,5474.6045
28259,6281.591
29115,6320.3315
29971,5484.274
30827,5103.7056
31683,5215.29
32539,5622.2363
33395,5573.7954
34251,6173.1914
35107,7200.11
35963,6947.99
36819,7184.976
37675,7053.43
38531,9514.65
39387,5897.966
40243,7005.1035
12,7662.093
868,8071.5093
1724,9080.846
2580,10482.25
3436,5417.1895
4292,5760.4097
5148,6544.6953
6004,6537.477
6860,6603.0776
7716,6828.4443
8572,7437.2407
9428,5070.1865
10284,5768.2334
11140,7760.946
11996,8141.0864
12852,8376.535
13708,9329.355
14564,11325.711
15420,6257.324
16276,6470.015
17132,7330.0967
17988,6383.023
18844,6369.6855
19700,6374.53
20556,7021.5596
21412,5565.7466
22268,5548.022
23124,7691.095
23980,7863.016
24836,7975.97
25692,8864.164
26548,10665.5205
27404,5828.3623
28260,5884.485
29116,6955.2305
29972,6625.992
30828,6578.592
31684,6752.987
32540,7380.9746
33396,6149.5723
34252,5825.344
35108,7926.7734
35964,8074.096
36820,8469.921
37676,8642.623
38532,10723.098
39388,6077.0693
40244,6152.799
13,6763.752
869,7053.1074
1725,7903.2646
2581,9188.671
3437,3599.069
4293,4506.9985
5149,5753.6772
6005,5531.5303
6861,5574.949
7717,5831.343
8573,5793.891
9429,3348.5425
10285,4633.653
11141,7303.9814
11997,7412.9067
12853,7344.7935
13709,7767.929
14565,10935.603
15421,4338.4736
16277,5147.5317
17133,6682.6133
17989,5842.678
18845,5543.0977
19701,5420.9785
20557,5908.5967
21413,3891.072
22269,4186.947
23125,7232.9976
23981,7377.786
24837,7531.7056
25693,8041.7476
26549,9969.348
27405,4058.7166
28261,4515.721
29117,6014.8804
29973,5537.728
30829,5547.488
31685,5512.011
32541,5833.7686
33397,4242.4717
34253,4533.075
35109,6831.812
35965,6999.32
36821,7415.9194
37677,7488.5405
38533,9428.596
39389,4267.9463
40245,4857.298
14,7650.8174
870,7849.139
1726,8283.934
2582,9935.716
3438,6261.5273
4294,5540.3594
5150,5960.14
6006,6011.8174
6862,5826.606
7718,5813.8926
8574,6527.3706
9430,5567.3237
10286,5434.859
11142,7223.5938
11998,7786.4595
12854,8032.7324
13710,8505.833
14566,11127.934
15422,7101.6226
16278,6320.874
17134,6455.3384
17990,5648.5645
18846,5553.656
19702,5313.1523
20558,6220.6904
21414,6713.6245
22270,5761.948
23126,7547.9297
23982,7742.2993
24838,7935.889
25694,8237.975
26550,10242.277
27406,6901.057
28262,5885.2314
29118,6826.5034
29974,6607.507
30830,6139.9307
31686,6375.758
