Id,Sales
40233,4880.6494
40234,4860.9873
40235,7622.76
40236,3826.1914
40237,5861.238
40238,4609.873
40239,6202.9453
40240,5607.7007
40241,4832.476
40242,3699.0784
40243,5343.0713
40244,6164.154
40245,4445.4546
40246,4805.8647
40247,4563.632
40248,3530.8755
40249,4698.322
40250,7705.5527
40251,8465.705
40252,6593.958
40253,8004.0073
40254,2898.754
40255,6048.202
40256,2265.0647
40257,8789.355
40258,9655.25
40259,8735.608
40260,6071.461
40261,2858.1553
40262,4202.724
40263,6275.68
40264,8041.257
40265,4191.1743
40266,5608.653
40267,5048.407
40268,5828.6626
40269,2457.5024
40270,7902.8125
40271,4074.59
40272,8209.83
40273,6461.7695
40274,4315.669
40275,7345.7393
40276,5999.2954
40277,5005.86
40278,3828.225
40279,8276.407
40280,9869.998
40281,5946.33
40282,6374.2134
40283,8650.004
40284,7655.504
40285,6048.006
40286,6567.075
40287,2396.9182
40288,2576.307
40289,4151.072
40290,7069.534
40291,9543.343
40292,6805.7383
40293,3991.144
40294,7955.6846
40295,8230.065
40296,6306.6855
40297,2738.381
40298,12498.358
40299,3244.584
40300,4156.54
40301,6793.6426
40302,3906.13
40303,5887.9717
40304,2971.911
40305,6076.142
40306,5289.1997
40307,6084.209
40308,8723.478
40309,6941.6577
40310,6536.417
40311,3600.9028
40312,6407.722
40313,14897.225
40314,5847.6904
40315,4121.6016
40316,6592.172
40317,5798.856
40318,6971.8423
40319,10210.276
40320,2168.6167
40321,8566.374
40322,5097.629
40323,5327.8853
40324,10470.51
40325,3084.8462
40326,4365.4946
40327,5299.6636
40328,7202.129
40329,6646.9507
40330,4182.5396
40331,4481.7217
40332,7241.9165
40333,6419.9146
40334,5021.5845
40335,4678.559
40336,4606.7563
40337,6020.4824
40338,4296.683
40339,3123.1064
40340,5527.19
40341,6243.892
40342,5799.835
40343,7622.265
40344,9780.869
40345,3699.9995
40346,8244.853
40347,3243.2935
40348,3348.3318
40349,7631.6133
40350,6904.5073
40351,8753.774
40352,9269.301
40353,6822.1943
40354,5650.127
40355,7357.19
40356,7363.4517
40357,4072.6782
40358,2517.7505
40359,4808.112
40360,4737.6777
40361,4938.725
40362,3105.5598
40363,5849.3696
40364,5643.082
40365,5977.658
40366,6357.188
40367,3288.8916
40368,6330.7876
40369,6866.4556
40370,3657.991
40371,4827.933
40372,3795.8142
40373,6330.395
40374,1638.2385
40375,4821.311
40376,5091.9624
40377,7044.8374
40378,6836.264
40379,6025.7793
40380,15996.98
40381,3540.0151
40382,5392.403
40383,11171.363
40384,6807.842
40385,8092.901
40386,6941.863
40387,5227.9062
40388,6890.5664
40389,5067.9526
40390,4924.796
40391,8819.897
40392,6028.1997
40393,2820.3535
40394,3810.1548
40395,7570.41
40396,7812.027
40397,6070.1465
40398,5461.388
40399,4056.8352
40400,1823.0365
40401,1743.0228
40402,3274.1536
40403,6686.139
40404,6875.0864
40405,5370.879
40406,4389.324
40407,8337.915
40408,8245.552
40409,8385.496
40410,5700.7534
40411,8167.6157
40412,10234.202
40413,3882.1592
40414,5460.7993
40415,5657.661
40416,7568.367
40417,2939.8557
40418,4839.0723
40419,4681.7334
40420,8767.862
40421,6240.748
40422,6638.467
40423,6732.8306
40424,5338.227
40425,8642.153
40426,17041.953
40427,8695.093
40428,3472.4863
40429,3105.9448
40430,6844.707
40431,6716.2314
40432,4498.7773
40433,10450.137
40434,17517.441
40435,5190.4365
40436,3023.666
40437,10021.571
40438,3536.245
40439,6130.0938
40440,3377.087
40441,6406.7383
40442,5063.0386
40443,5216.5986
40444,5313.345
40445,5592.7227
40446,9091.323
40447,6051.8374
40448,6457.697
40449,7886.879
40450,4669.9673
40451,6509.8496
40452,8048.8765
40453,4961.9194
40454,5570.107
40455,4231.4585
40456,3861.793
40457,4859.346
40458,5146.815
40459,4912.916
40460,8527.685
40461,10243.215
40462,7724.8545
40463,4570.554
40464,4207.935
40465,4073.813
40466,5964.1377
40467,5671.174
40468,3089.3196
40469,7014.384
40470,5287.6006
40471,6027.6704
40472,5736.3228
40473,4565.5083
40474,3570.3616
40475,3332.1985
40476,8777.376
40477,5273.5176
40478,4809.2354
40479,13248.492
40480,8057.2485
40481,3599.9172
40482,6089.417
40483,2698.883
40484,3975.527
40485,3696.5703
40486,4127.1963
40487,7681.0737
40488,4689.3315
40489,8374.578
40490,10275.163
40491,6726.239
40492,4581.121
40493,3554.7627
40494,5898.1455
40495,4871.812
40496,11613.451
40497,6052.571
40498,7198.675
40499,2949.521
40500,6448.4707
40501,5723.1953
40502,8305.255
40503,6040.805
40504,5335.8496
40505,6947.7715
40506,5335.8647
40507,8796.576
40508,8525.302
40509,7117.436
40510,10024.879
40511,7921.6113
40512,10267.247
40513,2968.3774
40514,6440.08
40515,5301.7817
40516,8856.145
40517,7748.845
40518,7224.6206
40519,6521.502
40520,8442.676
40521,5683.0435
40522,6658.6963
40523,6712.574
40524,3080.0618
40525,9448.076
40526,17202.51
40527,7088.46
40528,6547.33
40529,5893.579
40530,8290.905
40531,8612.899
40532,2685.8564
40533,4427.1646
40534,5794.715
40535,8154.1187
40536,2695.389
40537,3864.7815
40538,4702.393
40539,5098.83
40540,4543.1523
40541,3042.7378
40542,3179.9214
40543,6852.4937
40544,4020.7285
40545,5146.476
40546,5662.023
40547,5250.5747
40548,9920.017
40549,11875.383
40550,5083.6978
40551,7307.5073
40552,7174.396
40553,9908.67
40554,4083.4734
40555,2727.6309
40556,4404.793
40557,12147.311
40558,4786.5996
40559,6824.004
40560,2235.2964
40561,3193.7388
40562,5051.9575
40563,5453.9023
40564,5390.145
40565,9329.035
40566,9609.15
40567,6679.6377
40568,4682.582
40569,12128.7295
40570,1954.6704
40571,4027.2925
40572,7220.191
40573,5542.574
40574,9981.24
40575,2522.9863
40576,5391.4614
40577,6214.754
40578,7310.428
40579,9498.819
40580,4343.8193
40581,2670.916
40582,11419.044
40583,10316.238
40584,4753.1177
40585,5589.688
40586,8634.993
40587,5412.9746
40588,4278.565
40589,4012.9463
40590,9211.336
40591,4963.524
40592,13922.365
40593,9018.278
40594,11945.882
40595,7951.5576
40596,5234.957
40597,1737.2352
40598,6221.272
40599,6249.3257
40600,4896.644
40601,9480.229
40602,5768.085
40603,2742.3628
40604,6809.316
40605,3558.9836
40606,6321.3564
40607,6917.256
40608,5991.381
40609,7281.9307
40610,4861.3765
40611,8923.187
40612,5999.244
40613,5212.5645
40614,6942.5977
40615,3760.7957
40616,8320.383
40617,6589.142
40618,3124.7993
40619,3881.5146
40620,8292.661
40621,5553.905
40622,4005.9512
40623,6032.4272
40624,4987.1294
40625,5462.0864
40626,5242.2173
40627,10311.772
40628,3927.6853
40629,4249.515
40630,5321.5566
40631,5417.1743
40632,3148.1738
40633,4943.311
40634,8336.078
40635,8015.91
40636,12193.647
40637,8155.3164
40638,8345.227
40639,8483.204
40640,5022.174
40641,9858.021
40642,8562.902
40643,5462.3413
40644,5007.77
40645,6221.195
40646,4650.0312
40647,2063.2556
40648,9566.254
40649,6335.2876
40650,6469.6636
40651,4774.9893
40652,1230.5647
40653,8564.413
40654,6236.2197
