Id,Sales
40233,4561.173
39377,0.0
38521,5410.5024
37665,5209.7363
36809,5282.509
35953,4424.9272
35097,4379.053
34241,4095.6523
33385,0.0
32529,3930.29
31673,3681.017
30817,3844.3708
29961,3586.809
29105,3609.1047
28249,4078.5955
27393,0.0
26537,5447.102
25681,4868.207
24825,4718.879
23969,4293.545
23113,4316.2944
22257,3762.5288
21401,0.0
20545,3668.9575
19689,3324.2358
18833,3463.0383
17977,3598.2693
17121,3722.622
16265,4290.4004
15409,0.0
14553,5481.8677
13697,5167.175
12841,5399.5825
11985,4835.8145
11129,4444.267
10273,4230.453
9417,0.0
8561,4481.012
7705,3870.9988
6849,4057.9578
5993,3814.6023
5137,3634.5056
4281,4084.0227
3425,0.0
2569,5300.9272
1713,4902.2334
857,4617.2266
1,4345.925
40239,5888.938
39383,0.06314242
38527,8814.397
37671,7674.549
36815,7808.5107
35959,6594.946
35103,6111.01
34247,5365.3896
33391,0.0
32535,6331.645
31679,5826.978
30823,5966.835
29967,5926.0938
29111,5810.749
28255,4902.1865
27399,0.0
26543,9092.164
25687,8245.741
24831,8262.825
23975,6968.445
23119,6403.525
22263,5231.9316
21407,0.0
20551,5675.108
19695,5502.886
18839,5743.6978
17983,5509.078
17127,6028.4927
16271,6557.0356
15415,0.033022165
14559,12448.144
13703,9428.955
12847,9184.176
11991,7902.82
11135,7253.5854
10279,5593.224
9423,0.0
8567,6901.7944
7711,6624.318
6855,6866.9795
5999,6439.865
5143,6226.6626
4287,5869.249
3431,0.0
2575,10088.8955
1719,7751.5728
863,8720.025
7,7606.0703
40244,5381.376
39388,0.014752746
38532,10559.888
37676,9203.915
36820,8655.674
35964,7866.0767
35108,7788.1157
34252,5088.743
33396,0.0
32540,7070.175
31684,6475.918
30828,6804.927
29972,6890.369
29116,6708.4077
28260,5199.3906
27404,0.001672864
26548,9903.53
25692,8827.952
24836,8366.905
23980,7644.0415
23124,7539.231
22268,4829.7573
21412,0.022515893
20556,6703.7573
19700,6089.44
18844,6461.56
17988,6069.84
17132,6506.826
16276,5566.899
15420,0.0
14564,9568.325
13708,8603.909
12852,8087.739
11996,7520.45
11140,7743.88
10284,5333.2646
9428,0.0
8572,7001.6367
7716,6187.4927
6860,6544.2896
6004,6387.2925
5148,6421.317
4292,5236.3203
3436,0.0
2580,11433.156
1724,9679.343
868,8790.495
12,7946.2656
40247,4712.0513
39391,0.0
38535,9369.242
37679,8577.583
36823,6889.699
35967,5922.2793
35111,6962.26
34255,4905.1895
33399,0.0
32543,5057.6426
31687,4437.862
30831,4363.0884
29975,4280.7856
29119,4963.0884
28263,5400.484
27407,0.062097073
26551,9344.37
25695,7616.132
24839,6767.5273
23983,5838.7954
23127,6423.3203
22271,4624.72
21415,0.03919232
20559,4371.103
19703,4026.7048
18847,3949.9434
17991,3928.4048
17135,4348.0522
16279,5146.82
15423,0.0
14567,11753.99
13711,7378.9263
12855,6006.6875
11999,6321.26
11143,6902.7754
10287,4883.793
9431,0.0
8575,4492.7134
7719,4034.9563
6863,4147.7075
6007,4161.777
5151,4683.3145
4295,5245.4336
3439,0.061409354
2583,10064.033
1727,7807.49
871,5788.318
15,6093.8096
40255,5463.3784
39399,0.00020122528
38543,8033.062
37687,6632.062
36831,6112.8286
35975,6342.0835
35119,6723.5703
34263,5268.716
33407,0.0
32551,5017.974
31695,4805.361
30839,4506.3623
29983,5113.091
29127,5494.9976
28271,5402.751
27415,4.5776367e-05
26559,7809.963
25703,6490.5674
24847,5962.448
23991,6028.9014
23135,6386.5127
22279,5114.5586
21423,0.029767513
20567,4926.1206
19711,4731.021
18855,4413.9917
17999,4723.477
17143,5325.5938
16287,6419.0635
15431,0.019569874
14575,9270.609
13719,7395.9854
12863,6713.7397
12007,6728.7217
11151,6664.9233
10295,5468.217
9439,0.01663673
8583,5261.78
7727,4913.1035
6871,5043.0024
6015,5116.8374
5159,5408.036
4303,5273.1
3447,0.018553495
2591,7245.779
1735,6569.6626
879,6116.293
23,6113.301
40259,9585.836
39403,0.0795269
38547,13687.535
37691,11793.045
36835,10539.623
35979,9686.63
35123,9904.748
34267,9527.346
33411,0.06357193
32555,9132.265
31699,9280.783
30843,8595.428
29987,8870.169
29131,9243.301
28275,0.028222919
27419,0.051261187
26563,11321.261
25707,10910.6
24851,10305.588
23995,9017.658
23139,8832.382
22283,8672.151
21427,0.054251194
20571,8403.118
19715,8397.55
18859,7975.8335
